CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.00036918946131901724,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.003935969868173268,0.0,0.0,10.0,10.0",3.720990395599266e-07,"['OF22', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F6', 'F17', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.030076750879437227,0.014759887005649753,0.011807909604519804,0.016101694915254275,10.0,0.6745762711864409,0.026239799121155115,0.011807909604519804,10.0,0.016101694915254275,10.0,0.011807909604519804,0.015138345646820258,10.0,0.016101694915254275,0.017890772128060305,0.028567523236741457,0.011807909604519804,10.0,0.019147961520842922,10.0,0.019147961520842922,10.0,0.011807909604519804,10.0,0.014759887005649753,0.026239799121155115,10.0,10.0,0.014759887005649753,10.0,0.011807909604519804,0.017890772128060305,0.028567523236741457,0.017890772128060305,0.030076750879437227,0.011807909604519804,10.0,10.0",0.01105242070488965,"['OF22', 'OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F17', 'F18', 'F21', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,22,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.001300748916042584,0.014312617702448245,0.0018644067796610372,0.012803757402491353,10.0,0.9375466819879353,0.024152542372881412,0.014312617702448245,10.0,0.0035423728813559407,10.0,0.01864406779661037,0.0033106288610803185,10.0,0.014312617702448245,0.001300748916042584,0.010955792416564766,0.001300748916042584,10.0,0.0,10.0,0.001300748916042584,10.0,0.0,10.0,0.0033106288610803185,0.010955792416564766,10.0,10.0,0.0035423728813559407,10.0,0.0,0.015068493150684972,0.012803757402491353,0.014312617702448245,0.0035423728813559407,0.0,10.0,10.0",0.02099068885216882,"['OF22', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,23,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.024056861673045448,0.027861359741001776,0.024056861673045448,0.025302663438256715,10.0,0.31172881355932275,0.03814863102998705,0.024056861673045448,10.0,0.025302663438256715,10.0,0.032279281558310224,0.024056861673045448,10.0,0.03814863102998705,0.024056861673045448,0.024237288135593282,0.018644067796610216,10.0,0.024056861673045448,10.0,0.018644067796610216,10.0,0.0003655699567962818,10.0,0.024056861673045448,0.03814863102998705,10.0,10.0,0.024056861673045448,10.0,0.0,0.03131479348362686,0.025302663438256715,0.024056861673045448,0.024056861673045448,0.0,10.0,10.0",0.0026983431809354634,"['OF16', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,24,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.007871939736346536,0.006878393944380467,0.0016572504708098107,0.00327997489014439,10.0,0.8094915254237288,0.01844985875706219,0.007457627118644149,10.0,0.013050847457627161,10.0,0.006878393944380467,0.0016572504708098107,10.0,0.01557086980815798,0.007871939736346536,0.007871939736346536,0.006878393944380467,10.0,0.006878393944380467,10.0,0.012502492522432733,10.0,0.006878393944380467,10.0,0.006878393944380467,0.012502492522432733,10.0,10.0,0.004083938660209863,10.0,0.004083938660209863,0.013050847457627161,0.013050847457627161,0.0016572504708098107,0.01844985875706219,0.0016572504708098107,10.0,10.0",0.015657234961464258,"['OF22', 'OF25', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F34', 'F36', 'F43', 'F44', 'F45', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,25,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.006107539450613691,0.0056228140973903825,0.0033736884584342295,0.003935969868173268,10.0,0.6132511556240372,0.012008043665613359,0.006107539450613691,10.0,0.003935969868173268,10.0,0.003935969868173268,0.0056228140973903825,10.0,0.0056228140973903825,0.0056228140973903825,0.004500292226767987,0.0056228140973903825,10.0,0.0033736884584342295,10.0,0.0038090030982321946,10.0,0.0033736884584342295,10.0,0.003935969868173268,0.008968032611027698,10.0,10.0,0.0056228140973903825,10.0,0.003935969868173268,0.0056228140973903825,0.0033736884584342295,0.0013810420590081756,0.008968032611027698,0.00033592914948847515,10.0,10.0",0.008972326385694776,"['OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,26,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.01944596318571173,0.01944596318571173,0.0,0.009200968523002444,10.0,0.9691095726903803,0.024714229404808885,0.008604954367666324,10.0,0.016868442292171146,10.0,0.01242937853107358,0.016868442292171146,10.0,0.01944596318571173,0.0,0.009200968523002444,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.01242937853107358,0.024714229404808885,10.0,10.0,0.0,10.0,0.0,0.01992105874158352,0.018892655367231684,0.01992105874158352,0.016868442292171146,0.0,10.0,10.0",0.02247823783364661,"['OF18', 'OF22', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F6', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,27,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.022749183641735397,0.01311989956057756,0.00889830508474579,0.017890772128060305,10.0,0.03172274222109797,0.00889830508474579,0.01311989956057756,10.0,0.00889830508474579,10.0,0.008501694915254258,0.012215078901227383,10.0,0.03172274222109797,0.00889830508474579,0.01389165835825859,0.007229332410930492,10.0,0.012215078901227383,10.0,0.01242937853107358,10.0,0.0,10.0,0.02233928844098341,0.006107539450613691,10.0,10.0,0.02233928844098341,10.0,0.0,0.00889830508474579,0.012215078901227383,0.01311989956057756,0.00889830508474579,0.0,10.0,10.0",0.0001380182838943494,"['OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,28,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.004989257579374564,0.0,0.0060040218328066795,0.0,10.0,0.905595542140702,0.014458664821860983,0.006812255541069117,10.0,0.0,10.0,0.00870056497175144,0.0060040218328066795,10.0,0.007084745762711881,0.0060040218328066795,0.010418743768693943,0.004319966928482855,10.0,0.004852565590898549,10.0,0.006812255541069117,10.0,0.0,10.0,0.0,0.004319966928482855,10.0,10.0,0.0,10.0,0.0,0.007084745762711881,0.00870056497175144,0.00870056497175144,0.014169491525423763,0.0,10.0,10.0",0.019553235075738834,"['OF18', 'OF22', 'OF25', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,29,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0,0.0008474576271186533,0.0037288135593220428,10.0,0.007029730480689108,0.006621257722160637,0.0,10.0,0.00823807646826963,10.0,0.0,0.0,10.0,0.03750747756729819,0.0,0.0,0.0,10.0,0.0008474576271186533,10.0,0.0,10.0,0.0,10.0,0.0027674788135593287,0.0037288135593220428,10.0,10.0,0.0027674788135593287,10.0,0.0,0.005367231638418092,0.00823807646826963,0.0,0.0,0.0,10.0,10.0",4.069453259802907e-05,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,30,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.02724902216427647,0.009322033898305108,0.009705131181797099,0.01309523809523813,10.0,0.8994350282485877,0.01507392715470613,0.009705131181797099,10.0,0.02606364579730204,10.0,0.004036344574523864,0.009705131181797099,10.0,0.013801452784503667,0.009322033898305108,0.009705131181797099,0.00034209298709376827,10.0,0.009705131181797099,10.0,0.01309523809523813,10.0,0.00034209298709376827,10.0,0.00034209298709376827,0.03355932203389838,10.0,10.0,0.00034209298709376827,10.0,0.004036344574523864,0.013801452784503667,0.01507392715470613,0.013801452784503667,0.03333998005982061,0.00034209298709376827,10.0,10.0",0.01939737500969069,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,31,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.035872130444110785,0.019679849340866334,0.01734331888056765,0.015401621223286699,10.0,0.7728487614080837,0.0354237288135594,0.030803242446573394,10.0,0.008050847457627137,10.0,0.01734331888056765,0.00753295668549908,10.0,0.019679849340866334,0.0033106288610803185,0.008050847457627137,0.003404568901989694,10.0,0.01734331888056765,10.0,0.012502492522432733,10.0,0.0038090030982321946,10.0,0.016868442292171146,0.008050847457627137,10.0,10.0,0.016868442292171146,10.0,0.003404568901989694,0.016868442292171146,0.008050847457627137,0.008050847457627137,0.008050847457627137,0.0033106288610803185,10.0,10.0",0.014386073141370692,"['OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,32,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.07329928024146755,0.031141739616315958,0.0354237288135594,0.024540055048529685,10.0,0.10121065375302687,0.04427966101694925,0.059039548022599,10.0,0.024540055048529685,10.0,0.03689971751412438,0.006107539450613691,10.0,0.03023976849937998,0.0007768361581920988,0.03023976849937998,0.0007768361581920988,10.0,0.007229332410930492,10.0,0.0007768361581920988,10.0,0.0007768361581920988,10.0,0.02479661016949158,0.02594792940765339,10.0,10.0,0.025103429867876743,10.0,0.0007768361581920988,0.03023976849937998,0.03023976849937998,0.03395182872435334,0.007229332410930492,0.0007768361581920988,10.0,10.0",0.0007792310321152891,"['OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.0,0.0005736636245110883,0.0,0.0029035843289802795,10.0,0.4722033898305087,0.004500292226767987,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0007457627118644148,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0004097597317936345,0.0,0.0,10.0,10.0",0.005309661379869511,"['OF16', 'OF18', 'OF22', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","10.0,10.0,10.0,0.03044226694915261,0.020242130750605377,0.0364169174718835,0.009839924670433169,10.0,0.9523429710867399,0.040454109370003294,0.029933136370704473,10.0,0.009909909909909937,10.0,0.020242130750605377,0.015674216289185576,10.0,0.020242130750605377,0.009839924670433169,0.009839924670433169,0.009839924670433169,10.0,0.009839924670433169,10.0,0.005367231638418092,10.0,0.0036519308055215885,10.0,0.028338983050847522,0.009839924670433169,10.0,10.0,0.03044226694915261,10.0,0.0036519308055215885,0.010843998616395739,0.009839924670433169,0.010843998616395739,0.005367231638418092,0.0032203389830508552,10.0,10.0",0.021810789185174925,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,2,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","4.13525138869107,2.7456001857441374,5.0,4.13525138869107,7.5,2.380952380952381,5.0,2.7456001857441374,4.13525138869107,4.13525138869107,4.13525138869107,5.0,5.0,2.7456001857441374,2.380952380952381,5.0,2.380952380952381,2.7456001857441374,2.380952380952381,2.702428535289654,5.0,2.7456001857441374,5.0,2.7456001857441374,2.7456001857441374,5.0,2.7456001857441374,4.13525138869107,5.0,2.380952380952381,2.7456001857441374,5.0,2.702428535289654,2.5,2.380952380952381,2.380952380952381,2.7456001857441374,2.7456001857441374,2.380952380952381,2.702428535289654,2.7456001857441374,2.7456001857441374",25.66751643399236,"['OF27', 'OF18']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,3,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","8.333333333333334,8.095238095238095,3.9655172413793105,7.619047619047619,3.8461538461538463,2.0833333333333335,3.90625,7.619047619047619,1.3973889143380667,3.354340010272214,4.375,3.8461538461538463,8.26086956521739,8.095238095238095,3.9655172413793105,3.9655172413793105,2.8125,2.3097987288135595,1.0256410256410255,2.8125,3.8461538461538463,2.3097987288135595,4.0,2.3097987288135595,1.3783050847457625,4.166666666666667,2.3097987288135595,8.333333333333334,3.9655172413793105,2.0833333333333335,7.777777777777778,3.8461538461538463,3.354340010272214,2.8125,3.3333333333333335,3.8461538461538463,1.3783050847457625,2.3097987288135595,1.0256410256410255,4.0,8.095238095238095,3.354340010272214",18.98346471762793,"['OF27', 'OF18', 'S5']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,4,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","8.823529411764707,8.571428571428571,4.285714285714286,8.571428571428571,4.137931034482759,4.137931034482759,1.7092307692307693,8.571428571428571,3.3219430992736076,4.577657935285054,4.577657935285054,4.285714285714286,8.823529411764707,8.571428571428571,4.137931034482759,5.833333333333333,2.0,1.7092307692307693,2.874301420064132,1.7092307692307693,4.285714285714286,1.7092307692307693,6.363636363636363,1.7092307692307693,1.7092307692307693,4.285714285714286,1.7092307692307693,8.823529411764707,4.285714285714286,2.874301420064132,8.571428571428571,4.285714285714286,3.475483784865875,3.7735849056603774,0.9090909090909091,3.7735849056603774,1.7092307692307693,1.7092307692307693,2.874301420064132,1.6666666666666667,8.571428571428571,3.3219430992736076",20.725623529656236,"['OF27', 'OF18', 'S5', 'F31']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,5,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","6.8,6.162130750605328,4.061452340227025,5.142857142857143,6.0,2.727272727272727,3.8743598990263255,7.037037037037037,2.8,4.242424242424242,4.399793303017776,3.8743598990263255,7.3076923076923075,6.162130750605328,2.608695652173913,3.8743598990263255,4.090909090909091,3.525448116083404,2.2545399515738502,4.965109549400579,3.8743598990263255,2.2448979591836733,4.965109549400579,1.7565423728813558,3.2522033898305085,6.162130750605328,2.2448979591836733,6.8,3.8743598990263255,1.7565423728813558,7.037037037037037,4.54569667620515,3.525448116083404,3.793103448275862,3.3333333333333335,2.727272727272727,3.2522033898305085,2.2448979591836733,2.4324324324324325,3.3333333333333335,6.162130750605328,4.773150746436188",19.353037468793126,"['OF27', 'OF18', 'S5', 'F31', 'F45']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,6,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","7.619047619047619,7.619047619047619,2.5969658924461188,5.3061224489795915,6.190476190476191,1.7567567567567568,2.5969658924461188,6.470588235294118,1.971830985915493,2.5969658924461188,2.5969658924461188,4.0,6.666666666666667,5.801903062741601,2.2145545016327164,3.7397870491090828,2.2145545016327164,2.2145545016327164,1.7567567567567568,2.5,3.7397870491090828,1.971830985915493,5.555555555555555,1.971830985915493,2.2145545016327164,5.801903062741601,1.971830985915493,6.666666666666667,2.5969658924461188,2.2145545016327164,7.619047619047619,5.0,2.2145545016327164,2.7777777777777777,1.971830985915493,1.971830985915493,2.2145545016327164,1.971830985915493,2.2145545016327164,2.5969658924461188,5.801903062741601,4.040659543109801",18.002702433543018,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33']"
../../../Data_ML/4_out_csvs_regression_norm\output_iterative_imputed.csv,AdaBoostRegressor,VarianceThreshold,7,"10.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0","6.523807040417211,10.0,2.4489795918367347,5.0476190476190474,3.3333333333333335,4.222222222222222,2.4489795918367347,10.0,5.0,5.0476190476190474,6.086956521739131,4.146341463414634,0.8999835445120947,10.0,3.676470588235294,2.039253254728568,2.4489795918367347,2.203761885076478,0.8999835445120947,1.1111111111111112,0.8999835445120947,0.8999835445120947,2.4489795918367347,0.8999835445120947,2.4489795918367347,3.3333333333333335,0.8999835445120947,10.0,4.222222222222222,0.8999835445120947,10.0,10.0,2.039253254728568,10.0,1.1111111111111112,2.039253254728568,0.8999835445120947,0.6913164615741816,4.146341463414634,1.1111111111111112,4.705882352941177,10.0",15.079188718571075,"['OF27', 'OF18', 'S5', 'F31', 'F45', 'F33', 'F54']"
