CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,8,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","4.356866855827508,2.7441082622519812,9.580540831444825,4.03596088997803,4.046089643290135,3.730734335881265,2.321888909512925,6.082024468126333,5.116114456239868,1.6094842599933903,0.9679317496038173,1.2099359106060883,1.0567903178302758,1.8705032149967082,5.760289693276364,8.064384317858554,2.796497965326349,2.575422809991619,5.774438566932238,1.773332379584187,4.709833623466991,1.9625878681113726,7.1960684913723805,1.6017599463477525,3.1851364267651174,2.074350149442919,1.8065041610133519,5.003338586025072,4.6975516237451425,7.870247257678091,5.176328270575063,4.978218254851478,2.542823829639528,7.456310597785397,1.79720157256517,7.676425912925218,5.723299294150774,1.5864067777364446,7.517160672185734,1.963120379114285,5.247378514782493,1.796138614856031",7.047635616911812,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,9,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","9.15564789804926,4.058735821880665,10.0,4.547057068214177,1.4619504407724713,10.0,2.442611296564972,6.3744003642035,4.406218774156523,2.3089332913604856,1.4060136719508909,0.0,0.42620758989322427,1.7148814434567863,4.50598846638606,6.404776777329038,0.7060923623782369,0.0,6.086405502427806,3.622184353524165,3.5901388884818513,0.7020272369853676,4.994793067720013,1.431373874541075,1.2708319579164993,1.2629767745568767,3.7980923595094938,0.6195765852370118,6.417484051214332,4.159133643214062,4.899560238292553,10.0,4.9386869035721634,6.517032137900038,2.2631605469203477,8.615834222573325,1.3106840178780066,2.8448934635179723,10.0,0.32454480665972874,7.652304985160527,5.772954017320529",9.609596696793648,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,10,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.0247560977909824,8.478793955279402,8.536513439725562,6.041488185753,0.9263076802988792,5.635926987184684,3.1098620758839903,6.920813888751667,4.453953554960349,9.694551041194961,4.381982566032175,2.950324011507142,3.216078192285805,0.5677040052353026,3.301217426997213,7.538492019069385,0.5862487583097902,1.4031671997300674,8.973018972336723,5.234009576041084,2.5102493044296077,0.3165277793623036,5.893263971894668,2.3476952787320333,3.5758568710805627,6.650971688420576,3.0781662649421824,10.0,8.25228004846317,6.464002608782776,9.594262170223285,6.503067927079371,8.466565582719774,8.935477809094124,5.534562620542145,5.72060618006902,2.5630654665184593,4.8612411293266815,7.243743707917684,5.682791461109234,7.104787067189065,5.703948780366942",12.125693985087837,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,11,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.5390030425578818,8.715970692300331,8.074923458373087,6.670901311953479,2.597302375833767,7.103413761152424,1.9671119967314588,6.753237742835952,0.2784809551667851,7.616867606082116,2.3064666553427253,0.3101315819101472,3.7069362197406437,1.307516222807611,4.155349234727633,6.446964312677887,0.0,3.7588162553317748,8.548619282126364,7.815195530652924,2.349690648512505,0.0,6.576351637941366,5.60600061737923,3.0849609080283513,3.1857895704284926,1.3104313082460495,5.083449710980908,7.215560185922003,4.302850970893254,7.295824467511168,6.208286521662477,9.195990141755649,8.87702008889355,1.9216900322941768,7.3224342002885745,1.2330109500647848,5.229726858623859,7.247418853485899,1.4222192292760283,8.045495735893395,3.035638320156033",10.492058388377131,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,12,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","7.596670687867367,8.642562778789584,8.331281776321173,0.9226889556398571,4.698425379933714,5.040161190523596,1.4800184579261781,8.877680473195104,2.7347395937266787,8.845613591486964,2.4365565276071073,0.0,0.0,4.375919631211772,3.1248977638244533,6.9489860674792245,2.354955078144399,2.00475755247545,8.995450603383485,7.538491494321947,1.6691012807204728,1.9005035286278766,5.643597966555881,4.685634444891348,4.815228495279124,2.029519145278088,1.3676448721276953,5.296291172238395,4.800079984263314,6.322900819789252,2.8035544175614953,6.830734174698295,6.970693475569344,9.412170982373665,2.0559253472293895,7.465265181416221,4.097491764675098,5.862509089942892,7.021584771215439,6.316445264592318,8.727917846206836,0.0",10.600780046954618,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,13,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.66120124303212,9.959954075169625,8.42715439851235,4.536831310940613,2.4322234698977336,0.0,0.8780749699352554,7.1096499577413566,4.444026211576885,7.627219475830245,3.7573225483384998,0.8257845751286972,0.0,2.2704329959968055,2.8027810946227794,2.7818851125376494,1.5200897781927072,1.8241170458047322,7.127307670584338,4.682769313302565,2.568134976098909,2.718400948950615,5.3718526521052326,3.979325575053414,2.7623709782781876,8.488094224668103,1.8277065959502516,0.6403281483175141,2.578672329843223,5.330494638206076,2.8543062169568456,6.789810427066961,6.132459817956953,7.923324421833717,3.48458548685668,7.108242198961976,2.855585990142606,2.379379477366617,7.156450068247309,5.475427702811272,5.693683213699517,2.5294099334379956",6.662647690887598,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,14,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","4.623377219625367,7.280341461593296,8.92229928148412,6.427484019965373,1.3491047621574168,0.6035465976051435,5.550811558015618,6.872274401063229,2.102401237971923,6.513367399629627,1.3544671560836745,0.0,0.9880440335021978,2.3725297969659707,2.837175662587976,2.874391059784772,2.095030452362177,1.3640957620235552,1.326492901038616,0.0,0.0936854342892033,1.948990199631557,6.370017069321031,4.179923157936739,5.007378125967116,0.9475495852764639,2.88200246772393,2.6215330171405933,5.2484876477708164,5.981845694367513,5.000321292757242,7.105568905302032,0.0,4.274971080318324,2.3881061278984697,7.980919069816384,1.924081371524008,2.5230149532542097,6.883058673673804,1.7558133535592368,5.101940400074774,1.0700758541540474",4.305934959062246,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,15,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.0434922881112274,8.5647938180222,9.476679479250041,6.957136965033573,6.966744536063669,0.24190260782803985,4.30721915617546,5.890368631797699,4.908261184364024,5.731896103713491,1.7482197111718232,0.0,1.6562384132724195,2.4264177129897915,3.158476938982464,4.197488890389628,0.9197848173524968,1.461553394164059,5.121959902749003,0.6662496410723694,0.42525415152555474,0.8444024938182116,1.4829619753331378,2.701900612926374,3.101625757390366,0.5155137490876421,3.881782248310536,3.5649653137041213,4.4967948714471,4.111457682005705,2.5231376600744957,7.091396865153974,3.8935186090441887,0.20380109438472502,1.9023222939626703,8.196409213929698,4.853985081044725,1.383991386025272,6.6997219140318,2.0542327009382704,6.028689915893017,4.621591000113672",0.17403633805974358,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,16,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.017519233265786,9.0840164103183,9.093080057811287,6.834344006281491,6.879046296279378,0.6902186976901821,4.116359776497106,6.039528029250723,5.49651060061847,5.982047781484415,1.748691923928908,0.0,0.7650678577937424,2.6641446558064876,3.4466539261653035,3.6517579828954223,1.0105744130153256,1.752889009284827,5.676737427120334,1.2305682502003372,0.6191549218793148,0.9643967279529568,0.0,2.615615419109581,3.1443390908861106,1.6066368115935001,3.6834750340922344,3.235073809100553,4.556232649509055,3.450154890751625,2.859229323852241,7.055199128094053,3.156194181739046,0.2056225847230003,1.905778847787516,8.55931820771914,4.393410652119228,1.251597060697567,6.72761671724648,2.1285806899252147,6.154177028092861,4.860172086775147",0.25559170165075695,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,17,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.175109999903973,8.652165367253108,9.463458957932229,6.995776926051463,6.861476214472146,0.0,4.333762844275836,6.031756996933259,4.9157957581736,5.625278183700421,1.6267505784645018,0.0,1.0890648703714383,2.5195539847198005,3.3194801094939876,3.991119585699968,0.9344713365045212,2.07460201680263,5.528630968663297,0.0,0.08747087376863501,0.9721767361771319,1.4064584910452291,3.0365121877672108,3.366492506034139,0.8239569136319367,4.040332020285067,4.100092628387389,3.46761013941716,4.258510370479291,2.4547555790999676,6.907136438602059,3.5424495949157127,0.5573171644899395,1.6056908421980423,8.28564465709641,4.490206965668336,1.8606413835703826,6.8000291540150855,1.660144993497422,6.154539136649855,4.60608393156429",0.20931598110315594,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,18,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.0468546174978517,8.096560029364259,9.576918400374117,7.0142176703900185,7.04508502931829,0.38761477001913747,4.487940509418747,6.144139883455218,4.724402609862386,5.9489656147109145,1.7233416572910705,0.0,0.37276542929438095,2.3896153065576162,3.42906287431612,3.9834987278655665,1.0021581835116424,1.7518544482486262,6.052450389206444,1.3877508992478884,0.4708054904521433,1.2477693945513653,1.21028491782974,2.86025174093679,3.538407972776558,0.9452599206736334,3.5383086842282174,4.108335468705852,4.580015701595905,3.852821667414439,2.572103921923225,7.007581657258154,3.5674337143977026,1.1025970123620197,1.8281279819306642,8.165820107612763,4.389015236269368,2.0364144098942205,6.731366563529024,1.6100359718449755,6.236449996320452,5.083912815709245",0.3013383725773555,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,19,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","1.990243991822459,9.072196031292194,9.124564520173811,6.995303916599038,7.39116748049185,0.15623534447816712,4.548221557963096,6.145837412494789,4.908476247873765,6.171025596131442,1.818806028411593,0.0,0.0,2.7047350900104394,3.0940728739456436,3.6958543355605897,1.2120427366787745,2.3306829661870436,5.9636528047487305,0.5798945529549449,0.8734679149411994,1.2595475708317325,0.3624129892570161,2.882471077840516,3.0978412390053744,2.34212417150017,3.4389156017353213,3.6761242847270283,3.0385199919131605,3.920322811690821,2.2832845086204885,6.849732592630387,3.911674848946753,2.10411711371166,1.8261200362484866,7.885959255095272,4.298451386799212,0.9484574251868314,6.776997247863189,1.6003750872773972,6.073820954412658,4.341977381939113",0.3666011241106555,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22', 'F48', 'F49']"
