CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,8,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","4.642877399646737,3.509108108363143,8.315120204505712,4.4172805056545545,4.424401019232965,4.202706238124529,3.212287903387586,5.855663201092812,5.176628462736627,2.7114674347753533,2.2604560199714836,2.43058494515608,2.322923593434684,2.894963760142686,5.629483654373283,7.249262175454564,3.545938069624423,3.3905222354241085,5.639430312553364,2.8266526628476836,4.891013037297294,2.959699271282295,6.638836149434783,2.70603724228247,3.819150908015877,3.038268155058372,2.8499724251923864,5.097347025975625,4.882378791492835,7.112783822147698,5.2189587742142685,5.079687433160589,3.367605152236588,6.8217863502431335,2.8434327055133144,6.9765274167864275,5.603479403787994,2.6952439647487205,6.864563952546571,2.9600736265173424,5.268907095892093,2.84268544624379",3.5132611338005058,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,9,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","8.01642047232863,4.433291282782108,8.816389325986005,4.776581118954566,2.607751159863047,10.0,3.297155741485175,6.06120345603506,4.6775717982320355,3.2031801038264214,2.5684276113814763,1.413289191492495,1.8796239356949367,2.7855616547501207,4.7477098918694,6.082558074462313,2.0763829307519006,1.2932512256430093,5.858743068206747,4.126395600527488,4.1038676386027415,2.0735251476007135,5.091339526607169,2.5862558338023756,2.473394866415299,2.4678726725134843,4.250058928735174,2.0155623394216193,6.091491288003676,4.503870951179485,5.024390847519665,9.767625352582279,5.0518968932112305,6.161473592943727,3.1710018644850044,7.636931458469047,2.5014108645682387,3.5799601048531344,10.0,1.8081549990817893,6.959570404567851,5.638386674176332",5.743077580121002,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,10,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.3004035367470608,7.540592150561419,7.58116894812707,5.8271661945843585,2.231194299250112,5.542056671990832,3.766233039346445,6.445332163792421,4.711129349137125,8.395269381960057,4.6605337439206185,3.654077780089521,3.8409029691769208,1.9790959156804178,3.9007558511790403,6.879559889405777,1.9921328770917826,2.5664265414102374,7.8880323375527155,5.259508731956881,3.344705261014014,1.8025190288916995,5.722964572241951,3.2304297809486195,4.0938273803696354,6.255633096959665,3.743950884254354,9.382014181875855,7.381352874069608,6.124193833974291,8.32476630566697,6.151656752736797,7.531995604652001,7.861640899793168,5.470797522241128,5.601586144588521,3.381835022962477,4.997452513916657,6.672351826666131,5.575002397159792,6.574665308233912,5.5898759925979595",6.222412140873068,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,11,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.661919138918191,7.707327396687132,7.256671191236279,6.269643622303295,3.405903570211138,6.5736998740901535,2.9628797337022155,6.3275261332136745,1.77577211148225,6.934657927075727,3.201446058705936,1.7980225020828335,4.185976162477672,2.4991839046337505,4.501210512013526,6.112215911812553,1.5264558526882768,4.222447827498238,7.589679355334833,7.074082458049006,3.2318325259042906,1.575940334574664,6.203175201472781,5.5210184340175985,3.748727518343931,3.8196100680112304,2.5012332096969727,5.153665146819578,6.6525388107031675,4.604904232537957,6.708964600660351,5.944425424728721,8.04478106965422,7.820545122492165,2.930948092702806,6.7276712428028675,2.4468066978955436,5.256497981612573,6.674935454000587,2.579820118181048,7.235983502333056,3.714053739069691",5.2443860234390804,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,12,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","6.920459493570759,7.655721633489077,7.436891088753784,2.2286503358148195,4.882993042093401,5.123233316938088,2.6204529759221034,7.821009372656158,3.502521934389855,7.798466354815335,3.2928992389077965,0.6114151876447813,0.40170927727158007,4.656271500741876,3.7768031279685905,6.465137205437895,3.2355334199355124,2.9893445593902412,7.90380177417859,6.879559520508328,2.7533782003464924,2.916053980625397,5.547449370488784,4.874001014758617,4.965105632181224,3.006751959130496,2.5414543451057696,5.303292694083591,4.95445622893711,6.024999276311844,3.550898755545731,6.3820061248129,6.480397513325248,8.196756200608686,3.0253155191022607,6.828081422535603,4.460536710566594,5.701343890229853,6.5161740941644535,6.020461021008399,7.715726245883405,1.5181940731367727",5.397306994669061,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,13,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","4.15382447385158,8.581847714844246,7.504289542154181,4.769392411591251,3.2898530993381065,1.5023229316876265,2.1972867038644845,6.5780839202921735,4.70415042673855,6.941935291508662,4.221397751481965,2.160526556315474,0.6022382326764526,3.176114396185754,3.550355109519814,3.535665234113967,2.648623114069473,2.8623542832007267,6.59049729242079,4.871986827251702,3.385398888197533,3.491035867112282,5.356412414429978,4.37746587926255,3.5219467977295658,7.5471302399416755,2.864877736953027,2.0301506882672125,3.3928066478797856,5.327337730658871,3.5865772705206624,6.353236730228073,5.891119252023737,7.150097068549103,4.029663597260246,6.577094265870269,3.587476951070252,3.2527037725887316,6.610984397977858,5.4292256750763235,5.58265929923076,3.3581751832069107",3.3447973969935254,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,14,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","4.830234185396633,6.698080047500087,7.852376394883335,6.0985212660356565,2.528420647796664,2.004293258116416,5.482220525284979,6.41120890394745,3.057988070294262,6.158897281939628,2.532190410726823,1.417876627211895,2.274594955552045,3.2478884472670773,3.574534490799347,3.6006969150286947,3.0528064080106105,2.5389593207025594,2.512524509430147,1.3727051745140795,1.64586086030531,2.9501401103409846,6.058121999732685,4.518485980029527,5.100186822554882,2.246127358449354,3.606047734809923,3.422937711049837,5.269686816382884,5.785237523140361,5.095225868808341,6.575214940427328,1.1468940421840177,4.585304669463782,3.258838607912624,7.190586106080917,2.9326292041813775,3.353679512137709,6.418790247592684,2.8143367875521434,5.166664101252565,2.3322633254702954",2.1929306959622914,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,15,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.0165750785421928,7.601050054069605,8.242105673912778,6.470867286418602,6.477621408852759,1.750057533303112,4.607975066791348,5.720929148153782,5.0305076126079085,5.609522960910584,2.8089984569537916,1.1710765381284975,2.744335604530511,3.285771652231823,3.8004092881046723,4.530834689943908,2.2266087265988053,2.6074720360973336,5.180737811632548,2.0483734976738757,1.878953668522465,2.173614953154203,2.622522268659196,3.479436130887241,3.760442907445427,1.9424061656086125,4.3088929205623065,4.086170615533997,4.741246794627311,4.47035475045001,3.3537657750323704,6.565251996203243,4.317143582158065,1.7232721693524617,2.917332572655757,7.342075677392577,4.992351511974442,2.5529459443757663,6.289904505564355,3.024125588759604,5.818169010872791,4.8289784730799115",0.10027892143453823,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,16,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.9983160209858473,7.966063536453764,7.972435280641334,6.3845438364158875,6.415969546284402,2.065223744476198,4.473800922877465,5.825788204563258,5.4440469522347845,5.785379590383543,2.8093304225220224,1.4561790763308808,2.117842704029001,3.4528936930319607,4.002997710094208,4.147185861975482,2.290433812349774,2.8122809735272334,5.570746411265595,2.445089479890837,2.0152659100811583,2.2579708997509287,1.5657396299543132,3.4187776396340355,3.790470380892936,2.7094656785502305,4.169482948966841,3.8542568877976886,4.783031552604865,4.005458888198392,3.5900382146681253,6.539804987050119,3.798804509762549,1.7245526770602693,2.9197625299946237,7.597200700026556,4.6685676884398175,2.4598727336703896,6.309514552224275,3.076392225017426,5.906386450749281,4.996700977002928",0.13603507622370908,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,17,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.109102329932493,7.662472253178935,8.232811647426356,6.498031179014179,6.403617778773919,1.5591219247657468,4.626635279525913,5.820325168844081,5.03580441799604,5.534570563141395,2.7236056566605447,1.006566967155924,2.345612603871121,3.3512464512580196,3.913594516974273,4.385757068747077,2.2369333495626784,3.038445217812249,5.466627570970298,1.3613440603462073,1.6414920242593505,2.2634402455325238,2.568740319204796,3.714668068000349,3.9466442317419994,2.1592417102832515,4.420353410260402,4.462365117756335,4.017729928010263,4.573732790446941,3.305693172107277,6.435716916337247,4.070342065225746,1.9717939666364275,2.7088006620652236,7.404808193938776,4.73661549686484,2.888030892649979,6.360420495272605,2.7470819304286875,5.9066410130648475,4.818077003889695",0.1272067053938838,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,18,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","3.01893879610099,7.271881700643073,8.312573635463004,6.510995022284183,6.532694775610757,1.8524931833234537,4.735022178121379,5.899330338069018,4.901255034733257,5.762122827141773,2.7915091850756224,0.9681568660787705,1.8420540967939498,3.259899560510004,3.9906312006442324,4.380399605689493,2.2845172030086847,2.811553677118784,5.83487262361213,2.5555888821712656,1.9109762597878568,2.45718188436961,2.430830297234307,3.5907569738785634,4.06750080486192,2.2445177242335643,4.067431005012437,4.468159834500214,4.799751038221921,4.28853363219235,3.3881890571120272,6.506329905052482,4.087905901221585,2.3551256996905,2.865173971297257,7.320571535651771,4.665477711097366,3.011599330155637,6.312150694160904,2.7118552882070177,5.9642243474132774,5.153990709443599",0.17279275557353405,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_mode_imputed.csv,MLPRegressor,VarianceThreshold,19,"2.879,8.194,7.917,6.559,6.792,1.348,4.775,5.434,4.865,5.434,3.122,1.946,2.197,3.494,3.268,4.556,2.522,3.326,5.139,1.939,1.85,2.593,2.389,3.523,3.476,2.191,4.233,3.971,4.625,4.775,3.203,6.4,3.832,1.681,2.932,7.361,4.715,2.185,6.323,3.054,5.434,5.282","2.9791415262511887,7.957753809998412,7.9945688576821885,6.497698653369124,6.7759907387857705,1.6898334471681515,4.777399755248056,5.900523700983836,5.030658802255257,5.918230994080403,2.85862063797335,1.5707711749393094,1.5143125164873918,3.481428768277339,3.7551332303837874,4.178185597899095,2.4320660438851784,3.2184701252294916,5.772447921738357,1.9876658707273263,2.194047944203663,2.465461942294708,1.8347763314476824,3.6063771677218828,3.757782391020778,3.2265132925646194,3.9975576680199305,4.1643153721631005,3.716079554314952,4.335986936618647,3.1851490095602033,6.395362012619161,4.329907418809567,3.059194330939297,2.863762385482686,7.123829356331975,4.601811324919846,2.2467655699063425,6.344229065247822,2.7050636863560102,5.849896130952098,4.632410099503196",0.1858680652024416,"['F31', 'F45', 'F3_g', 'F43', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F22', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'F21', 'OF22', 'F48', 'F49']"
