CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.869090909090909,10.0,10.0,10.0,10.0,5.535105263157895,5.869090909090909,10.0,5.535105263157895,10.0,5.869090909090909,4.646961538461539,4.646961538461539,4.646961538461539,5.2446666666666655,5.535105263157895,5.535105263157895,5.869090909090909,10.0,5.535105263157895,4.646961538461539,5.869090909090909,4.646961538461539,5.869090909090909,5.869090909090909,5.535105263157895,4.646961538461539,4.646961538461539,5.869090909090909,4.646961538461539,5.869090909090909,10.0,4.646961538461539,5.2446666666666655,5.2446666666666655,10.0,5.869090909090909,4.646961538461539,10.0,4.646961538461539,10.0,5.869090909090909",0.20389959782769676,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.520758620689655,10.0,10.0,10.0,10.0,5.996783783783783,5.520758620689655,10.0,5.520758620689655,10.0,5.996783783783783,5.520758620689655,5.996783783783783,5.996783783783783,5.092913043478261,5.520758620689655,5.996783783783783,5.520758620689655,10.0,5.996783783783783,5.520758620689655,5.996783783783783,4.3126,5.520758620689655,5.996783783783783,5.996783783783783,5.092913043478261,4.3126,5.520758620689655,5.520758620689655,5.520758620689655,10.0,4.3126,5.092913043478261,5.092913043478261,10.0,5.996783783783783,5.996783783783783,10.0,5.092913043478261,10.0,5.520758620689655",0.523269903338243,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.802511627906974,10.0,10.0,10.0,10.0,4.742049999999999,5.802511627906974,10.0,5.802511627906974,10.0,5.802511627906974,4.742049999999999,4.742049999999999,5.802511627906974,6.76825,4.742049999999999,5.802511627906974,5.802511627906974,10.0,4.742049999999999,4.742049999999999,5.567894736842104,4.742049999999999,5.802511627906974,5.802511627906974,4.742049999999999,4.742049999999999,4.742049999999999,5.567894736842104,4.742049999999999,5.802511627906974,10.0,4.742049999999999,5.567894736842104,5.802511627906974,10.0,5.802511627906974,4.742049999999999,10.0,5.802511627906974,10.0,5.802511627906974",0.2904879805857491,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.741968253968254,10.0,10.0,10.0,10.0,5.145,5.741968253968254,10.0,5.741968253968254,10.0,5.741968253968254,4.482499999999999,4.482499999999999,5.741968253968254,5.741968253968254,5.147736842105264,5.741968253968254,5.741968253968254,10.0,5.741968253968254,5.145,5.741968253968254,5.147736842105264,5.741968253968254,5.741968253968254,5.147736842105264,5.147736842105264,5.147736842105264,5.741968253968254,5.741968253968254,5.741968253968254,10.0,5.147736842105264,5.147736842105264,4.482499999999999,10.0,5.741968253968254,4.482499999999999,10.0,5.741968253968254,10.0,5.741968253968254",0.34672303807092036,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.0529666666666655,10.0,10.0,10.0,10.0,5.633113207547169,6.0529666666666655,10.0,5.633113207547169,10.0,5.633113207547169,5.633113207547169,5.633113207547169,5.633113207547169,5.1585,5.633113207547169,5.633113207547169,5.633113207547169,10.0,5.633113207547169,5.633113207547169,6.0529666666666655,4.4384999999999994,5.633113207547169,5.633113207547169,5.633113207547169,5.1585,4.4384999999999994,5.633113207547169,5.633113207547169,5.633113207547169,10.0,4.4384999999999994,5.1585,5.1585,10.0,6.0529666666666655,5.633113207547169,10.0,5.1585,10.0,5.633113207547169",0.3741632914081527,"['OF16', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.775384615384619,10.0,10.0,10.0,10.0,5.775384615384619,5.775384615384619,10.0,5.775384615384619,10.0,5.775384615384619,4.36,4.36,5.198347826086957,5.198347826086957,5.2363125,5.775384615384619,5.198347826086957,10.0,5.775384615384619,5.775384615384619,5.775384615384619,5.2363125,5.775384615384619,5.775384615384619,5.2363125,5.2363125,5.2363125,5.775384615384619,5.198347826086957,5.775384615384619,10.0,5.2363125,5.2363125,4.36,10.0,5.775384615384619,4.36,10.0,5.198347826086957,10.0,5.198347826086957",0.3917327856580493,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.8441052631578945,10.0,10.0,10.0,10.0,5.20840625,5.8441052631578945,10.0,5.20840625,10.0,5.8441052631578945,5.20840625,5.20840625,5.20840625,5.8441052631578945,5.20840625,5.20840625,5.8441052631578945,10.0,5.20840625,5.20840625,5.8441052631578945,4.468823529411764,5.312888888888889,5.8441052631578945,4.468823529411764,4.468823529411764,5.20840625,5.8441052631578945,4.468823529411764,5.8441052631578945,10.0,5.20840625,5.8441052631578945,5.8441052631578945,10.0,5.8441052631578945,5.20840625,10.0,5.20840625,10.0,5.312888888888889",0.3014375148295614,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.47952,10.0,10.0,10.0,10.0,5.543357142857144,5.997210526315789,10.0,5.543357142857144,10.0,5.543357142857144,4.665633333333333,4.665633333333333,4.665633333333333,5.47952,5.543357142857144,5.997210526315789,5.47952,10.0,5.543357142857144,4.665633333333333,5.997210526315789,4.665633333333333,5.997210526315789,5.47952,5.543357142857144,4.665633333333333,4.665633333333333,5.543357142857144,4.665633333333333,5.543357142857144,10.0,4.665633333333333,5.47952,5.47952,10.0,5.47952,4.665633333333333,10.0,4.665633333333333,10.0,5.47952",0.24647402449177508,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,22,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.873099999999998,10.0,10.0,10.0,10.0,5.386374999999999,5.873099999999998,10.0,5.873099999999998,10.0,5.873099999999998,4.682208333333333,4.682208333333333,4.682208333333333,5.352620689655174,4.682208333333333,4.682208333333333,5.352620689655174,10.0,4.682208333333333,5.873099999999998,5.873099999999998,4.682208333333333,5.873099999999998,5.873099999999998,4.682208333333333,5.352620689655174,4.682208333333333,5.873099999999998,4.682208333333333,5.873099999999998,10.0,4.682208333333333,5.352620689655174,5.352620689655174,10.0,5.873099999999998,4.682208333333333,10.0,4.682208333333333,10.0,5.352620689655174",0.25538708508384345,"['OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,23,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.977263157894737,10.0,10.0,10.0,10.0,5.256058823529414,5.977263157894737,10.0,5.256058823529414,10.0,5.977263157894737,4.482279999999999,4.482279999999999,4.482279999999999,5.522347826086956,5.256058823529414,5.256058823529414,5.522347826086956,10.0,5.256058823529414,4.482279999999999,5.977263157894737,4.482279999999999,5.977263157894737,5.977263157894737,5.256058823529414,4.482279999999999,4.482279999999999,5.977263157894737,4.482279999999999,5.977263157894737,10.0,4.482279999999999,5.522347826086956,5.522347826086956,10.0,5.977263157894737,4.482279999999999,10.0,4.482279999999999,10.0,5.522347826086956",0.1686373401231375,"['OF16', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,24,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.5809999999999995,10.0,10.0,10.0,10.0,5.697899999999999,6.305782608695652,10.0,5.697899999999999,10.0,5.697899999999999,4.895750000000001,4.895750000000001,4.895750000000001,5.5809999999999995,5.697899999999999,6.305782608695652,5.5809999999999995,10.0,5.697899999999999,4.895750000000001,6.305782608695652,4.895750000000001,6.305782608695652,5.5809999999999995,5.697899999999999,4.895750000000001,4.895750000000001,5.697899999999999,4.895750000000001,5.697899999999999,10.0,4.895750000000001,5.5809999999999995,5.5809999999999995,10.0,5.5809999999999995,4.895750000000001,10.0,4.895750000000001,10.0,5.5809999999999995",0.31887001325085534,"['OF16', 'OF25', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,25,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.694499999999998,10.0,10.0,10.0,10.0,5.694499999999998,5.694499999999998,10.0,5.694499999999998,10.0,5.694499999999998,5.694499999999998,5.694499999999998,5.694499999999998,5.012272727272727,5.694499999999998,5.694499999999998,5.694499999999998,10.0,5.694499999999998,5.694499999999998,5.694499999999998,5.012272727272727,5.694499999999998,5.694499999999998,5.694499999999998,5.012272727272727,5.012272727272727,5.694499999999998,5.694499999999998,5.694499999999998,10.0,5.012272727272727,5.012272727272727,5.012272727272727,10.0,5.694499999999998,5.694499999999998,10.0,5.012272727272727,10.0,5.694499999999998",0.5004681207693812,"['OF16', 'OF18', 'OF22', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,26,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.720983333333335,10.0,10.0,10.0,10.0,4.875791666666668,5.720983333333335,10.0,5.720983333333335,10.0,5.720983333333335,4.875791666666668,4.875791666666668,4.875791666666668,5.720983333333335,4.875791666666668,4.875791666666668,5.720983333333335,10.0,4.875791666666668,5.720983333333335,5.720983333333335,4.875791666666668,5.720983333333335,5.720983333333335,4.875791666666668,5.720983333333335,4.875791666666668,5.720983333333335,4.875791666666668,5.720983333333335,10.0,4.875791666666668,5.720983333333335,5.720983333333335,10.0,5.720983333333335,4.875791666666668,10.0,4.875791666666668,10.0,5.720983333333335",0.2572902645800268,"['OF16', 'OF18', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,27,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.835344827586207,10.0,10.0,10.0,10.0,4.751783783783784,5.835344827586207,10.0,5.663181818181818,10.0,5.449857142857144,4.751783783783784,4.751783783783784,5.663181818181818,5.835344827586207,4.751783783783784,4.751783783783784,5.449857142857144,10.0,4.751783783783784,4.751783783783784,5.835344827586207,4.751783783783784,5.449857142857144,5.449857142857144,4.751783783783784,4.751783783783784,5.663181818181818,5.835344827586207,4.751783783783784,5.449857142857144,10.0,4.751783783783784,5.449857142857144,5.835344827586207,10.0,5.449857142857144,4.751783783783784,10.0,4.751783783783784,10.0,5.835344827586207",0.2960614788940417,"['OF16', 'OF18', 'OF22', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F6', 'F20', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,28,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.465720930232555,10.0,10.0,10.0,10.0,5.605625000000001,6.038999999999999,10.0,4.739062499999999,10.0,6.038999999999999,5.605625000000001,4.739062499999999,4.739062499999999,5.465720930232555,4.739062499999999,5.605625000000001,5.465720930232555,10.0,5.605625000000001,5.605625000000001,6.038999999999999,4.739062499999999,6.038999999999999,5.465720930232555,5.605625000000001,4.739062499999999,4.739062499999999,6.038999999999999,4.739062499999999,6.038999999999999,10.0,4.739062499999999,5.465720930232555,5.465720930232555,10.0,5.465720930232555,4.739062499999999,10.0,4.739062499999999,10.0,5.465720930232555",0.3576093935739782,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,29,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.738825396825396,10.0,10.0,10.0,10.0,5.06643396226415,5.738825396825396,10.0,5.06643396226415,10.0,5.738825396825396,5.06643396226415,5.06643396226415,5.06643396226415,5.738825396825396,5.06643396226415,5.06643396226415,5.738825396825396,10.0,5.06643396226415,5.06643396226415,5.738825396825396,5.06643396226415,5.738825396825396,5.738825396825396,5.06643396226415,5.06643396226415,5.06643396226415,5.738825396825396,5.06643396226415,5.738825396825396,10.0,5.06643396226415,5.738825396825396,5.738825396825396,10.0,5.738825396825396,5.06643396226415,10.0,5.06643396226415,10.0,5.738825396825396",0.2868838913411738,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,30,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.99090909090909,10.0,10.0,10.0,10.0,5.5942727272727275,5.99090909090909,10.0,5.5942727272727275,10.0,5.5942727272727275,5.5942727272727275,5.5942727272727275,5.5942727272727275,5.3635,5.5942727272727275,5.5942727272727275,5.5942727272727275,10.0,5.5942727272727275,5.5942727272727275,5.99090909090909,4.867857142857143,5.5942727272727275,5.5942727272727275,5.5942727272727275,5.3635,4.867857142857143,5.5942727272727275,5.5942727272727275,5.5942727272727275,10.0,4.867857142857143,4.867857142857143,4.867857142857143,10.0,5.99090909090909,5.5942727272727275,10.0,4.867857142857143,10.0,5.5942727272727275",0.4162517375671639,"['OF16', 'OF18', 'OF22', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,31,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.756986111111114,10.0,10.0,10.0,10.0,5.756986111111114,5.756986111111114,10.0,5.756986111111114,10.0,5.756986111111114,5.756986111111114,5.756986111111114,5.756986111111114,4.914645161290321,5.756986111111114,5.756986111111114,5.756986111111114,10.0,5.756986111111114,5.756986111111114,5.756986111111114,4.914645161290321,5.756986111111114,5.756986111111114,5.756986111111114,4.914645161290321,4.914645161290321,5.756986111111114,5.756986111111114,5.756986111111114,10.0,4.914645161290321,4.914645161290321,4.914645161290321,10.0,5.756986111111114,5.756986111111114,10.0,4.914645161290321,10.0,5.756986111111114",0.5178539882889671,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,32,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.777285714285712,10.0,10.0,10.0,10.0,4.9017209302325595,5.777285714285712,10.0,4.9017209302325595,10.0,5.777285714285712,4.9017209302325595,4.9017209302325595,4.9017209302325595,5.777285714285712,4.9017209302325595,4.9017209302325595,5.777285714285712,10.0,4.9017209302325595,4.9017209302325595,5.777285714285712,4.9017209302325595,5.777285714285712,5.777285714285712,4.9017209302325595,4.9017209302325595,4.9017209302325595,5.777285714285712,4.9017209302325595,5.777285714285712,10.0,4.9017209302325595,5.777285714285712,5.777285714285712,10.0,5.777285714285712,4.9017209302325595,10.0,4.9017209302325595,10.0,5.777285714285712",0.23934382040117322,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.888666666666666,10.0,10.0,10.0,10.0,4.6466,5.888666666666666,10.0,5.444702702702703,10.0,5.444702702702703,4.6466,4.6466,4.6466,5.888666666666666,4.6466,4.6466,5.444702702702703,10.0,4.6466,5.888666666666666,5.888666666666666,4.6466,5.444702702702703,5.444702702702703,4.6466,5.444702702702703,4.6466,5.888666666666666,4.6466,5.444702702702703,10.0,4.6466,5.444702702702703,5.888666666666666,10.0,5.444702702702703,4.6466,10.0,4.6466,10.0,5.888666666666666",0.252242116860567,"['OF16', 'OF18', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.84616216216216,10.0,10.0,10.0,10.0,5.336071428571429,5.84616216216216,10.0,5.336071428571429,10.0,5.474964285714287,4.663428571428571,4.663428571428571,4.663428571428571,5.84616216216216,5.336071428571429,5.336071428571429,5.474964285714287,10.0,5.336071428571429,4.663428571428571,5.84616216216216,4.663428571428571,5.474964285714287,5.474964285714287,5.336071428571429,4.663428571428571,4.663428571428571,5.84616216216216,4.663428571428571,5.474964285714287,10.0,4.663428571428571,10.0,5.84616216216216,10.0,5.474964285714287,4.663428571428571,10.0,4.663428571428571,10.0,5.84616216216216",0.745680661093225,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'OF27', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F6', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
