CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,9,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.98001098901099,4.451253731343285,0.2924615384615385,0.5774444444444443,5.089170212765956,5.089170212765956,5.2523170731707305,0.2924615384615385,3.820428571428571,3.6879104477611944,5.089170212765956,3.7773437500000004,3.8618653846153843,5.089170212765956,3.6879104477611944,3.858333333333333,5.089170212765956,5.089170212765956,0.3543225806451613,2.6031363636363625,3.8618653846153843,5.089170212765956,0.2924615384615385,3.8618653846153843,5.2523170731707305,3.8618653846153843,3.8618653846153843,2.9012727272727266,3.820428571428571,0.5774444444444443,4.98001098901099,0.26216,3.858333333333333,3.820428571428571,5.2523170731707305,0.2924615384615385,5.089170212765956,3.8618653846153843,0.26216,4.98001098901099,0.2924615384615385,3.820428571428571",3.5748699474337062,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,10,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.950897435897438,3.206,0.12436363636363636,1.8924999999999998,4.950897435897438,4.950897435897438,5.137,0.12436363636363636,4.0188055555555575,3.427820224719101,4.950897435897438,4.172566666666668,4.394631578947369,4.941355932203389,3.427820224719101,3.427820224719101,4.628064516129032,4.941355932203389,0.12436363636363636,3.427820224719101,4.172566666666668,4.2608999999999995,0.12436363636363636,4.941355932203389,5.195858974358972,4.172566666666668,4.172566666666668,3.3613333333333326,3.427820224719101,1.8924999999999998,4.950897435897438,0.12436363636363636,3.6882452830188694,3.3970769230769235,5.162230769230769,0.40081818181818174,4.950897435897438,4.941355932203389,0.22358333333333333,4.628064516129032,0.12436363636363636,4.172566666666668",3.03954012675034,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,11,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.715394230769233,3.1992272727272724,0.389,2.223988372093023,4.715394230769233,4.74416091954023,4.74416091954023,0.389,4.0480909090909085,2.8418928571428563,4.715394230769233,4.54278899082569,4.476247311827956,4.495232558139535,2.4527419354838704,2.9735675675675672,4.715394230769233,4.495232558139535,0.5008333333333334,3.7328086956521744,4.269016949152543,4.715394230769233,0.389,4.64490909090909,5.405916666666668,4.446208333333333,4.431375,4.0480909090909085,2.9735675675675672,2.223988372093023,4.54278899082569,0.389,4.269016949152543,2.9735675675675672,4.74416091954023,0.5008333333333334,4.715394230769233,4.74416091954023,0.5008333333333334,4.54278899082569,0.5008333333333334,4.476247311827956",3.0460885770054746,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,12,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.79170930232558,4.167,0.4391153846153845,2.5523333333333333,4.79170930232558,4.454960396039604,4.841657142857144,0.5312,3.963,3.6146842105263137,4.79170930232558,3.6146842105263137,4.319142857142862,3.578247706422017,3.6146842105263137,3.6146842105263137,4.784750000000001,4.79170930232558,0.6358636363636364,2.8214615384615374,4.411212765957444,4.79170930232558,0.5312,4.454960396039604,4.767773195876292,4.0355243902439035,4.313227272727272,3.2947553191489356,4.0355243902439035,3.026568181818183,4.767773195876292,0.6358636363636364,2.5523333333333333,4.0355243902439035,4.79170930232558,0.5312,4.79170930232558,4.319142857142862,0.5312,4.5,0.5312,4.319142857142862",3.2222249816566633,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,13,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.066460674157304,3.419826923076923,0.3797499999999999,4.366803921568626,5.046433962264151,4.922240740740741,5.066460674157304,0.577235294117647,3.4132115384615362,2.7853809523809523,4.995188405797102,3.8659807692307693,4.2460519480519485,4.396222222222222,4.2460519480519485,3.8659807692307693,4.922240740740741,4.922240740740741,1.3846190476190474,2.6251052631578955,4.922240740740741,5.046433962264151,0.3797499999999999,4.922240740740741,4.922240740740741,4.742033333333333,4.366803921568626,3.4132115384615362,4.366803921568626,4.283881355932202,4.995188405797102,0.577235294117647,3.854,0.5460714285714285,5.108074074074074,0.3797499999999999,4.366803921568626,4.742033333333333,0.3895238095238095,4.922240740740741,0.3895238095238095,4.283881355932202",3.4800718368611183,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,14,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","4.7286582278481015,4.118916666666666,0.5007692307692307,2.5505555555555555,5.007293333333337,5.007293333333337,4.7286582278481015,0.5007692307692307,4.7286582278481015,3.6371206896551715,5.007293333333337,4.504854166666666,4.67212244897959,4.637093750000001,3.6371206896551715,2.5505555555555555,5.007293333333337,5.103357142857144,0.7395,3.390214285714286,4.67212244897959,4.67212244897959,0.5007692307692307,4.7286582278481015,4.7286582278481015,4.67212244897959,4.67212244897959,3.390214285714286,4.397567567567568,3.6371206896551715,4.7286582278481015,0.5007692307692307,2.8536923076923064,2.8147234042553193,4.720428571428571,0.599,4.67212244897959,4.637093750000001,0.5007692307692307,5.007293333333337,0.69425,4.67212244897959",3.1668427442517735,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,15,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.053383720930232,3.3117857142857146,0.6501052631578947,2.129851063829786,4.900474226804123,5.058192771084337,4.3906290322580634,0.7277692307692308,5.45446,1.406548387096774,5.109322580645161,5.020827160493828,4.900474226804123,4.567517241379309,3.0392500000000005,1.406548387096774,5.128,5.216319999999997,4.317222222222222,4.567517241379309,4.977448979591839,5.1857538461538475,0.4114615384615385,5.6198448275862045,4.3906290322580634,4.871472222222224,3.636118644067796,4.752153846153845,4.044608695652173,3.210285714285715,5.1857538461538475,0.7376071428571429,4.853478260869564,2.730709090909089,5.622333333333332,1.0293500000000002,5.053383720930232,5.132153846153847,0.4878913043478261,5.388911392405063,0.4878913043478261,5.983241379310345",3.3744593678061805,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,16,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.282426666666665,2.75,0.5952857142857143,2.0278571428571426,4.795593220338982,5.186316455696203,4.6165656565656565,0.5213529411764706,5.490423076923076,1.2136190476190476,5.186316455696203,5.123356164383561,5.099,4.797958333333333,4.284803921568627,1.4249259259259257,5.407280000000002,5.498459770114944,3.8976176470588246,4.452458333333334,5.119234375000001,5.287307692307692,0.39495652173913043,5.223901960784318,4.025702970297026,5.123356164383561,3.458125,4.1354999999999995,4.221254545454543,3.3639999999999994,5.167850574712644,0.6122244897959184,4.755731707317072,3.707785714285714,5.4781,0.9261999999999999,5.164607142857143,5.330914285714286,0.4437777777777778,5.498459770114944,0.4437777777777778,5.7638888888888875",2.8758816851201594,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,17,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.0472812499999975,2.69525,0.5654285714285714,2.255133333333333,4.595588235294119,4.961240384615386,4.227,0.5408000000000001,5.46086585365854,1.7509772727272719,5.3088421052631585,5.289999999999999,5.230416666666666,4.8651308411214975,4.094606557377048,1.744132075471698,5.230416666666666,5.368749999999999,4.294412698412698,4.248842105263158,5.0164909090909084,5.240529411764704,0.4089777777777778,5.406777777777778,4.33,5.1716486486486515,3.9757272727272754,4.71552380952381,3.9757272727272754,3.6244000000000005,5.050792452830189,0.614939393939394,4.791134020618556,3.3727547169811314,5.406777777777778,0.8360571428571427,5.0164909090909084,5.230416666666666,0.45406451612903226,5.550957446808511,0.45406451612903226,5.812333333333331",2.9720947608128334,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,18,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","5.716014492753627,0.796,0.0,0.763,0.0,5.721027027027028,3.551185185185185,0.763,3.6478750000000013,0.7969999999999999,6.306153846153846,4.869203389830512,5.467641025641026,4.482428571428571,5.437567567567571,3.551185185185185,5.2588888888888885,5.830148148148148,0.0,5.596093023255817,5.98006,5.501999999999999,5.399419354838709,6.184686956521746,5.694629032258065,6.230783132530123,3.504235294117647,3.2386666666666666,3.4973076923076927,3.5552,6.31879268292683,0.763,3.646555555555556,5.437567567567571,6.255266666666668,0.0,3.326375,6.359602739726031,0.0,6.315588235294119,0.0,3.8474",0.28305123725499337,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,19,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.035734375000003,0.7546666666666667,0.0,0.7545,0.0,5.682529411764706,3.5231000000000003,0.729,3.688,0.75,6.472135135135134,4.792736842105263,4.875230769230766,4.6882676056338015,5.457306122448977,3.50845,5.684571428571429,4.875230769230766,0.0,5.7555555555555555,5.9764418604651155,5.9764418604651155,5.430224489795918,5.979812499999999,5.7585869565217385,5.9764418604651155,3.4939999999999993,3.4939999999999993,3.4939999999999993,3.510444444444444,6.467760869565214,0.736,3.5516666666666663,5.433659999999998,6.350209876543214,0.0,3.4939999999999993,6.035734375000003,0.0,6.400391891891896,0.0,3.794583333333333",0.2340206799856083,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,20,"6.979,0.625,0.0,0.757,0.0,4.713,4.238,0.778,2.934,0.819,5.722,5.722,5.139,4.639,6.208,3.49,6.102,4.885,0.0,5.556,6.176,6.806,5.667,6.556,6.593,6.148,3.728,2.587,3.639,3.727,5.852,0.863,3.779,5.497,5.574,0.0,3.628,5.944,0.0,5.556,0.0,3.993","6.482130434782603,0.7849999999999999,0.0,0.7546666666666667,0.0,5.71196774193548,3.7145000000000006,0.75,3.6779545454545466,0.7961666666666667,6.470936507936512,5.09821739130435,5.169812499999998,4.877838709677419,6.482130434782603,3.1491428571428566,5.797850000000001,5.2139999999999995,0.0,4.999666666666667,5.999241935483872,6.381569230769236,5.814125000000001,6.381569230769236,5.76090909090909,5.831527777777783,3.3661538461538454,2.987761904761905,3.2225652173913035,3.520037037037037,6.39429333333334,0.7531666666666667,3.3661538461538454,5.723755102040819,5.831527777777783,0.0,3.199807692307692,6.375901639344267,0.0,6.384946666666665,0.0,3.729857142857143",0.1688863965238115,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b', 'F21', 'F48']"
