CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.347202898550726,9.3492,9.498727272727272,8.049233333333333,5.404081081081083,5.778166666666667,5.140675675675675,9.469699999999998,5.347202898550726,9.418461538461539,5.480135416666667,5.864375,7.150862068965516,5.404081081081083,5.432414634146341,8.961814814814815,5.3125,5.432414634146341,9.151225352112677,7.118666666666663,5.839241935483869,5.347202898550726,9.498727272727272,5.432414634146341,5.432414634146341,9.418461538461539,6.210166666666666,7.186166666666666,5.839241935483869,8.961814814814815,5.70628,9.155621951219516,8.961814814814815,6.210166666666666,6.5535,9.498727272727272,5.205903225806452,6.837000000000001,9.498727272727272,5.506142857142857,9.498727272727272,5.70628",2.28869213986784,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.28333870967742,9.430945945945945,9.64036,8.8978,5.39505172413793,6.40531818181818,5.240954545454547,9.565343749999997,5.470917647058825,9.430945945945945,5.710407407407408,5.6291666666666655,6.725487179487179,5.961463917525775,5.373361702127659,9.166114285714286,5.679111111111111,5.710407407407408,9.3218125,7.663714285714286,5.725436363636361,5.28333870967742,9.565343749999997,5.470917647058825,5.39505172413793,9.302650000000002,5.84520930232558,7.517272727272728,5.725436363636361,8.95376923076923,5.725436363636361,9.430945945945945,9.302650000000002,5.84520930232558,6.5969999999999995,9.549666666666669,5.158742857142856,6.5969999999999995,9.565343749999997,6.1275,9.565343749999997,5.725436363636361",2.4058991097652846,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.5521,9.566770270270268,9.582369863013701,8.960235294117647,5.464437500000002,5.948095238095238,5.464437500000002,9.582369863013701,5.454428571428571,9.566770270270268,5.4834054054054056,6.357799999999998,6.454647058823529,5.948095238095238,6.102031249999999,8.977611111111111,5.634,5.464437500000002,9.176929824561403,8.296999999999999,5.485447058823529,5.405117647058823,9.55328813559322,5.464437500000002,5.464437500000002,8.737075,7.069800000000001,8.301555555555556,5.801921052631578,9.0899375,5.4834054054054056,9.362322033898304,9.0899375,5.768519999999996,6.668350000000001,9.582369863013701,5.1745294117647065,6.251666666666666,9.582369863013701,5.771307692307692,9.582369863013701,5.4834054054054056",2.3831665822025365,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.598571428571428,9.436125,9.67106,9.162720588235294,5.500580645161289,5.389215189873416,5.486039999999998,9.501259259259259,5.344107692307692,9.501259259259259,5.302888888888888,5.440875,6.693419354838708,5.389215189873416,5.598571428571428,9.10675,5.399557894736844,5.344107692307692,8.721673913043476,7.9448135593220375,5.344107692307692,5.354355932203391,9.644461538461538,5.354355932203391,5.639855421686749,8.967666666666666,6.333708333333334,6.534888888888887,5.598571428571428,8.607142857142858,5.302888888888888,8.935745762711866,8.721673913043476,5.725696428571427,5.695333333333333,9.67106,5.486039999999998,6.073846153846153,9.67106,5.639855421686749,9.67106,5.344107692307692",2.137388964580563,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.687097222222217,9.622369565217392,9.706056603773586,8.870826086956521,5.687097222222217,5.593529411764707,5.587780487804876,9.622369565217392,5.244978723404254,9.211969230769231,5.244978723404254,5.9259375,6.584866666666667,5.593529411764707,5.687097222222217,9.138457627118644,5.509787878787877,5.236707317073169,8.97605479452055,7.855169811320756,5.244978723404254,5.223406779661016,9.602793103448276,5.244978723404254,5.799625000000002,9.138457627118644,6.501500000000001,7.489857142857142,6.231033333333335,8.97605479452055,5.244978723404254,9.095105263157896,8.339,6.299208333333333,6.231199999999999,9.706056603773586,5.199791044776119,6.2773571428571415,9.622369565217392,5.79925,9.622369565217392,5.244978723404254",2.168942987906579,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.398594202898549,9.248627450980393,9.582451612903228,9.141379999999998,5.398594202898549,5.684099999999999,5.390606060606061,9.582451612903228,5.368289473684211,9.502354838709676,5.3284705882352945,6.203285714285715,6.307961538461537,5.684099999999999,5.398594202898549,9.206711538461537,5.579555555555556,5.368289473684211,8.07307142857143,7.654666666666667,5.368289473684211,5.300403225806453,9.582451612903228,5.368289473684211,5.398594202898549,7.654666666666667,6.554090909090909,7.820085714285714,5.520161764705882,8.842181818181817,5.3284705882352945,8.6766,8.07307142857143,5.622844444444443,6.538124999999999,9.582451612903228,5.300403225806453,6.231733333333334,9.582451612903228,5.579555555555556,9.582451612903228,5.368289473684211",2.1085837474845484,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.4376712328767125,9.21568181818182,9.534703703703704,9.0074,5.809631578947368,5.900460317460321,5.428692307692308,9.4715625,5.27870731707317,9.431942028985505,5.27870731707317,5.659125000000001,7.311642857142857,6.512071428571426,5.4376712328767125,9.431942028985505,5.329117647058826,5.2812777777777775,9.343639344262295,7.525052631578947,5.27870731707317,5.2780625,9.461,5.299314814814815,5.900460317460321,9.343639344262295,6.227631578947369,7.411190476190477,5.467214285714285,8.834266666666668,5.2780625,9.343639344262295,7.795149999999998,5.944909090909092,5.76173611111111,9.534703703703704,5.2780625,6.145666666666666,9.461,5.659125000000001,9.461,5.2812777777777775",2.2418106179356734,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.390797872340424,10.0,10.0,10.0,10.0,5.331557894736838,5.390797872340424,10.0,5.360720588235297,10.0,5.292408163265305,5.4617452830188675,5.420197916666666,5.413666666666666,5.390797872340424,6.915875,5.331557894736838,5.360720588235297,10.0,5.390797872340424,5.390797872340424,5.390797872340424,5.462814814814815,5.390797872340424,5.360720588235297,5.4451222222222215,5.4451222222222215,5.4617452830188675,5.390797872340424,5.4451222222222215,5.340137499999999,10.0,6.915875,6.667913043478262,5.448479166666665,10.0,5.6946,5.448479166666665,10.0,5.390797872340424,10.0,5.390797872340424",0.24707760904320986,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.440468085106379,10.0,10.0,10.0,10.0,5.399244444444445,5.399244444444445,10.0,5.399244444444445,10.0,5.382681318681318,5.50990909090909,5.50990909090909,5.440468085106379,5.440468085106379,6.8979,5.399244444444445,5.399244444444445,10.0,5.489027397260273,5.4429649122807,5.440468085106379,5.591970873786408,5.440468085106379,5.399244444444445,5.545178947368419,5.494833333333333,5.545178947368419,5.4429649122807,5.50990909090909,5.399244444444445,10.0,6.8979,6.666357142857143,5.589766233766233,10.0,5.6762187499999985,5.7160153846153845,10.0,5.440468085106379,10.0,5.440468085106379",0.24414753858856283,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.4065368421052655,10.0,10.0,10.0,10.0,5.421833333333334,5.403318181818185,10.0,5.389445652173914,10.0,5.3947758620689665,5.7280512820512826,5.431340206185566,5.467943925233646,5.4065368421052655,6.837999999999999,5.4065368421052655,5.389445652173914,10.0,5.522716666666665,5.421833333333334,5.4065368421052655,5.7280512820512826,5.4065368421052655,5.389445652173914,5.531511627906975,5.522716666666665,5.7280512820512826,5.421833333333334,5.522716666666665,5.3947758620689665,10.0,6.837999999999999,6.433299999999998,5.522716666666665,10.0,5.851666666666667,5.522716666666665,10.0,5.431340206185566,10.0,5.4065368421052655",0.2684505388930742,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.37340579710145,10.0,10.0,10.0,10.0,5.316704545454546,5.37340579710145,10.0,5.316704545454546,10.0,5.316704545454546,5.81082142857143,5.908359999999999,5.4211199999999975,5.37340579710145,6.804909090909092,5.316704545454546,5.320662650602406,10.0,5.37340579710145,5.369064516129035,5.37340579710145,5.908359999999999,5.37340579710145,5.323718750000001,5.6362816901408435,5.472918367346937,5.908359999999999,5.37340579710145,5.472918367346937,5.316704545454546,10.0,6.804909090909092,6.507074074074074,5.6362816901408435,10.0,5.37340579710145,6.28627027027027,10.0,5.37340579710145,10.0,5.323718750000001",0.2605911458372587,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"5.382,10.0,10.0,10.0,10.0,5.44,5.116,10.0,4.394,10.0,5.019,4.861,5.058,4.742,5.517,7.049,5.877,4.583,10.0,5.064,5.449,5.372,5.207,5.029,4.269,5.729,6.797,5.891,5.983,5.796,4.708,10.0,7.478,7.2,6.478,10.0,5.438,6.083,10.0,4.492,10.0,5.352","5.244833333333333,10.0,10.0,10.0,10.0,5.683078947368422,5.244833333333333,10.0,5.245659574468085,10.0,5.042346153846154,5.245659574468085,5.702770833333335,5.683078947368422,5.244833333333333,6.863555555555553,5.683078947368422,5.245659574468085,10.0,5.042346153846154,5.245659574468085,5.244833333333333,5.245659574468085,5.245659574468085,5.245659574468085,5.042346153846154,5.765675675675674,5.753545454545453,5.245659574468085,5.245659574468085,5.042892857142858,10.0,6.947071428571428,6.8743888888888875,6.631647058823527,10.0,6.8795,6.647793103448275,10.0,5.042346153846154,10.0,5.245659574468085",0.22739284999553805,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22', 'F63', 'F49']"
