CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,14,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.998459167950694,10.0,10.0,10.0,10.0,2.4323818019625345,2.998459167950694,10.0,2.4323818019625345,10.0,2.998459167950694,0.9270534550195575,0.9270534550195575,0.9270534550195575,1.9401129943502808,2.4323818019625345,2.4323818019625345,2.998459167950694,10.0,2.4323818019625345,0.9270534550195575,2.998459167950694,0.9270534550195575,2.998459167950694,2.998459167950694,2.4323818019625345,0.9270534550195575,0.9270534550195575,2.998459167950694,0.9270534550195575,2.998459167950694,10.0,0.9270534550195575,1.9401129943502808,1.9401129943502808,10.0,2.998459167950694,0.9270534550195575,10.0,0.9270534550195575,10.0,2.998459167950694",0.3924924020502847,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,15,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4080654587960257,10.0,10.0,10.0,10.0,3.214887769125057,2.4080654587960257,10.0,2.4080654587960257,10.0,3.214887769125057,2.4080654587960257,3.214887769125057,3.214887769125057,1.682903463522477,2.4080654587960257,3.214887769125057,2.4080654587960257,10.0,3.214887769125057,2.4080654587960257,3.214887769125057,0.36033898305084766,2.4080654587960257,3.214887769125057,3.214887769125057,1.682903463522477,0.36033898305084766,2.4080654587960257,2.4080654587960257,2.4080654587960257,10.0,0.36033898305084766,1.682903463522477,1.682903463522477,10.0,3.214887769125057,3.214887769125057,10.0,1.682903463522477,10.0,2.4080654587960257",1.3707932819117523,"['OF16', 'F1', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,16,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.885612928655889,10.0,10.0,10.0,10.0,1.0882203389830498,2.885612928655889,10.0,2.885612928655889,10.0,2.885612928655889,1.0882203389830498,1.0882203389830498,2.885612928655889,4.522457627118644,1.0882203389830498,2.885612928655889,2.885612928655889,10.0,1.0882203389830498,1.0882203389830498,2.4879571810883117,1.0882203389830498,2.885612928655889,2.885612928655889,1.0882203389830498,1.0882203389830498,1.0882203389830498,2.4879571810883117,1.0882203389830498,2.885612928655889,10.0,1.0882203389830498,2.4879571810883117,2.885612928655889,10.0,2.885612928655889,1.0882203389830498,10.0,2.885612928655889,10.0,2.885612928655889",0.6239377152570733,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F22', 'F23', 'F24', 'F28', 'F31', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,17,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7829970406241604,10.0,10.0,10.0,10.0,1.7711864406779658,2.7829970406241604,10.0,2.7829970406241604,10.0,2.7829970406241604,0.6483050847457617,0.6483050847457617,2.7829970406241604,2.7829970406241604,1.7758251561106173,2.7829970406241604,2.7829970406241604,10.0,2.7829970406241604,1.7711864406779658,2.7829970406241604,1.7758251561106173,2.7829970406241604,2.7829970406241604,1.7758251561106173,1.7758251561106173,1.7758251561106173,2.7829970406241604,2.7829970406241604,2.7829970406241604,10.0,1.7758251561106173,1.7758251561106173,0.6483050847457617,10.0,2.7829970406241604,0.6483050847457617,10.0,2.7829970406241604,10.0,2.7829970406241604",0.711675599443144,"['F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,18,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.310112994350281,10.0,10.0,10.0,10.0,2.598496961944354,3.310112994350281,10.0,2.598496961944354,10.0,2.598496961944354,2.598496961944354,2.598496961944354,2.598496961944354,1.7940677966101701,2.598496961944354,2.598496961944354,2.598496961944354,10.0,2.598496961944354,2.598496961944354,3.310112994350281,0.5737288135593217,2.598496961944354,2.598496961944354,2.598496961944354,1.7940677966101701,0.5737288135593217,2.598496961944354,2.598496961944354,2.598496961944354,10.0,0.5737288135593217,1.7940677966101701,1.7940677966101701,10.0,3.310112994350281,2.598496961944354,10.0,1.7940677966101701,10.0,2.598496961944354",0.9195428406685554,"['OF16', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,19,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8396349413298627,10.0,10.0,10.0,10.0,2.8396349413298627,2.8396349413298627,10.0,2.8396349413298627,10.0,2.8396349413298627,0.440677966101696,0.440677966101696,1.8616064848931482,1.8616064848931482,1.9259533898305095,2.8396349413298627,1.8616064848931482,10.0,2.8396349413298627,2.8396349413298627,2.8396349413298627,1.9259533898305095,2.8396349413298627,2.8396349413298627,1.9259533898305095,1.9259533898305095,1.9259533898305095,2.8396349413298627,1.8616064848931482,2.8396349413298627,10.0,1.9259533898305095,1.9259533898305095,0.440677966101696,10.0,2.8396349413298627,0.440677966101696,10.0,1.8616064848931482,10.0,1.8616064848931482",0.8248613389446159,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,20,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9561106155218555,10.0,10.0,10.0,10.0,1.8786546610169501,2.9561106155218555,10.0,1.8786546610169501,10.0,2.9561106155218555,1.8786546610169501,1.8786546610169501,1.8786546610169501,2.9561106155218555,1.8786546610169501,1.8786546610169501,2.9561106155218555,10.0,1.8786546610169501,1.8786546610169501,2.9561106155218555,0.6251246261216341,2.0557438794726934,2.9561106155218555,0.6251246261216341,0.6251246261216341,1.8786546610169501,2.9561106155218555,0.6251246261216341,2.9561106155218555,10.0,1.8786546610169501,2.9561106155218555,2.9561106155218555,10.0,2.9561106155218555,1.8786546610169501,10.0,1.8786546610169501,10.0,2.0557438794726934",0.6877019862056559,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,21,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.338169491525424,10.0,10.0,10.0,10.0,2.446368038740923,3.2156110615521856,10.0,2.446368038740923,10.0,2.446368038740923,0.9587005649717516,0.9587005649717516,0.9587005649717516,2.338169491525424,2.446368038740923,3.2156110615521856,2.338169491525424,10.0,2.446368038740923,0.9587005649717516,3.2156110615521856,0.9587005649717516,3.2156110615521856,2.338169491525424,2.446368038740923,0.9587005649717516,0.9587005649717516,2.446368038740923,0.9587005649717516,2.446368038740923,10.0,0.9587005649717516,2.338169491525424,2.338169491525424,10.0,2.338169491525424,0.9587005649717516,10.0,0.9587005649717516,10.0,2.338169491525424",0.5114004159989529,"['OF16', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,22,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.005254237288133,10.0,10.0,10.0,10.0,2.1802966101694907,3.005254237288133,10.0,3.005254237288133,10.0,3.005254237288133,0.9867937853107338,0.9867937853107338,0.9867937853107338,2.1230859146697867,0.9867937853107338,0.9867937853107338,2.1230859146697867,10.0,0.9867937853107338,3.005254237288133,3.005254237288133,0.9867937853107338,3.005254237288133,3.005254237288133,0.9867937853107338,2.1230859146697867,0.9867937853107338,3.005254237288133,0.9867937853107338,3.005254237288133,10.0,0.9867937853107338,2.1230859146697867,2.1230859146697867,10.0,3.005254237288133,0.9867937853107338,10.0,0.9867937853107338,10.0,2.1230859146697867",0.5339896449333634,"['OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,23,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.181801962533453,10.0,10.0,10.0,10.0,1.959421734795617,3.181801962533453,10.0,1.959421734795617,10.0,3.181801962533453,0.64793220338983,0.64793220338983,0.64793220338983,2.4107590272660278,1.959421734795617,1.959421734795617,2.4107590272660278,10.0,1.959421734795617,0.64793220338983,3.181801962533453,0.64793220338983,3.181801962533453,3.181801962533453,1.959421734795617,0.64793220338983,0.64793220338983,3.181801962533453,0.64793220338983,3.181801962533453,10.0,0.64793220338983,2.4107590272660278,2.4107590272660278,10.0,3.181801962533453,0.64793220338983,10.0,0.64793220338983,10.0,2.4107590272660278",0.32115535253770655,"['OF16', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,24,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5101694915254233,10.0,10.0,10.0,10.0,2.7083050847457613,3.7386145910095796,10.0,2.7083050847457613,10.0,2.7083050847457613,1.3487288135593247,1.3487288135593247,1.3487288135593247,2.5101694915254233,2.7083050847457613,3.7386145910095796,2.5101694915254233,10.0,2.7083050847457613,1.3487288135593247,3.7386145910095796,1.3487288135593247,3.7386145910095796,2.5101694915254233,2.7083050847457613,1.3487288135593247,1.3487288135593247,2.7083050847457613,1.3487288135593247,2.7083050847457613,10.0,1.3487288135593247,2.5101694915254233,2.5101694915254233,10.0,2.5101694915254233,1.3487288135593247,10.0,1.3487288135593247,10.0,2.5101694915254233",0.6775076645008904,"['OF16', 'OF25', 'OF26', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,25,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.702542372881353,10.0,10.0,10.0,10.0,2.702542372881353,2.702542372881353,10.0,2.702542372881353,10.0,2.702542372881353,2.702542372881353,2.702542372881353,2.702542372881353,1.5462249614791985,2.702542372881353,2.702542372881353,2.702542372881353,10.0,2.702542372881353,2.702542372881353,2.702542372881353,1.5462249614791985,2.702542372881353,2.702542372881353,2.702542372881353,1.5462249614791985,1.5462249614791985,2.702542372881353,2.702542372881353,2.702542372881353,10.0,1.5462249614791985,1.5462249614791985,1.5462249614791985,10.0,2.702542372881353,2.702542372881353,10.0,1.5462249614791985,10.0,2.702542372881353",1.1779912462051516,"['OF16', 'OF18', 'OF22', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,26,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.747429378531076,10.0,10.0,10.0,10.0,1.3149011299435056,2.747429378531076,10.0,2.747429378531076,10.0,2.747429378531076,1.3149011299435056,1.3149011299435056,1.3149011299435056,2.747429378531076,1.3149011299435056,1.3149011299435056,2.747429378531076,10.0,1.3149011299435056,2.747429378531076,2.747429378531076,1.3149011299435056,2.747429378531076,2.747429378531076,1.3149011299435056,2.747429378531076,1.3149011299435056,2.747429378531076,1.3149011299435056,2.747429378531076,10.0,1.3149011299435056,2.747429378531076,2.747429378531076,10.0,2.747429378531076,1.3149011299435056,10.0,1.3149011299435056,10.0,2.747429378531076",0.5042364180399576,"['OF16', 'OF18', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,27,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9412624196376393,10.0,10.0,10.0,10.0,1.1047182775996347,2.9412624196376393,10.0,2.649460708782743,10.0,2.2878934624697354,1.1047182775996347,1.1047182775996347,2.649460708782743,2.9412624196376393,1.1047182775996347,1.1047182775996347,2.2878934624697354,10.0,1.1047182775996347,1.1047182775996347,2.9412624196376393,1.1047182775996347,2.2878934624697354,2.2878934624697354,1.1047182775996347,1.1047182775996347,2.649460708782743,2.9412624196376393,1.1047182775996347,2.2878934624697354,10.0,1.1047182775996347,2.2878934624697354,2.9412624196376393,10.0,2.2878934624697354,1.1047182775996347,10.0,1.1047182775996347,10.0,2.9412624196376393",0.638177948912114,"['OF16', 'OF18', 'OF22', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F6', 'F20', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,28,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.3147812376822974,10.0,10.0,10.0,10.0,2.551906779661018,3.2864406779661,10.0,1.0831567796610162,10.0,3.2864406779661,2.551906779661018,1.0831567796610162,1.0831567796610162,2.3147812376822974,1.0831567796610162,2.551906779661018,2.3147812376822974,10.0,2.551906779661018,2.551906779661018,3.2864406779661,1.0831567796610162,3.2864406779661,2.3147812376822974,2.551906779661018,1.0831567796610162,1.0831567796610162,3.2864406779661,1.0831567796610162,3.2864406779661,10.0,1.0831567796610162,2.3147812376822974,2.3147812376822974,10.0,2.3147812376822974,1.0831567796610162,10.0,1.0831567796610162,10.0,2.3147812376822974",0.8173034760199646,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,29,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.777670164110841,10.0,10.0,10.0,10.0,1.6380236648544921,2.777670164110841,10.0,1.6380236648544921,10.0,2.777670164110841,1.6380236648544921,1.6380236648544921,1.6380236648544921,2.777670164110841,1.6380236648544921,1.6380236648544921,2.777670164110841,10.0,1.6380236648544921,1.6380236648544921,2.777670164110841,1.6380236648544921,2.777670164110841,2.777670164110841,1.6380236648544921,1.6380236648544921,1.6380236648544921,2.777670164110841,1.6380236648544921,2.777670164110841,10.0,1.6380236648544921,2.777670164110841,2.777670164110841,10.0,2.777670164110841,1.6380236648544921,10.0,1.6380236648544921,10.0,2.777670164110841",0.5545656760308791,"['OF16', 'OF18', 'OF22', 'OF25', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F49', 'F54', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,30,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.2049306625577807,10.0,10.0,10.0,10.0,2.5326656394453013,3.2049306625577807,10.0,2.5326656394453013,10.0,2.5326656394453013,2.5326656394453013,2.5326656394453013,2.5326656394453013,2.1415254237288144,2.5326656394453013,2.5326656394453013,2.5326656394453013,10.0,2.5326656394453013,2.5326656394453013,3.2049306625577807,1.3014527845036326,2.5326656394453013,2.5326656394453013,2.5326656394453013,2.1415254237288144,1.3014527845036326,2.5326656394453013,2.5326656394453013,2.5326656394453013,10.0,1.3014527845036326,1.3014527845036326,1.3014527845036326,10.0,3.2049306625577807,2.5326656394453013,10.0,1.3014527845036326,10.0,2.5326656394453013",0.9623346450678434,"['OF16', 'OF18', 'OF22', 'OF26', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F28', 'F31', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F48', 'F49', 'F54', 'S5']"
