CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,9,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.132664437012265,9.179319041614123,9.367878023615727,7.540016813787306,4.204389761766814,4.676124422026063,3.87222657714461,9.331273644388396,4.132664437012265,9.266660199825395,4.300296868432115,4.784836065573771,6.407140061747183,4.204389761766814,4.240119336880632,8.690813133436086,4.088902900378311,4.240119336880632,8.929666270003375,6.366540563261872,4.753142415490378,4.132664437012265,9.367878023615727,4.240119336880632,4.240119336880632,9.266660199825395,5.220891130727195,6.451660361496428,4.753142415490378,8.690813133436086,4.58547288776797,8.935210531172151,8.690813133436086,5.220891130727195,5.653846153846153,9.367878023615727,3.9544807387218817,6.011349306431275,9.367878023615727,4.333093136371825,9.367878023615727,4.58547288776797",3.639493964159664,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,10,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.052129520400277,9.282403462731331,9.546481715006305,8.610088272383354,4.193003435230681,5.466983835836294,3.9986816462226313,9.451883669609076,4.288672947110751,9.282403462731331,4.590677689038346,4.488230348886085,5.870727842985094,4.907268496249401,4.165651578975611,8.948441722212214,4.551211993834945,4.590677689038346,9.144782471626733,7.053864168618268,4.6096297145477445,4.052129520400277,9.451883669609076,4.288672947110751,4.193003435230681,9.120617906683483,4.7606674682542,6.8691963773931,4.6096297145477445,8.680667378019207,4.6096297145477445,9.282403462731331,9.120617906683483,4.7606674682542,5.708701134930642,9.432114333753681,3.8950099081246616,5.708701134930642,9.451883669609076,5.116645649432536,9.451883669609076,4.6096297145477445",3.8258772929038374,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,11,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.391046658259773,9.453682560239935,9.47335417782308,8.688821304057562,4.2805012610340505,4.890410136311775,4.2805012610340505,9.47335417782308,4.267879661322284,9.453682560239935,4.304420435567977,5.407061790668347,5.52918922928566,4.890410136311775,5.08452868852459,8.710732800896736,4.494325346784364,4.2805012610340505,8.962080484945023,7.852459016393442,4.306995030042281,4.205696906757659,9.436681129373545,4.2805012610340505,4.2805012610340505,8.407408575031527,6.304918032786886,7.858203727056186,4.706079511515232,8.852380201765447,4.304420435567977,9.195866373137836,8.852380201765447,4.663959646910462,5.798675914249687,9.47335417782308,3.914917291002152,5.273224043715848,9.47335417782308,4.66747502182559,9.47335417782308,4.304420435567977",3.789727871400824,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,12,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.4496487119437935,9.28893442622951,9.585195460277427,8.944162154142868,4.326078997681323,4.185643366801281,4.307742749054222,9.371070944841435,4.128761276554467,9.371070944841435,4.076782962028863,4.25078814627995,5.8302892242606665,4.185643366801281,4.4496487119437935,8.873581336696091,4.198685869781645,4.128761276554467,8.387987280004385,7.408339923483023,4.128761276554467,4.1416846559941884,9.551653894655155,4.1416846559941884,4.501709232896279,8.698192517864648,5.37668137873056,5.630376909065433,4.4496487119437935,8.243559718969555,4.076782962028863,8.657939171137283,8.387987280004385,4.609957665285533,4.571668768390079,9.585195460277427,4.307742749054222,5.04898632263071,9.585195460277427,4.501709232896279,9.585195460277427,4.128761276554467",3.3988906153632477,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,13,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.561282751856516,9.523795164208565,9.62932736919746,8.576073249629912,4.561282751856516,4.443290557080337,4.436040968228091,9.523795164208565,4.003756271632099,9.00626636919197,4.003756271632099,4.862468474148802,5.693400588482556,4.443290557080337,4.561282751856516,8.91356573407143,4.337689632771599,3.993325746624425,8.708770232686696,7.29529610507031,4.003756271632099,3.976553316092076,9.49910857937992,4.003756271632099,4.703184110970999,8.91356573407143,5.588272383354353,6.834624392001439,5.247204707860449,8.708770232686696,4.003756271632099,8.858896927059137,7.905422446406053,5.333175704077342,5.247414880201765,9.62932736919746,3.9467730703355857,5.305620608899295,9.523795164208565,4.702711223203027,9.523795164208565,4.003756271632099",3.4490680400327887,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,14,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.197470621561853,9.052493633014368,9.473457267217185,8.917250945775534,4.197470621561853,4.557503152585119,4.1873973021514015,9.473457267217185,4.159255326209598,9.372452507830612,4.109042355908316,5.212214015492707,5.34421379377243,4.557503152585119,4.197470621561853,8.999636240178482,4.42566904861987,4.159255326209598,7.570077463520088,7.042454812946617,4.159255326209598,4.073648456250256,9.473457267217185,4.159255326209598,4.197470621561853,7.042454812946617,5.654591310329016,7.251053864168617,4.350771456123432,8.53995185142726,4.109042355908316,8.331147540983606,7.570077463520088,4.48025781140535,5.634457755359393,9.473457267217185,4.073648456250256,5.248087431693991,9.473457267217185,4.42566904861987,9.473457267217185,4.159255326209598",3.3530843612449854,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.24674808685588,9.010948068325119,9.413245527999626,8.74829760403531,4.71580274772682,4.830340879521212,4.235425356484626,9.333622320302647,4.046289176637037,9.28365955735877,4.046289176637037,4.526008827238337,6.6098901098901095,5.601603314718066,4.24674808685588,9.28365955735877,4.109858319115796,4.049530615104386,9.17230686540012,6.879007101612796,4.046289176637037,4.04547604035309,9.320302648171502,4.072275932931671,4.830340879521212,9.17230686540012,5.242914979757085,6.7354230468984575,4.284002882363538,8.529970575872216,4.04547604035309,9.17230686540012,7.219609079445142,4.8863922962283635,4.6554049320442745,9.413245527999626,4.04547604035309,5.139554434636402,9.320302648171502,4.526008827238337,9.320302648171502,4.049530615104386",3.5649426459065268,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.187639183279224,10.0,10.0,10.0,10.0,4.1129355545231245,4.187639183279224,10.0,4.149710703953716,10.0,4.063566410170624,4.277106283756454,4.224713640184951,4.216477511559479,4.187639183279224,6.110813366960908,4.1129355545231245,4.149710703953716,10.0,4.187639183279224,4.187639183279224,4.187639183279224,4.278454999766475,4.187639183279224,4.149710703953716,4.256144038111251,4.256144038111251,4.277106283756454,4.187639183279224,4.256144038111251,4.123754728877679,10.0,6.110813366960908,5.798124897198314,4.260377259352667,10.0,4.570744010088273,4.260377259352667,10.0,4.187639183279224,10.0,4.187639183279224",0.3929045113265821,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.250275012744488,10.0,10.0,10.0,10.0,4.198290598290599,4.198290598290599,10.0,4.198290598290599,10.0,4.177403932763327,4.337842485383469,4.337842485383469,4.250275012744488,4.250275012744488,6.088146279949559,4.198290598290599,4.198290598290599,10.0,4.3115099587140895,4.253423596823077,4.250275012744488,4.441325187624726,4.250275012744488,4.198290598290599,4.3823189752439085,4.318831441782262,4.3823189752439085,4.253423596823077,4.337842485383469,4.198290598290599,10.0,6.088146279949559,5.796162853539903,4.438545061495881,10.0,4.547564627994954,4.59774953923756,10.0,4.250275012744488,10.0,4.250275012744488",0.388245093159984,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.207486560031861,10.0,10.0,10.0,10.0,4.226775956284154,4.203427719821167,10.0,4.185933987608972,10.0,4.192655563769189,4.612927215701491,4.238764446640058,4.284922982640159,4.207486560031861,6.012610340479192,4.207486560031861,4.185933987608972,10.0,4.353993274485076,4.226775956284154,4.207486560031861,4.612927215701491,4.207486560031861,4.185933987608972,4.365084020059237,4.353993274485076,4.612927215701491,4.226775956284154,4.353993274485076,4.192655563769189,10.0,6.012610340479192,5.502269861286253,4.353993274485076,10.0,4.76881042454813,4.353993274485076,10.0,4.238764446640058,10.0,4.207486560031861",0.4268918912061149,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.165707184238903,10.0,10.0,10.0,10.0,4.094204975352517,4.165707184238903,10.0,4.094204975352517,10.0,4.094204975352517,4.717303188614666,4.8403026481715,4.225876418663301,4.165707184238903,5.970881577438956,4.094204975352517,4.099196280709213,10.0,4.165707184238903,4.160232681121104,4.165707184238903,4.8403026481715,4.165707184238903,4.1030501261034065,4.497202635738769,4.291195923514422,4.8403026481715,4.165707184238903,4.291195923514422,4.094204975352517,10.0,5.970881577438956,5.595301480547382,4.497202635738769,10.0,4.165707184238903,5.316860366040693,10.0,4.165707184238903,10.0,4.1030501261034065",0.41439383037463484,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22', 'F63']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"4.176544766708702,10.0,10.0,10.0,10.0,4.2496847414880214,3.841109709962169,10.0,2.9306431273644398,10.0,3.718789407313998,3.5195460277427495,3.76796973518285,3.369482976040353,4.3467843631778065,6.278688524590166,4.800756620428752,3.1689785624211857,10.0,3.7755359394703665,4.261034047919294,4.163934426229509,3.9558638083228246,3.7313997477931906,2.773013871374528,4.614123581336696,5.960907944514503,4.818411097099622,4.934426229508197,4.698612862547289,3.3266078184110977,10.0,6.819672131147541,6.469104665825979,5.558638083228247,10.0,4.2471626733921815,5.060529634300126,10.0,3.05422446406053,10.0,4.138713745271123","4.003572929802438,10.0,10.0,10.0,10.0,4.556215570451982,4.003572929802438,10.0,4.004614848005152,10.0,3.7482297022019595,4.004614848005152,4.581047709121481,4.556215570451982,4.003572929802438,6.044836766148238,4.556215570451982,4.004614848005152,10.0,3.7482297022019595,4.004614848005152,4.003572929802438,4.004614848005152,4.004614848005152,4.004614848005152,3.7482297022019595,4.660372857094167,4.645076235240167,4.004614848005152,4.004614848005152,3.748919113673214,10.0,6.150153125562961,6.0584979683340325,5.752392255767372,10.0,6.064943253467844,5.772752967778406,10.0,3.7482297022019595,10.0,4.004614848005152",0.36160167225444917,"['OF27', 'F35', 'F31', 'F45', 'F33', 'F34', 'F24', 'F43', 'OF26', 'F23', 'F17', 'F36', 'F29', 'F28', 'F44', 'F20', 'F21', 'OF22', 'F63', 'F49']"
