CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,9,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.459158221804136,5.773351143117101,0.3793275466427218,0.7489551808617955,6.600739575571928,6.600739575571928,6.812343804371894,0.3793275466427218,4.955160274226421,4.7832820334127035,6.600739575571928,4.899278534370947,5.008904519604909,6.600739575571928,4.7832820334127035,5.004323389537397,6.600739575571928,6.600739575571928,0.45956236140747253,3.3763117556891857,5.008904519604909,6.600739575571928,0.3793275466427218,5.008904519604909,6.812343804371894,5.008904519604909,5.008904519604909,3.762999646268128,4.955160274226421,0.7489551808617955,6.459158221804136,0.3400259403372244,5.004323389537397,4.955160274226421,6.812343804371894,0.3793275466427218,6.600739575571928,5.008904519604909,0.3400259403372244,6.459158221804136,0.3793275466427218,4.955160274226421",6.013834758089881,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,10,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.42139745252586,4.158236057068742,0.1613017332861691,2.454604409857328,6.42139745252586,6.42139745252586,6.6627756160830085,0.1613017332861691,5.2124585675169355,4.445940628688847,6.42139745252586,5.411889321227845,5.699911256741075,6.409021961353293,4.445940628688847,4.445940628688847,6.002677712229614,6.409021961353293,0.1613017332861691,4.445940628688847,5.411889321227845,5.526459143968871,0.1613017332861691,6.409021961353293,6.739116698260663,5.411889321227845,5.411889321227845,4.359706009511456,4.445940628688847,2.454604409857328,6.42139745252586,0.1613017332861691,4.783716320387638,4.406066048089395,6.695500349196847,0.519867940101403,6.42139745252586,6.409021961353293,0.28999135322092523,6.002677712229614,0.1613017332861691,5.411889321227845",5.113274701358655,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,11,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.115945824603415,4.149451715599575,0.5045395590142672,2.8845504177600816,6.115945824603415,6.153256704980842,6.153256704980842,0.5045395590142672,5.2504421648390505,3.6859829534926805,6.115945824603415,5.892073918061854,5.805768238427959,5.830392423008476,3.1812476465419848,3.856767273109685,6.115945824603415,5.830392423008476,0.6495892779939473,4.8415158179665045,5.536986963881379,6.115945824603415,0.5045395590142672,6.024525409739416,7.01156506701254,5.766807176826632,5.747568093385214,5.2504421648390505,3.856767273109685,2.8845504177600816,5.892073918061854,0.5045395590142672,5.536986963881379,3.856767273109685,6.153256704980842,0.6495892779939473,6.115945824603415,6.153256704980842,0.6495892779939473,5.892073918061854,0.6495892779939473,5.805768238427959",5.124290849731891,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,12,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.2149277591771455,5.4046692607003886,0.569540057866906,3.3104193687851273,6.2149277591771455,5.778158749727113,6.279710950528074,0.6889753566796368,5.1400778210116735,4.688306369035427,6.2149277591771455,4.688306369035427,5.602001111728744,4.641047608848271,4.688306369035427,4.688306369035427,6.205901426718548,6.2149277591771455,0.8247258577997878,3.6594831886660666,5.721417335872171,6.2149277591771455,0.6889753566796368,5.778158749727113,6.183882225520483,5.234143178007658,5.5943284989977595,4.273353202527803,5.234143178007658,3.925509963447708,6.183882225520483,0.8247258577997878,3.3104193687851273,5.234143178007658,6.2149277591771455,0.6889753566796368,6.2149277591771455,5.602001111728744,0.6889753566796368,5.836575875486382,0.6889753566796368,5.602001111728744",5.4205967987683605,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,13,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.571284921085998,4.43557318168213,0.49254215304798954,5.663818315912614,6.545309938085799,6.384229235720805,6.571284921085998,0.7486839093614097,4.426992916292524,3.6126860601568773,6.478843587285477,5.014242242841465,5.50720097023599,5.701974347888744,5.50720097023599,5.014242242841465,6.384229235720805,6.384229235720805,1.7958742511271693,3.404805788791045,6.384229235720805,6.545309938085799,0.49254215304798954,6.384229235720805,6.384229235720805,6.1504971897968,5.663818315912614,4.426992916292524,5.663818315912614,5.556266350106618,6.478843587285477,0.7486839093614097,4.998702983138781,0.7082638502871965,6.625258202430706,0.49254215304798954,5.663818315912614,6.1504971897968,0.5052189487987153,6.384229235720805,0.5052189487987153,5.556266350106618",5.854360376994722,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,14,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.13314945246187,5.342304366623432,0.6495061358874588,3.308113561031849,6.494543882403809,6.494543882403809,6.13314945246187,0.6495061358874588,6.13314945246187,4.7174068607719475,6.494543882403809,5.842871811500215,6.059821594007251,6.014388780804152,4.7174068607719475,3.308113561031849,6.494543882403809,6.619140263109136,0.9591439688715954,4.397165091717621,6.059821594007251,6.059821594007251,0.6495061358874588,6.13314945246187,6.13314945246187,6.059821594007251,6.059821594007251,4.397165091717621,5.703719283485821,4.7174068607719475,6.13314945246187,0.6495061358874588,3.701287039808439,3.6507437149874438,6.122475449323698,0.7769130998702983,6.059821594007251,6.014388780804152,0.6495061358874588,6.494543882403809,0.9004539559014267,6.059821594007251",5.32742987824153,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,15,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.55432389225711,4.29544191217343,0.8431974878831319,2.762452741672874,6.35599770013505,6.560561311393434,5.6947198861972295,0.9439289633842164,7.074526588845655,1.8243169741851804,6.6268775365047485,6.512097484427793,6.35599770013505,5.9241468759783515,3.941958495460441,1.8243169741851804,6.651102464332036,6.765654993514911,5.599510015852428,5.9241468759783515,6.455835252388896,6.726010176593836,0.5336725531278061,7.289033498814792,5.6947198861972295,6.31838161118317,4.716107190749411,6.1636236655691885,5.245925675294648,4.1637947007596825,6.726010176593836,0.9566889012414305,6.2950431399086435,3.5417757339936307,7.292261132728058,1.3350843060959794,6.55432389225711,6.656490072832487,0.6328032481813568,6.989508939565582,0.6328032481813568,7.760364953709916",5.676693511729813,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,16,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.851396454820577,3.566796368352789,0.7720956086714842,2.6301649064294974,6.219965266328122,6.726739890656555,5.987763497491124,0.6762035553521019,7.1211713059962065,1.5740843678586869,6.726739890656555,6.645079331236785,6.613488975356679,6.223032857760483,5.5574629332926415,1.8481529519143005,7.013333333333335,7.131595032574506,5.0552758068207835,5.774913532209254,6.639733300907914,6.857727227377033,0.512265268144138,6.775488924493278,5.221404630735442,6.645079331236785,4.485246433203631,5.363813229571984,5.475038320952715,4.363164721141374,6.702789331663611,0.7940654861166256,6.168264211824996,4.809060589216231,7.105188067444877,1.2012970168612191,6.698582545858811,6.914285714285715,0.5755872604121632,7.131595032574506,0.5755872604121632,7.475861075082864",4.837959839782516,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,17,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","6.546408884565497,3.495784695201038,0.7333703909579394,2.9249459576307824,5.960555428397041,6.434812431407764,5.482490272373541,0.7014267185473412,7.082835089051285,2.271047046338874,6.885657724076729,6.861219195849545,6.783938607868568,6.310156732972111,5.310773744976717,2.262168710080023,6.783938607868568,6.963359273670556,5.569925678875094,5.510819851184381,6.506473293243721,6.797055008773935,0.5304510736417352,7.012681942643033,5.616083009079118,6.70771549759877,5.156585308336284,6.116113890432957,5.156585308336284,4.7009079118028545,6.550962973839415,0.7975867625673073,6.214181609103186,4.374519736681105,7.012681942643033,1.08438021122846,6.506473293243721,6.783938607868568,0.5889293335006904,7.199685404420897,0.5889293335006904,7.538694336359704",4.999814549825523,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,18,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.413767176074742,1.03242542153048,0.0,0.9896238651102464,0.0,7.420268517544784,4.605947062496997,0.9896238651102464,4.7313553826199755,1.033722438391699,8.17918786790382,6.315438897315838,7.091622601350228,5.813785436353529,7.052616819153789,4.605947062496997,6.820867560167171,7.561800451554018,0.0,7.2582270081139,7.756238651102464,7.136186770428015,7.003137944019078,8.021643263971136,7.386029873227061,8.08143078149173,4.545052262149996,4.200605274535236,4.536067045794673,4.611154345006485,8.195580652304578,0.9896238651102464,4.729644040928088,7.052616819153789,8.113186338089065,0.0,4.314364461738003,8.248511984080455,0.0,8.19142442969406,0.0,4.990142671854734",0.47616371894770604,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,19,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","7.828449254215309,0.9788153912667531,0.0,0.9785992217898832,0.0,7.370336461432822,4.5695201037613495,0.9455252918287937,4.783398184176394,0.9727626459143969,8.394468398359447,6.216260495596969,6.323256510026934,6.080762134414788,7.078218057651073,4.5505188067444875,7.372984991662035,6.323256510026934,0.0,7.465052601239371,7.751545863119476,7.751545863119476,7.043092723470711,7.755917639429311,7.468984379405628,7.751545863119476,4.531776913099869,4.531776913099869,4.531776913099869,4.553105634817697,8.38879490215981,0.9546044098573281,4.6065715520968435,7.047548638132293,8.236329282157216,0.0,4.531776913099869,7.828449254215309,0.0,8.301416202194417,0.0,4.921638564634673",0.39368192972155047,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,20,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754,8.827496757457848,7.3501945525291825,8.503242542153048,8.551232166018158,7.974059662775615,4.835278858625162,3.35538261997406,4.719844357976654,4.833981841763943,7.590142671854735,1.119325551232166,4.901426718547341,7.12970168612192,7.229571984435798,0.0,4.705577172503243,7.7094682230869,0.0,7.206225680933852,0.0,5.178988326848248","8.407432470535154,1.0181582360570687,0.0,0.9788153912667531,0.0,7.408518472030453,4.817769130998704,0.9727626459143969,4.77036906025233,1.0326415910073499,8.392913758672519,6.612473918682684,6.705333981841761,6.3266390527592975,8.407432470535154,4.084491384102279,7.519909208819716,6.762645914396886,0.0,6.48465196714224,7.781117944855866,8.277002893345314,7.541018158236058,8.277002893345314,7.471996226860039,7.563589854445892,4.365958295919384,3.8751775677845717,4.179721423335024,4.565547389153096,8.293506268914838,0.9768698659749243,4.365958295919384,7.423806876836341,7.563589854445892,0.0,4.150204529581961,8.269651931704626,0.0,8.281383484651965,0.0,4.837687604224569",0.28410960301158794,"['F31', 'F25', 'F33', 'F34', 'F24', 'F3_g', 'F43', 'F3_d', 'F14', 'F3_a', 'F3_f', 'F3_c', 'F1', 'F17', 'F3_e', 'F29', 'F47', 'F3_b', 'F21', 'F48']"
