CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.54885,1.59915,1.67504,1.49941,1.49941,1.67504,2.41241,10.00000,1.59922,1.97357,1.54885,1.55297,2.70932,10.00000,1.54885,10.00000,4.95397,1.54885,2.74340,2.52878,1.55297,1.67504,1.73577,2.39386,1.68851,1.49585,1.80203,1.68851,1.58588,1.53477,1.55297,1.67090,1.59922,3.37055,2.52878,1.73577,1.91281,1.91281,1.59922,1.97371,1.80203,1.51548",0.7343665805959941,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.69065,1.62083,1.88680,1.48698,1.70208,2.15689,2.38695,10.00000,1.89024,2.20027,1.69181,1.63545,2.70941,10.00000,1.70292,10.00000,4.62291,1.79161,2.86813,2.23836,1.71027,1.79342,2.12693,2.60746,1.89024,1.57538,2.12835,1.74942,1.69181,1.69065,1.70208,1.70292,1.86887,3.83274,2.75952,2.00361,2.64807,1.97104,1.70208,2.18562,2.18562,1.69181",0.6832122309775727,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F8', 'F9', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F30', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.46414,1.45673,1.72082,1.31975,1.50977,1.84274,2.12738,10.00000,1.57550,1.95081,1.57550,1.45673,2.77433,10.00000,1.57550,10.00000,5.10484,1.52526,3.03621,2.09705,1.52526,1.52526,1.72082,2.69064,1.66302,1.38955,1.95307,1.50977,1.58385,1.52526,1.57550,1.58385,1.47605,3.57447,2.65830,1.97481,2.06809,2.00326,1.66302,2.04328,1.95307,1.51154",0.693958650970542,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F34', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.38695,1.53575,1.74419,1.43514,1.47937,1.77850,2.39299,10.00000,1.65999,1.82112,1.47937,1.44951,2.93098,10.00000,1.65999,10.00000,4.88259,1.62043,2.56479,1.95350,1.43514,1.57264,1.73618,1.99276,1.76905,1.36801,2.05921,1.57264,1.65999,1.55469,1.64962,1.58235,1.57264,3.48316,2.44957,1.85792,1.99395,1.93592,1.58235,2.13652,1.74419,1.56237",0.7081687088287787,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.63211,1.56517,2.05365,1.39365,1.72661,2.48843,2.88261,10.00000,2.10308,2.10308,1.71266,1.49758,3.18572,10.00000,1.88162,10.00000,4.93088,1.73880,2.73197,2.88261,1.72630,1.72630,2.24907,2.24907,1.88162,1.37368,1.96887,1.71266,1.98627,1.71266,1.72630,1.87595,1.63301,2.60796,2.62647,2.05365,2.54797,2.14498,1.72661,2.48843,2.14498,1.71266",0.5859467625757956,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F30', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.49560,1.60948,1.78756,1.37556,1.49560,1.98564,2.28895,10.00000,1.68662,2.11137,1.44327,1.42358,3.68044,10.00000,1.69233,10.00000,4.90768,1.59578,2.65080,2.38782,1.52277,1.60948,1.93182,2.50717,1.75849,1.43993,2.28895,1.62865,1.60948,1.60948,1.51210,1.69233,1.72175,3.42473,2.37733,1.82229,2.08018,1.81581,1.60948,2.97883,1.93182,1.45864",0.6438366487678071,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.48823,1.67282,1.58949,1.45521,1.48847,2.45989,2.11911,10.00000,1.62948,1.79046,1.55030,1.53891,3.72768,10.00000,1.58414,10.00000,4.78049,1.58414,2.45989,2.39606,1.58414,1.73599,1.73599,1.93608,1.62948,1.47958,1.73599,1.57904,1.55030,1.53529,1.58414,1.55030,1.58949,3.29416,1.93608,1.70787,2.18167,1.73599,1.57904,1.76109,1.92645,1.47958",0.744423946571749,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.56848,1.66014,1.85147,1.46466,1.50050,2.26556,2.53352,10.00000,1.69816,1.91431,1.56848,1.66014,2.80101,10.00000,1.66014,10.00000,4.18999,1.64017,2.47638,2.33609,1.67853,1.85147,1.91570,2.14960,1.76645,1.52147,1.93713,1.65071,1.65071,1.61695,1.65071,1.69816,1.67853,2.99266,2.89455,1.87755,1.91570,2.40934,1.65071,1.94490,1.91570,1.61695",0.7371563949046487,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F58', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.49405,1.62096,1.67353,1.43593,1.59609,1.86151,2.00828,10.00000,1.78795,1.78795,1.59609,1.62096,2.45104,10.00000,1.69382,10.00000,4.65850,1.63511,3.12584,1.82069,1.57234,1.59437,1.85143,2.19287,1.73655,1.43317,1.98816,1.74614,1.74614,1.59609,1.62096,1.73655,1.69382,3.69556,1.98816,1.66780,1.92148,1.82069,1.62021,1.86697,1.78795,1.66780",0.8063452439373778,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,82,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.42816,1.51475,1.55972,1.42290,1.47252,1.94282,2.22654,10.00000,1.64326,1.91476,1.48044,1.49270,2.86794,10.00000,1.54504,10.00000,5.10005,1.51475,2.69422,2.30799,1.51475,1.64326,1.70681,2.60181,1.68242,1.43772,1.94282,1.54507,1.54504,1.47252,1.49270,1.60729,1.53503,3.56012,2.53015,1.74534,2.01109,1.94282,1.54504,1.93036,1.85380,1.47475",0.7203506376968712,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,83,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.62056,1.53475,1.85438,1.36537,1.42235,1.94325,2.72611,10.00000,1.66811,2.20586,1.67339,1.53475,2.68407,10.00000,1.62056,10.00000,4.64006,1.74154,2.69195,2.65323,1.65375,1.72694,2.09984,2.40859,1.88255,1.52357,2.39306,1.88255,1.80490,1.56273,1.60947,1.60947,1.60947,3.44200,3.84121,1.94325,2.16742,1.88728,1.67339,3.22262,2.40859,1.51704",0.6687878123251652,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,84,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.57987,1.55452,2.18964,1.47392,1.57410,2.34493,2.32360,10.00000,1.73275,2.18964,1.55640,1.59812,3.21804,10.00000,1.84180,10.00000,4.86561,1.55640,2.77663,2.52983,1.70954,1.73275,2.03024,2.19120,1.94878,1.57688,2.34493,1.73275,1.84180,1.63790,1.63790,1.83008,1.73275,3.63885,2.52983,2.08669,2.10414,2.20493,1.76488,2.77663,2.32360,1.51637",0.5564414313067081,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F32', 'F33', 'F34', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,85,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.59095,1.66495,1.93802,1.50447,1.60161,2.49440,2.44511,10.00000,1.70086,1.73017,1.58288,1.69478,2.85475,10.00000,1.69478,10.00000,5.01038,1.60643,3.31158,1.93802,1.60115,1.67306,1.87363,2.60114,1.67994,1.50447,1.93802,1.60471,1.62243,1.59095,1.59095,1.69478,1.60115,3.15717,2.30641,1.73017,1.95370,1.90442,1.60643,1.90442,1.87110,1.55064",0.6660372587095621,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F34', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,86,"0.70060,1.25000,5.31250,0.52419,0.92742,3.46774,3.52016,10.00000,1.97581,2.21270,0.97782,0.76613,3.64919,10.00000,1.73387,10.00000,5.79032,1.33065,3.99194,3.54839,0.97782,1.61290,1.91532,1.83468,1.83468,0.42339,2.94355,1.30544,1.58266,1.20464,1.58266,1.93548,1.63306,3.95161,2.99093,1.96069,2.64718,1.91028,2.18750,2.51512,2.21270,1.05343","1.50411,1.56945,1.85257,1.38186,1.39956,2.37754,2.08560,10.00000,1.55093,2.11411,1.50411,1.54084,3.08449,10.00000,1.68398,10.00000,5.01708,1.54084,3.24148,2.09988,1.58303,1.83938,1.87302,2.81284,1.85486,1.39956,2.36073,1.66296,1.63754,1.54084,1.66296,1.71742,1.70481,3.58938,2.20531,1.83938,1.97707,2.42010,1.66296,2.42809,2.02262,1.41789",0.6312363460838581,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F38', 'F40', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F62', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
