CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.84583,0.88607,1.84583,0.88607,1.84583,0.88607,1.84583,10.00000,1.84583,1.84583,1.84583,0.88607,0.88607,10.00000,1.84583,10.00000,4.85667,1.84583,3.08192,1.84583,1.84583,0.88607,1.84583,3.08192,1.84583,0.88607,0.88607,1.84583,1.84583,1.84583,1.84583,1.84583,0.88607,3.08192,1.84583,1.84583,1.84583,0.88607,1.84583,1.84583,1.84583,1.84583",1.2497141481536136,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F25', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.39552,1.39552,1.39552,1.39552,1.39552,3.04600,3.04600,10.00000,1.39552,7.20214,1.39552,1.39552,7.20214,10.00000,1.39552,10.00000,7.20214,1.39552,2.86792,7.20214,1.39552,1.39552,1.39552,2.86792,7.20214,1.39552,3.04600,1.39552,1.39552,1.39552,1.39552,1.39552,1.39552,2.86792,3.04600,3.04600,1.39552,7.20214,1.39552,7.20214,3.04600,1.39552",3.7211266641238256,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F14', 'F20', 'F21', 'F23', 'F24', 'F25', 'F30', 'F36', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F64', 'F65', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,10.00000,1.53884,1.53884,1.53884,1.53884,1.53884,10.00000,1.53884,10.00000,5.34444,1.53884,3.49768,1.53884,1.53884,1.53884,1.53884,3.49768,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,3.49768,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884,1.53884",1.1608732062314044,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F14', 'F20', 'F21', 'F23', 'F34', 'F36', 'F43', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,10.00000,1.65285,1.65285,1.65285,1.65285,1.65285,10.00000,1.65285,10.00000,3.82146,1.65285,3.82146,1.65285,1.65285,1.65285,1.65285,3.82146,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,3.82146,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285,1.65285",1.1869448928594861,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F25', 'F31', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.80483,1.06325,1.80483,1.06325,1.80483,1.06325,1.06325,10.00000,1.80483,1.80483,1.80483,1.06325,1.06325,10.00000,1.80483,10.00000,4.93130,1.80483,3.31368,1.80483,1.80483,1.06325,1.80483,3.31368,1.06325,1.06325,1.06325,1.80483,1.80483,1.80483,1.80483,1.80483,1.06325,3.31368,1.80483,1.80483,1.80483,1.06325,1.80483,1.06325,1.80483,1.80483",1.310078269602282,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F24', 'F36', 'F43', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.22244,1.22244,1.22244,1.22244,1.22244,2.31830,2.31830,10.00000,1.22244,2.31830,1.22244,1.22244,2.31830,1.65000,1.22244,10.00000,3.77805,1.22244,3.77805,2.31830,1.22244,1.22244,1.22244,3.77805,2.31830,1.22244,2.31830,1.22244,1.22244,1.22244,1.22244,1.22244,1.22244,3.77805,2.31830,2.31830,1.22244,2.31830,1.22244,2.31830,2.31830,1.22244",2.6258024273006733,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F22', 'F24', 'F34', 'F36', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,10.00000,1.55507,1.55507,1.55507,1.55507,1.55507,10.00000,1.55507,10.00000,4.95614,1.55507,3.27400,1.55507,1.55507,1.55507,1.55507,3.27400,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,3.27400,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507,1.55507",1.1583045230305515,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F9', 'F12', 'F14', 'F20', 'F21', 'F23', 'F25', 'F28', 'F31', 'F32', 'F33', 'F34', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.78079,0.81953,1.78079,0.81953,1.78079,0.81953,1.78079,10.00000,1.78079,1.78079,1.78079,0.81953,0.81953,10.00000,1.78079,10.00000,3.74622,1.78079,3.74622,1.78079,1.78079,0.81953,1.78079,3.74622,0.81953,0.81953,0.81953,1.78079,1.78079,1.78079,1.78079,1.78079,0.81953,3.74622,1.78079,1.78079,1.78079,0.81953,1.78079,1.78079,1.78079,1.78079",1.4197550209191552,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F30', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F62', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,10.00000,1.40672,1.40672,1.40672,1.40672,1.40672,10.00000,1.40672,10.00000,5.94857,1.40672,3.32486,1.40672,1.40672,1.40672,1.40672,3.32486,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,3.32486,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672,1.40672",1.273086432972156,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F20', 'F21', 'F23', 'F25', 'F30', 'F36', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F56', 'F64', 'F65', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,10.00000,1.47075,1.47075,1.47075,1.47075,1.47075,10.00000,1.47075,10.00000,4.08244,1.47075,2.22775,1.47075,1.47075,1.47075,1.47075,4.08244,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,4.08244,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075,1.47075",1.403666793871253,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F36', 'F43', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.38712,1.38712,1.38712,1.38712,1.38712,2.38078,2.38078,10.00000,1.38712,2.38078,1.38712,1.38712,2.38078,10.00000,1.38712,10.00000,3.67377,1.38712,3.67377,2.38078,1.38712,1.38712,1.38712,3.67377,2.38078,1.38712,2.38078,1.38712,1.38712,1.38712,1.38712,1.38712,1.38712,3.67377,2.38078,2.38078,1.38712,2.38078,1.38712,2.38078,2.38078,1.38712",0.898612996623303,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF8', 'OF9', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F24', 'F25', 'F35', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F64', 'F65', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.27472,1.27472,1.27472,1.27472,1.27472,3.83078,3.83078,10.00000,1.27472,3.83078,1.27472,1.27472,3.83078,10.00000,1.27472,10.00000,3.83078,1.27472,3.12383,3.83078,1.27472,1.27472,1.27472,3.12383,3.83078,1.27472,3.83078,1.27472,1.27472,1.27472,1.27472,1.27472,1.27472,3.12383,3.83078,3.83078,1.27472,3.83078,1.27472,3.83078,3.83078,1.27472",1.1739732952338564,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F14', 'F17', 'F20', 'F21', 'F23', 'F25', 'F30', 'F31', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F58', 'F64', 'F65', 'F68', 'S1', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,10.00000,1.45564,1.45564,1.45564,1.45564,1.45564,10.00000,1.45564,10.00000,3.50963,1.45564,3.50963,1.45564,1.45564,1.45564,1.45564,3.50963,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,3.50963,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564,1.45564",1.3552659878126574,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F31', 'F32', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,10.00000,1.49413,1.49413,1.49413,1.49413,1.49413,10.00000,1.49413,10.00000,5.12490,1.49413,3.21912,1.49413,1.49413,1.49413,1.49413,3.21912,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,3.21912,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413,1.49413",1.2025027259101602,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF30', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F33', 'F36', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.35492,2.27256,1.35492,1.35492,1.35492,2.27256,2.27256,10.00000,2.27256,1.35492,1.35492,1.35492,2.27256,10.00000,1.35492,10.00000,3.51668,1.35492,3.51668,2.27256,1.35492,2.27256,2.27256,3.51668,1.35492,1.35492,2.27256,1.35492,1.35492,1.35492,1.35492,1.35492,2.27256,3.51668,1.35492,1.35492,2.27256,1.35492,1.35492,1.35492,1.35492,1.35492",1.069852441864277,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF11', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF30', 'OF31', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F8', 'F9', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F30', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'S1', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.78825,0.91461,1.78825,0.91461,1.78825,0.91461,1.78825,10.00000,1.78825,1.78825,1.78825,0.91461,0.91461,10.00000,1.78825,10.00000,3.41600,1.78825,3.41600,1.78825,1.78825,0.91461,1.78825,3.41600,0.91461,0.91461,0.91461,1.78825,1.78825,1.78825,1.78825,1.78825,0.91461,3.41600,1.78825,1.78825,1.78825,0.91461,1.78825,1.78825,1.78825,1.78825",1.3892085840943191,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF14', 'OF15', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F8', 'F9', 'F10', 'F12', 'F14', 'F17', 'F18', 'F20', 'F21', 'F23', 'F24', 'F25', 'F29', 'F31', 'F36', 'F38', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F64', 'F65', 'S1', 'S2', 'S5']"
