CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.49083,6.60311,6.60311,10.00000,10.00000,2.03039,3.49083,10.00000,2.14584,10.00000,3.12297,1.60740,1.80468,2.20775,3.49083,1.71133,2.13714,3.49083,10.00000,2.13714,2.13714,3.47656,2.03039,2.78193,2.85198,2.13714,2.03039,1.71133,3.88543,1.98512,3.12297,10.00000,1.60740,2.70246,2.20775,6.60311,2.76751,1.71133,10.00000,2.14584,10.00000,2.76751",0.5935728100414834,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'F1', 'F3_e', 'F3_g', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.98626,6.60970,6.60970,10.00000,10.00000,2.19079,3.98626,10.00000,2.26823,10.00000,2.76905,2.19079,2.24977,2.76637,3.98626,2.04011,2.76637,3.27060,10.00000,2.18511,2.19079,3.43747,2.18511,2.76637,2.76637,2.24977,2.72593,2.18511,3.84482,2.11157,2.76905,10.00000,1.85169,2.19079,2.24977,6.60970,2.76637,2.19079,10.00000,2.76637,10.00000,2.18511",0.69830150309087,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,35,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.81576,6.69770,6.69770,10.00000,10.00000,2.11591,3.81576,10.00000,2.13131,10.00000,2.69817,1.95998,2.07831,2.11591,4.09525,1.67765,2.13131,3.89919,10.00000,2.05291,2.11591,3.33030,2.04649,2.62201,2.65179,2.07831,2.32555,1.95998,3.36248,2.11591,2.69817,10.00000,1.71006,2.90390,2.11591,6.69770,2.62201,1.96337,10.00000,2.62201,10.00000,2.65179",0.618084624889077,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,36,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.76955,6.67748,6.67748,10.00000,10.00000,2.53900,3.34902,10.00000,2.72023,10.00000,2.80931,2.21792,2.60542,2.72023,3.97066,2.19780,2.69554,3.90549,10.00000,2.80931,2.75130,3.55740,2.19780,2.80931,2.80931,2.80931,2.95392,2.28461,3.81817,2.19780,2.80931,10.00000,1.80746,2.28461,2.33285,6.67748,2.72023,2.20672,10.00000,2.72023,10.00000,2.21792",0.8537950843844097,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,37,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.91600,6.59241,6.59241,10.00000,10.00000,2.13080,3.91600,10.00000,2.29907,10.00000,2.70477,1.87488,2.06833,2.13080,4.00296,1.87488,2.13080,3.85337,10.00000,2.24001,2.13080,3.23071,1.99143,2.70477,2.70477,1.99143,2.18547,1.87488,3.36036,2.13080,2.70477,10.00000,1.87488,2.70477,2.13080,6.66605,2.70477,1.87488,10.00000,2.29907,10.00000,2.70477",0.61040592249346,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,38,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.49973,6.64591,6.64591,10.00000,10.00000,2.56655,3.35981,10.00000,2.45401,10.00000,2.86384,1.61150,1.87562,2.25422,3.95692,1.72262,2.56655,3.77427,10.00000,2.25422,2.66456,3.18214,1.87562,2.66456,2.66456,2.35718,3.07939,1.82098,3.26316,2.66456,2.72744,10.00000,1.81990,2.45401,2.25422,6.64591,2.56655,1.61150,10.00000,2.56655,10.00000,2.45401",0.6319999230861987,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,39,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.52248,6.63731,6.63731,10.00000,10.00000,2.62519,3.37421,10.00000,2.62519,10.00000,3.17238,2.00377,2.17121,2.62519,3.70638,1.75480,2.62519,3.52248,10.00000,2.08100,2.63763,3.19163,1.89683,2.83686,2.83686,2.23346,3.05930,2.00377,3.37421,1.90566,3.17238,10.00000,1.61230,3.32861,2.54786,6.63731,2.85592,2.08100,10.00000,2.62519,10.00000,2.23346",0.7927363540775397,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,40,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.82750,6.52438,6.52438,10.00000,10.00000,2.75320,3.82750,10.00000,2.17162,10.00000,2.81102,2.01113,2.17162,2.58335,3.95929,1.77278,2.58335,3.82750,10.00000,2.17162,2.75320,3.26421,2.09480,2.75320,2.81102,2.58335,2.77237,2.09275,3.34949,2.09275,2.58335,10.00000,1.87891,2.17162,2.01113,6.52438,2.58335,2.09275,10.00000,2.58335,10.00000,2.09275",0.7476792363020899,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_e', 'F5', 'F13', 'F14', 'F15', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,41,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.50151,6.66407,6.66407,10.00000,10.00000,2.93479,3.33487,10.00000,2.75883,10.00000,2.96514,2.20551,2.34452,2.75883,3.96945,1.30869,2.93479,3.28741,10.00000,2.52241,2.93479,3.08301,2.25042,2.88827,2.88827,2.52241,3.08301,2.20551,3.22627,2.32486,2.96514,10.00000,1.30869,2.32486,2.33242,6.66407,2.80799,2.20551,10.00000,2.93479,10.00000,2.33242",0.8761657850037614,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,42,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.55134,6.57293,6.57293,10.00000,10.00000,2.19050,3.55134,10.00000,2.61383,10.00000,3.02433,1.95049,2.17693,2.61383,3.82664,1.91259,2.30095,3.72678,10.00000,2.30095,2.32273,3.28840,1.95049,2.72042,2.78992,2.17693,3.02433,1.95049,3.35952,2.17693,2.78992,10.00000,1.73531,2.40045,2.41596,6.57293,2.87075,1.95049,10.00000,2.41596,10.00000,2.66911",0.6609909490042051,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,43,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.59744,6.65764,6.65764,10.00000,10.00000,2.79612,3.59744,10.00000,2.70886,10.00000,2.94597,2.05543,2.10872,2.70886,3.71502,1.38610,2.84820,3.58030,10.00000,2.70886,2.79612,3.20605,2.10872,2.79612,2.79612,2.33705,2.93742,2.01837,3.30434,2.10872,2.94597,10.00000,1.38610,2.48742,2.10872,6.65764,2.79612,2.05543,10.00000,2.84820,10.00000,2.10872",0.7825538371357394,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F15', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,44,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.90826,6.66756,6.66756,10.00000,10.00000,2.30104,3.87362,10.00000,2.67601,10.00000,2.73430,2.29805,2.29805,2.67601,3.99302,1.59797,2.67601,3.33478,10.00000,2.67953,2.36277,3.87362,2.01077,2.73430,2.73430,2.36277,2.68651,2.29805,3.59792,2.04288,2.73430,10.00000,1.12672,2.10923,2.36277,6.66756,2.73430,2.29805,10.00000,2.67601,10.00000,2.08892",0.7541628863291596,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,45,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.66635,6.71756,6.71756,10.00000,10.00000,2.01618,3.66635,10.00000,2.16175,10.00000,2.88836,2.01618,2.04475,2.32367,4.09562,1.94415,2.16175,3.74375,10.00000,2.01618,2.01618,3.23042,2.00796,2.77185,2.77185,2.32367,2.96667,2.03100,3.34366,2.00796,2.88836,10.00000,1.94415,2.54280,2.37837,6.71756,2.81072,2.01618,10.00000,2.16175,10.00000,2.16175",0.6356320118326023,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F56', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,46,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.54162,6.65164,6.65164,10.00000,10.00000,2.29255,3.46876,10.00000,2.22660,10.00000,2.86804,2.01706,2.22660,2.40479,4.14772,1.90557,2.38174,3.79400,10.00000,2.29255,2.29255,3.15812,2.08084,2.78513,2.78513,2.22660,3.00871,2.01706,3.23894,2.15116,2.86804,10.00000,1.90557,2.29255,2.15116,6.65164,2.22660,2.01706,10.00000,2.38174,10.00000,2.40479",0.684387260640219,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,47,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.77351,6.64454,6.64454,10.00000,10.00000,2.07232,3.52928,10.00000,2.46933,10.00000,2.91056,2.25331,2.24035,2.55147,3.94685,1.92294,2.41935,3.80548,10.00000,2.46933,2.25331,2.91056,2.11682,2.87869,2.87869,2.55147,2.91056,2.25331,3.44091,1.93677,2.73984,10.00000,1.91264,2.26654,2.55147,6.65015,2.46933,2.07232,10.00000,2.24035,10.00000,2.24035",0.7588853278776806,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF23', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,48,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.63986,6.62333,6.62333,10.00000,10.00000,2.56391,3.31555,10.00000,2.70873,10.00000,3.03796,2.22123,2.17789,2.70873,3.77891,1.77356,2.56391,3.03796,10.00000,2.75495,2.75495,3.17570,2.21193,2.75495,2.75495,3.17505,3.18521,2.38966,3.18521,2.15936,2.70873,10.00000,1.28042,2.22123,2.22123,6.62333,2.70873,2.17789,10.00000,2.75495,10.00000,1.81864",0.8970806593186231,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF22', 'OF25', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,49,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.59398,6.53372,6.53372,10.00000,10.00000,2.66841,3.50282,10.00000,2.55132,10.00000,2.97105,2.09110,2.24757,2.42331,4.06455,1.36541,2.42331,3.50282,10.00000,2.66841,2.72396,3.16231,2.23101,2.42331,2.55132,2.42331,2.91065,2.23101,4.04441,2.23101,2.72396,10.00000,1.36541,2.42434,2.30587,6.53372,2.66841,2.09110,10.00000,2.42331,10.00000,2.55132",0.7898075462129442,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,50,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","4.02359,6.57480,6.57480,10.00000,10.00000,2.35202,3.91817,10.00000,2.19591,10.00000,2.53510,2.11342,2.19591,2.19591,4.05091,1.66015,2.35202,3.84771,10.00000,2.19591,2.35202,3.30385,2.18585,2.52558,2.52558,2.19591,2.52558,2.11342,3.82463,2.18585,2.53510,10.00000,1.66015,2.19591,2.22724,6.57480,2.52078,2.11342,10.00000,2.35202,10.00000,2.19591",0.6956962209514951,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF22', 'OF26', 'OF34', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
