CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.38678,1.38678,1.38678,1.38678,1.38678,6.30263,1.38678,6.30263,1.38678,6.30263,6.30263,6.30263,1.38678,6.30263,1.38678,1.38678,6.30263,1.38678,6.30263,6.30263,10.00000,1.38678,7.24553,6.30263,1.38678,1.38678,1.38678,6.30263,1.38678,10.00000,1.38678,1.38678,1.38678,1.38678,1.38678,1.38678,6.30263,1.38678,6.30263,1.38678,6.30263",1.2369928455611425,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.69960,1.69960,1.69960,1.69960,1.69960,6.72967,1.69960,6.72967,1.69960,6.72967,6.72967,6.72967,1.69960,6.72967,1.69960,1.69960,6.72967,1.69960,6.72967,6.72967,10.00000,1.69960,6.72967,6.72967,1.69960,1.69960,1.69960,6.72967,1.69960,10.00000,1.69960,10.00000,1.69960,1.69960,1.69960,1.69960,6.72967,1.69960,6.72967,1.69960,6.72967",3.0145517254687646,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F63', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.71928,2.71928,1.36126,1.36126,2.71928,6.43857,1.36126,6.43857,2.71928,6.43857,6.43857,6.43857,1.36126,6.43857,1.36126,2.71928,6.43857,2.71928,6.43857,6.43857,10.00000,1.36126,7.28594,6.43857,1.36126,1.36126,1.36126,6.43857,1.36126,10.00000,1.36126,2.71928,1.36126,1.36126,1.36126,1.36126,6.43857,1.36126,6.43857,2.71928,6.43857",1.3060449210591232,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F63', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,3.59656,10.00000,1.32657,1.32657,3.59656,6.91575,1.32657,6.91575,3.59656,6.91575,6.91575,6.91575,1.32657,6.91575,1.32657,3.59656,0.00000,10.00000,6.91575,6.91575,10.00000,1.32657,6.91575,6.91575,1.32657,1.32657,1.32657,6.91575,1.32657,3.59656,1.32657,3.59656,1.32657,1.32657,1.32657,1.32657,6.91575,1.32657,6.91575,10.00000,6.91575",8.892754808287355,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F58', 'F63', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.67786,1.67786,1.67786,1.67786,1.67786,7.34319,1.67786,6.35905,10.00000,6.35905,6.35905,7.34319,1.67786,6.35905,1.67786,1.67786,6.35905,1.67786,7.34319,6.35905,10.00000,1.67786,6.35905,7.34319,1.67786,1.67786,1.67786,6.35905,1.67786,10.00000,1.67786,1.67786,1.67786,1.67786,1.67786,1.67786,7.34319,1.67786,7.34319,10.00000,6.35905",4.747886250252218,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.20374,1.20374,1.20374,1.20374,1.20374,6.71813,1.20374,6.71813,1.20374,6.71813,6.71813,6.71813,1.20374,6.71813,1.20374,1.20374,0.00000,1.20374,6.71813,6.71813,10.00000,1.20374,6.71813,6.71813,1.20374,1.20374,1.20374,6.71813,1.20374,10.00000,1.20374,1.20374,1.20374,1.20374,1.20374,1.20374,6.71813,1.20374,6.71813,1.20374,6.71813",2.02898974821782,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F58', 'F63', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.15299,1.15299,1.15299,1.15299,1.15299,6.38072,1.15299,6.38072,1.15299,6.38072,6.38072,6.38072,1.15299,6.38072,1.15299,1.15299,6.38072,1.15299,6.38072,6.38072,10.00000,1.15299,7.38718,6.38072,1.15299,1.15299,1.15299,6.38072,1.15299,10.00000,1.15299,1.15299,1.15299,1.15299,1.15299,1.15299,6.38072,1.15299,6.38072,1.15299,6.38072",1.2516002325448587,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F63', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.37877,1.37877,1.37877,1.37877,1.37877,6.39630,1.37877,6.39630,1.37877,6.39630,7.18367,6.39630,1.37877,6.39630,1.37877,1.37877,6.39630,1.37877,6.39630,7.18367,10.00000,1.37877,6.39630,6.39630,1.37877,1.37877,1.37877,6.39630,1.37877,10.00000,1.37877,1.37877,1.37877,1.37877,1.37877,1.37877,7.18367,1.37877,6.39630,1.37877,6.39630",1.2303164506085533,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F57', 'F58', 'F63', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,82,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.46735,1.47731,1.47731,1.47731,1.47731,1.47731,6.46735,1.47731,6.46735,1.47731,6.46735,6.46735,6.46735,1.47731,6.46735,1.47731,1.47731,0.00000,1.47731,6.46735,6.46735,6.46735,1.47731,7.35153,6.46735,1.47731,1.47731,1.47731,6.46735,1.47731,10.00000,1.47731,5.85350,1.47731,1.47731,1.47731,1.47731,6.46735,1.47731,6.46735,1.47731,6.46735",3.218191623852626,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,83,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,2.97085,2.97085,1.24798,1.24798,2.97085,6.56632,1.24798,6.56632,2.97085,6.56632,6.56632,6.56632,1.24798,6.56632,1.24798,2.97085,6.56632,2.97085,6.56632,6.56632,10.00000,1.24798,6.56632,6.56632,1.24798,1.24798,1.24798,6.56632,1.24798,10.00000,1.24798,2.97085,1.24798,1.24798,1.24798,1.24798,6.56632,1.24798,6.56632,2.97085,6.56632",1.3541704303930382,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,84,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,3.07800,3.07800,1.31247,1.31247,3.07800,6.76503,1.31247,6.76503,3.07800,6.76503,6.76503,6.76503,1.31247,6.76503,1.31247,3.07800,0.00000,3.07800,6.76503,6.76503,10.00000,1.31247,6.76503,6.76503,1.31247,1.31247,1.31247,6.76503,1.31247,10.00000,1.31247,3.07800,1.31247,1.31247,1.31247,1.31247,6.76503,1.31247,6.76503,3.07800,6.76503",2.2630887394239516,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,85,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.44160,1.33119,1.33119,1.33119,1.33119,1.33119,6.44160,1.33119,6.44160,1.33119,7.77275,6.44160,7.77275,1.33119,6.44160,1.33119,1.33119,6.44160,1.33119,7.77275,6.44160,6.44160,1.33119,6.44160,6.44160,1.33119,1.33119,1.33119,6.44160,1.33119,10.00000,1.33119,1.33119,1.33119,1.33119,1.33119,1.33119,6.44160,1.33119,6.44160,1.33119,6.44160",1.6253974739863193,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F55', 'F58', 'F63', 'F64', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,86,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,3.25200,3.25200,1.25611,1.25611,3.25200,6.58387,1.25611,6.58387,3.25200,6.58387,6.58387,6.58387,1.25611,6.58387,1.25611,3.25200,6.58387,3.25200,6.58387,6.58387,10.00000,1.25611,6.58387,6.58387,1.25611,1.25611,1.25611,6.58387,1.25611,10.00000,1.25611,3.25200,1.25611,1.25611,1.25611,1.25611,6.58387,1.25611,6.58387,3.25200,6.58387",1.489325850080092,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF10', 'OF14', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF33', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,87,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.46247,1.46247,1.46247,1.46247,10.00000,0.00000,1.46247,6.74687,1.46247,6.74687,6.74687,6.74687,1.46247,6.74687,1.46247,1.46247,6.74687,1.46247,6.74687,6.74687,10.00000,1.46247,6.74687,6.74687,1.46247,1.46247,1.46247,6.74687,1.46247,10.00000,1.46247,1.46247,1.46247,1.46247,1.46247,1.46247,6.74687,1.46247,6.74687,1.46247,6.74687",2.6194393775299787,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF7', 'OF9', 'OF14', 'OF17', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'OF34', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F14', 'F15', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1']"
