CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,19,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.1522048364153625,5.187937411095307,7.2735419630156475,5.77027027027027,1.3325889046941677,3.258534850640114,2.8947368421052637,5.883499288762447,6.549075391180655,3.7462304409672824,3.7389046941678523,1.3952347083926029,2.7399573257467997,3.6704978662873398,2.891479374110953,2.7399573257467997,3.7389046941678523,3.830156472261735,7.508207681365576,6.17647226173542,5.3873541963015645,1.7600711237553346,7.1949644381223345,3.8356614509246088,1.9466287339971553,3.7462304409672824,3.7414651493598865,4.193257467994311,3.227795163584637,3.8958321479374107,3.388364153627312,7.008904694167852,5.675718349928877,1.817652916073969,2.540056899004268,7.935192034139402,1.8883499288762446,2.4437268847795166,7.990526315789474,1.817923186344239,7.875334281650072,3.5750924608819346",5.731966846424818,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,20,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.825419630156472,5.687439544807966,7.1672830725462315,5.036159317211949,1.2284921763869134,3.638691322901849,2.648321479374111,6.1858036984352776,6.198008534850641,5.083783783783784,3.55298719772404,1.9025746799431011,4.001024182076813,3.8263584637268844,2.2143669985775247,3.7711237553342816,2.648321479374111,3.947780938833571,7.391422475106686,5.276742532005691,4.491778093883358,1.4595874822190613,7.114708392603131,3.8263584637268844,2.274793741109531,3.3371266002844955,3.6979658605974395,3.55298719772404,3.1034850640113802,4.253470839260314,3.6979658605974395,6.608819345661452,4.998620199146515,1.8361166429587483,2.1010526315789475,7.911706970128024,1.9298293029871978,2.7496728307254625,7.414651493598862,2.067567567567568,7.836173541963016,4.253470839260314",5.097614286706734,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,21,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.438534850640114,6.171522048364154,6.919345661450925,4.123115220483642,1.4044523470839263,3.800896159317213,2.8267425320056905,5.6624039829303,6.15470839260313,5.014736842105264,3.6343812233285924,2.278862019914652,3.565633001422475,3.484281650071124,2.9445234708392602,3.6343812233285924,2.5252489331436703,4.078805120910384,7.481877667140826,5.812119487908962,4.078805120910384,1.6220341394025604,6.997240398293031,3.8418918918918923,2.0299573257467998,3.186543385490754,3.0111806543385495,4.107453769559032,3.943186344238976,4.351706970128022,3.8418918918918923,6.490953058321479,5.548605974395448,1.6049217638691324,2.266002844950213,8.231024182076816,2.0299573257467998,2.278862019914652,7.865192034139403,2.0129729729729733,7.9342674253200585,4.435149359886203",5.139764675567664,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,22,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.511137980085349,5.6121479374110965,7.2442389758179235,5.9974679943100995,1.784850640113798,4.780938833570413,1.930298719772404,6.289914651493599,6.092873399715506,5.743129445234709,2.2857183499288762,1.7311522048364156,5.209160739687056,2.843840682788051,3.1522048364153625,4.145405405405406,2.1920341394025606,3.8641820768136563,7.401123755334282,4.237453769559033,4.400270270270271,1.7412944523470837,7.237951635846374,2.628705547652916,1.8449502133712659,2.7468136557610245,2.7468136557610245,4.372233285917496,3.972944523470839,5.37122332859175,4.145405405405406,7.048591749644382,5.6121479374110965,2.073470839260313,1.802389758179232,7.2442389758179235,1.7489331436699858,2.1403698435277385,7.4331436699857765,2.0088335704125178,7.831778093883358,4.372233285917496",5.146063391538899,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,23,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.474238975817923,5.110625889046942,7.116273115220485,5.887368421052632,1.7065860597439542,4.890241820768137,3.1510810810810814,6.09891891891892,5.65674253200569,6.5843954480796585,2.2906685633001422,1.9543100995732574,3.4488477951635854,2.197681365576102,2.2906685633001422,3.851152204836415,2.82172119487909,4.223655761024182,8.011692745376957,5.031009957325746,5.123413940256045,1.617112375533428,7.042005689900427,3.3419345661450928,1.9288762446657184,3.263769559032717,3.7458321479374117,4.298193456614509,3.1510810810810814,4.307624466571835,4.073655761024183,7.239786628733999,5.5938833570412525,2.526856330014225,2.949203413940256,7.6864580369843525,2.3090042674253204,2.9389758179231866,7.769971550497868,2.0469416785206263,7.770981507823614,3.851152204836415",5.474910595208949,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,24,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","2.876557610241821,4.868990042674254,7.326173541963016,6.320697012802277,1.9382219061166428,5.570412517780939,2.783399715504979,6.103371266002845,5.93823613086771,6.755874822190612,3.2402560455192035,2.2991465149359884,5.795889046941679,2.621621621621622,2.7080369843527743,3.8764011379800856,2.7727311522048366,5.570412517780939,7.314836415362732,3.5997297297297304,3.856330014224752,1.8794879089615932,6.814893314366999,3.327567567567568,2.0002702702702706,3.1709388335704123,2.9803982930298725,3.8764011379800856,2.880469416785206,4.234466571834993,3.856330014224752,6.472503556187767,5.93823613086771,2.0178520625889047,2.7318207681365574,8.250810810810812,2.0178520625889047,2.4551920341394027,7.614992887624467,2.57452347083926,7.98389758179232,3.2910810810810815",5.595641147031587,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,25,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.777823613086771,4.795846372688478,7.381977240398293,6.554864864864865,1.8093883357041252,4.136899004267426,2.3495732574679944,6.209843527738266,5.044765291607398,6.724110953058322,3.0893172119487917,2.232788051209104,3.227069701280228,2.793371266002845,3.300554765291608,4.282034139402561,2.2606685633001424,3.8649502133712668,7.4816927453769555,4.237852062588906,3.890312944523471,1.691322901849218,6.4775106685632995,3.0454480796586063,2.0469416785206263,3.068918918918919,2.842916073968706,3.87869132290185,2.8796586059743956,5.308677098150784,3.8012944523470837,6.4999146514936,5.619943100995734,2.1753200568990043,2.0480227596017073,7.9093172119487924,1.9372688477951636,2.72172119487909,7.5504267425320055,2.2268847795163587,8.04669985775249,3.8649502133712668",4.699684979744932,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,26,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.457339971550498,3.9092460881934565,7.322432432432433,6.21588904694168,2.01049786628734,3.8818492176386914,2.4332432432432434,5.116913229018492,5.06823613086771,7.198492176386914,2.998634423897582,2.367098150782361,3.818378378378378,3.315490753911807,3.3361166429587485,4.035078236130868,2.1973826458036987,3.876045519203414,7.541436699857753,3.9047510668563308,4.5033285917496455,2.162660028449502,6.507453769559034,3.377610241820768,1.9105263157894734,2.9678093883357044,3.0227596017069702,4.360782361308678,3.9047510668563308,5.116913229018492,3.9092460881934565,6.6801706970128025,4.961749644381223,2.4313798008534855,2.1479800853485065,8.220839260312946,2.1973826458036987,2.959928876244666,7.665490753911808,2.17877667140825,8.436415362731152,3.8818492176386914",4.958947886198909,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,27,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.9670839260312944,4.110981507823613,6.444879089615933,6.444879089615933,1.8493598862019915,5.535320056899005,2.3555903271692746,6.173371266002845,5.262546230440968,6.549075391180655,3.010099573257468,2.620085348506401,3.5172688477951644,2.752076813655761,3.180526315789474,4.456756756756757,2.2111522048364156,5.453100995732575,6.642958748221907,4.496443812233285,5.262546230440968,2.2111522048364156,6.362105263157894,3.3610953058321478,1.9922617354196304,3.010099573257468,2.3555903271692746,3.9670839260312944,3.180526315789474,4.456756756756757,3.979331436699858,6.642958748221907,5.816500711237554,2.0130440967283074,2.484907539118066,8.01574679943101,2.620085348506401,3.010099573257468,7.359217638691323,2.437553342816501,7.94126600284495,3.653100995732575",5.711790166455507,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,28,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.360910384068279,4.1941820768136555,7.094836415362731,6.517894736842105,2.064238975817923,4.637496443812234,2.3398150782361307,5.532247510668564,5.334281650071125,6.509786628733998,2.8925177809388343,2.2925320056899006,3.48724039829303,2.8268136557610246,3.1522048364153625,4.154338549075391,2.2437980085348506,4.412133712660029,7.174011379800854,4.4625320056899005,4.62823613086771,1.8975817923186347,6.515519203413941,2.722660028449502,1.8278805120910389,2.887567567567568,2.6676244665718354,4.145348506401138,3.379246088193457,5.479374110953059,4.016529160739688,6.509786628733998,6.00371266002845,2.2844950213371265,1.7670697012802274,8.395078236130868,2.035561877667141,2.2925320056899006,7.750284495021338,2.001607396870555,7.923499288762448,3.580796586059744",5.100972508541549,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,29,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.688364153627312,4.030540540540541,6.813854907539119,6.123556187766715,1.4630156472261733,3.756955903271693,2.282816500711238,4.581507823613087,4.422930298719773,6.268733997155049,3.0227027027027025,2.1991038406827883,2.4974822190611663,2.9160739687055477,3.547980085348507,3.940725462304409,2.7168136557610243,3.8593172119487913,7.088221906116643,4.5545234708392615,5.314480796586061,1.7247510668563302,6.838904694167852,2.7168136557610243,2.137226173541963,2.8419914651493605,2.792361308677098,4.395106685633002,3.526657183499289,5.321209103840683,4.030540540540541,6.9450213371266,5.194395448079659,1.7776529160739685,1.7923044096728304,8.09647226173542,2.1905689900426744,2.1179231863442394,7.29103840682788,2.1991038406827883,7.8729445234708395,4.539089615931721",5.073567878752668,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,30,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.1064295874822188,3.9840398293029873,7.038406827880513,6.414651493598863,2.117155049786629,3.638691322901849,2.1899573257468,5.964025604551921,4.552133712660028,6.481237553342817,2.7400142247510666,2.290156472261735,3.3950213371266003,3.032830725462304,2.8950924608819353,3.8032005689900434,2.496785206258891,4.309089615931721,6.926330014224752,4.093285917496444,5.33226173541963,1.6775675675675674,6.873783783783784,3.453157894736843,2.562816500711238,2.7400142247510666,2.551322901849218,4.093285917496444,3.1350355618776673,5.819431009957325,3.9840398293029873,6.481237553342817,5.770412517780938,1.7248648648648652,2.1899573257468,7.502432432432434,2.1899573257468,2.562816500711238,7.043997155049787,2.407709815078236,8.095305832147938,4.796899004267425",4.974748026211005,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,31,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","3.556258890469417,4.57977240398293,7.500355618776673,6.454139402560456,1.8659743954480796,4.40371266002845,2.1894594594594596,6.38122332859175,5.368207681365576,6.668890469416786,3.0456614509246087,1.8991607396870553,3.342788051209104,2.8232290184921767,3.4496586059743963,3.347937411095306,2.2275106685633004,3.8333570412517783,7.650170697012804,4.503556187766716,5.576458036984354,1.8659743954480796,7.166714082503557,3.1625177809388334,2.0869843527738263,3.050910384068279,3.113371266002845,3.9414651493598867,3.5730298719772415,5.833641536273115,3.792972972972973,6.742176386913229,5.220184921763869,1.9065149359886202,2.1551635846372688,8.177766714082503,1.9982788051209102,2.5387197724039834,7.842005689900428,2.404651493598862,8.087596017069702,3.460953058321479",5.34367961227894,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,VarianceThreshold,32,"1.8477951635846375,9.40825035561878,9.014224751066857,7.082503556187767,7.413940256045519,0.0,4.544807965860598,5.48221906116643,4.672830725462306,5.48221906116643,2.193456614509246,0.5206258890469415,0.8776671408250357,2.722617354196302,2.4011379800853483,4.233285917496445,1.339971550497866,2.4836415362731152,5.062588904694168,0.5106685633001422,0.38406827880512096,1.4409672830725462,1.1507823613086767,2.7638691322901856,2.6970128022759603,0.8691322901849214,3.773826458036984,3.4011379800853487,4.331436699857753,4.544807965860598,2.3086770981507825,6.856330014224752,3.2034139402560458,0.14366998577524892,1.9231863442389758,8.223328591749645,4.45945945945946,0.860597439544808,6.746799431009959,2.096728307254623,5.48221906116643,5.266002844950214","4.016813655761024,4.693001422475106,6.72375533428165,6.2600995732574685,2.0080654338549078,4.066458036984352,2.0369843527738265,6.389587482219063,3.957709815078236,6.793058321479375,2.731806543385491,1.9917069701280232,3.8348506401137983,2.397482219061166,4.640825035561878,4.573499288762447,2.021081081081081,3.50199146514936,7.400056899004268,3.957709815078236,5.980597439544809,1.6660312944523472,7.399018492176387,2.6354196301564725,1.868691322901849,3.4406970128022762,2.234310099573258,3.48470839260313,3.637311522048365,5.437226173541964,4.640825035561878,7.400056899004268,5.35547652916074,1.6912517780938832,1.868691322901849,7.957240398293031,1.8473399715504981,2.2978662873399713,7.5516216216216225,2.234310099573258,8.291422475106687,4.355561877667141",5.612852199975355,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2']"
