CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.04561,0.71558,0.00000,0.72163,0.00000,6.04047,3.62619,0.73152,3.52463,0.71800,6.17221,6.04561,5.03879,5.03879,5.87185,3.62406,5.77597,5.03879,0.00000,6.04651,5.92838,6.03982,5.94522,6.03982,5.77597,6.04561,3.62406,3.52463,3.62826,3.62619,6.15962,0.71800,3.74879,5.89983,5.94522,0.00000,3.66829,6.04561,0.00000,6.08881,0.00000,3.62406",0.18514828091596314,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF25', 'F1', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.98647,0.71921,0.00000,0.71973,0.00000,5.98647,3.71558,0.72952,3.49719,0.72465,6.22254,5.98647,5.10385,5.06469,5.74875,3.55959,5.78659,5.13984,0.00000,6.04890,5.91162,5.91162,5.78659,5.76477,5.76717,6.00025,3.67800,3.49719,3.68537,3.71558,6.19116,0.71830,3.87347,5.79973,5.73708,0.00000,3.80390,5.94321,0.00000,5.98647,0.00000,3.52400",0.19264491386982124,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_e', 'F13', 'F14', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,35,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05743,0.72900,0.00000,0.72900,0.00000,6.05743,3.58962,0.73219,3.53864,0.72913,6.15098,6.03633,5.10614,5.08348,5.39567,3.57518,5.51929,5.09878,0.00000,6.05743,6.02079,6.05137,5.96721,5.96721,5.37772,6.09120,3.58962,3.49807,3.57518,3.60800,6.13517,0.72900,3.67745,5.99106,5.95689,0.00000,3.60800,6.03633,0.00000,6.05743,0.00000,3.57518",0.2276633521676019,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF25', 'F1', 'F3_c', 'F5', 'F9', 'F13', 'F14', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,36,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06195,0.73333,0.00000,0.73179,0.00000,6.00105,3.67832,0.73195,3.49756,0.73333,6.08467,6.03289,5.11707,5.11707,5.93756,3.57979,5.80234,5.11707,0.00000,6.03289,5.97620,6.04142,5.98021,5.93756,5.75278,6.05073,3.56504,3.51781,3.67255,3.62895,6.08467,0.73179,3.75135,5.98021,5.97620,0.00000,3.68077,6.04974,0.00000,6.05073,0.00000,3.51781",0.18424578648821108,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,37,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07979,0.71583,0.00000,0.73022,0.00000,6.04466,3.58427,0.73372,3.55917,0.71931,6.12859,6.01126,5.07878,5.07878,5.77540,3.63805,5.77540,5.10383,0.00000,6.01126,5.99198,6.04466,5.81860,6.06365,5.49366,5.99198,3.58427,3.53972,3.65971,3.56293,6.09871,0.71931,3.74371,6.01284,6.01126,0.00000,3.65200,6.03216,0.00000,6.07737,0.00000,3.65200",0.20099582706794003,"['Provincial_Class', 'Federal_Class', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF25', 'OF28', 'F1', 'F3_c', 'F5', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,38,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.09665,0.72913,0.00000,0.72913,0.00000,6.04483,3.67461,0.72920,3.58734,0.72913,6.11423,5.93685,5.17861,5.14849,5.76671,3.62686,5.55892,5.17861,0.00000,5.79870,5.94785,5.95544,5.95544,5.94785,5.62698,5.96851,3.65347,3.60365,3.73180,3.73180,6.09898,0.72793,3.76243,5.93558,5.93558,0.00000,3.75078,5.95544,0.00000,5.95544,0.00000,3.60365",0.20009588535440231,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF8', 'OF28', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,39,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.15596,0.73022,0.00000,0.73067,0.00000,6.09294,3.68485,0.73067,3.52757,0.73022,6.16967,6.05798,5.05029,5.03484,5.87848,3.64755,5.86258,5.17179,0.00000,5.93988,6.05798,6.09510,6.05798,6.05519,5.86258,6.06886,3.66006,3.44313,3.66338,3.68173,6.15596,0.73022,3.76910,5.95831,5.97921,0.00000,3.68485,6.05519,0.00000,6.05798,0.00000,3.64755",0.17230960463877495,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF25', 'F1', 'F3_c', 'F3_e', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,40,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.08938,0.72411,0.00000,0.72411,0.00000,6.01693,3.65153,0.72813,3.55590,0.72411,6.17938,5.98859,5.07314,5.07314,5.62996,3.60453,5.21439,5.07760,0.00000,5.98859,6.01693,6.07456,5.96900,5.98832,5.21439,6.03324,3.63240,3.55590,3.67400,3.64168,6.15290,0.72229,3.75827,5.97595,5.96462,0.00000,3.66700,5.98085,0.00000,5.98859,0.00000,3.60453",0.2322560204781869,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF25', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,41,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05271,0.73177,0.00000,0.73177,0.00000,6.01359,3.66124,0.73429,3.50319,0.73345,6.10836,6.01359,5.20164,5.14548,5.90131,3.63860,5.74243,5.20164,0.00000,5.90827,5.99659,6.01359,5.98827,5.90827,5.44794,6.02945,3.52596,3.50319,3.50946,3.66124,6.08493,0.73345,3.79083,5.94935,5.89018,0.00000,3.54412,5.98827,0.00000,5.99738,0.00000,3.58856",0.19868002178248798,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF7', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_e', 'F5', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,42,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.98700,0.72740,0.00000,0.72579,0.00000,6.00726,3.61292,0.72950,3.60883,0.72740,6.20656,5.81769,5.18429,4.95106,5.75396,3.71071,5.81769,5.15576,0.00000,5.92996,5.92227,6.00726,5.81769,5.91125,5.81769,5.94736,3.69665,3.53743,3.60883,3.69665,6.14043,0.72560,3.77565,5.91125,5.81769,0.00000,3.69665,5.92996,0.00000,5.92996,0.00000,3.67403",0.18303753678406032,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF17', 'OF25', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F9', 'F13', 'F14', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,43,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.02987,0.72925,0.00000,0.72925,0.00000,6.01812,3.61726,0.72925,3.53163,0.73283,6.16849,5.93336,5.00952,5.00535,5.69000,3.57825,5.79600,5.01692,0.00000,6.01812,5.97461,6.00173,5.84937,5.93336,5.30774,6.01812,3.57825,3.54091,3.64689,3.63913,6.15639,0.73144,3.67591,5.96619,5.84937,0.00000,3.65469,5.89333,0.00000,6.01812,0.00000,3.55886",0.21197435469646508,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,44,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05667,0.73664,0.00000,0.73573,0.00000,6.05667,3.62389,0.73732,3.52903,0.73573,6.13009,5.91510,5.02333,5.07836,5.78769,3.58296,5.24684,5.18663,0.00000,5.93070,5.95555,5.96542,5.91510,5.91510,5.66386,5.95555,3.55868,3.48578,3.67168,3.62389,6.21909,0.73518,3.77108,5.88107,5.78769,0.00000,3.67168,6.03273,0.00000,5.93070,0.00000,3.62389",0.20413789206304087,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,45,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.04196,0.73000,0.00000,0.73294,0.00000,6.03406,3.62590,0.73418,3.57350,0.73225,6.12494,6.03406,4.98124,4.97838,5.73817,3.64031,5.87371,5.11554,0.00000,5.86319,5.96052,6.03031,6.00542,5.99337,5.73817,6.03406,3.57350,3.52555,3.62590,3.62812,6.06972,0.73294,3.69656,5.99337,5.95247,0.00000,3.62812,6.03031,0.00000,6.00542,0.00000,3.62679",0.1860140008983384,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,46,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06788,0.72936,0.00000,0.72764,0.00000,6.02363,3.60493,0.72764,3.57068,0.72764,6.17946,5.96264,5.11862,5.09706,5.80217,3.64469,5.67435,5.12393,0.00000,5.99445,5.93663,5.98070,5.98070,5.96264,5.77149,6.02129,3.58307,3.57080,3.58307,3.58307,6.09855,0.72764,3.66243,5.93663,5.93663,0.00000,3.62986,5.98070,0.00000,6.04500,0.00000,3.58307",0.19508193722563066,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,47,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.09110,0.72652,0.00000,0.72413,0.00000,6.03527,3.60107,0.73223,3.55384,0.72419,6.21013,5.86969,5.02716,5.01365,5.78422,3.57189,5.44952,5.08475,0.00000,5.98426,5.88811,5.92042,5.88811,5.98426,5.44952,5.98775,3.55384,3.52604,3.62500,3.62500,6.21156,0.72419,3.74312,5.91915,5.81301,0.00000,3.69285,5.92042,0.00000,6.08515,0.00000,3.60107",0.212376799214704,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF17', 'OF25', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F9', 'F13', 'F14', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,48,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05317,0.72444,0.00000,0.72088,0.00000,5.92843,3.62908,0.72844,3.56526,0.71681,6.14731,5.94061,5.11686,5.01612,5.79550,3.63397,5.42864,5.16185,0.00000,6.01969,5.92737,6.02455,5.92737,5.94061,5.42864,6.02455,3.60150,3.58911,3.62556,3.61440,6.14731,0.71681,3.77110,5.92737,5.88804,0.00000,3.70293,5.92843,0.00000,6.01969,0.00000,3.62908",0.20723710074604332,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF24', 'OF25', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,49,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.09234,0.72783,0.00000,0.72664,0.00000,6.08533,3.67066,0.73069,3.54397,0.72569,6.09234,6.05406,5.11980,5.12462,5.62616,3.67488,5.64864,5.13811,0.00000,6.06923,6.05406,6.07049,6.06923,6.03532,5.64864,6.08533,3.56235,3.54397,3.73726,3.61068,6.10431,0.72783,3.81100,6.05406,5.96109,0.00000,3.73726,6.06923,0.00000,6.03532,0.00000,3.59019",0.20449525043726807,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF17', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,50,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.03549,0.74052,0.00000,0.73782,0.00000,6.00830,3.61048,0.73782,3.59279,0.73813,6.12271,5.90771,5.10197,5.06642,5.28641,3.62052,5.19441,5.10676,0.00000,5.99052,5.88472,5.99080,5.88472,5.99052,5.13698,5.99052,3.61048,3.53753,3.61048,3.59654,6.10350,0.71059,3.65710,5.85863,5.98465,0.00000,3.62052,5.99052,0.00000,6.03055,0.00000,3.61048",0.2546627221791038,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF8', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
