CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,42,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.50468,0.00000,0.00000,0.00000,0.00000,5.02947,3.73783,0.00000,2.75083,0.00000,5.02947,5.02947,7.50468,7.50468,5.02947,2.75083,5.02947,7.50468,0.00000,7.50468,7.50468,7.50468,5.02947,7.50468,7.50468,7.50468,3.73783,3.73783,2.75083,2.75083,5.02947,0.00000,3.73783,5.02947,7.50468,0.00000,3.73783,7.50468,0.00000,7.50468,0.00000,2.75083",1.642482174165014,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF8', 'OF25', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F9', 'F12', 'F13', 'F14', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,43,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.46236,0.00000,0.00000,0.00000,0.00000,3.91655,3.32962,0.00000,3.32962,0.00000,3.91655,3.91655,7.46236,7.46236,3.91655,3.32962,3.91655,7.46236,0.00000,7.46236,7.46236,7.46236,3.91655,7.46236,7.46236,7.46236,3.32962,3.32962,3.32962,3.32962,3.91655,0.00000,3.32962,3.91655,7.46236,0.00000,3.32962,7.46236,0.00000,7.46236,0.00000,1.23922",1.859926780077718,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF22', 'OF25', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,44,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.80559,0.00000,0.00000,0.00000,0.00000,4.80559,4.11156,0.00000,2.61234,0.00000,6.89893,7.87262,7.87262,7.87262,4.80559,4.11156,9.29485,6.89893,0.00000,6.89893,4.80559,7.87262,4.80559,4.80559,6.89893,4.80559,2.61234,4.11156,4.11156,2.61234,4.80559,0.00000,4.11156,7.87262,4.80559,0.00000,4.11156,4.80559,0.00000,7.87262,0.00000,4.11156",2.5367516885144394,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF22', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F9', 'F13', 'F14', 'F15', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F54', 'F63', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,45,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.71401,0.00000,0.00000,0.00000,0.00000,5.73795,2.61588,0.00000,2.61588,0.00000,3.49678,5.73795,7.71401,7.71401,3.49678,2.61588,5.73795,7.71401,0.00000,7.71401,7.71401,7.71401,5.73795,7.71401,7.71401,7.71401,4.53129,4.53129,2.61588,2.61588,3.49678,0.00000,4.53129,3.49678,7.71401,0.00000,2.61588,7.71401,0.00000,7.71401,0.00000,2.61588",1.3676142807338079,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF24', 'OF25', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F63', 'F64', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,46,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.37135,0.00000,0.00000,0.00000,0.00000,4.23403,4.02471,0.00000,2.49963,0.00000,4.23403,4.23403,6.37135,8.09126,4.23403,4.02471,4.23403,6.37135,0.00000,8.09126,8.09126,6.37135,4.23403,6.37135,6.37135,8.09126,2.49963,4.02471,4.02471,2.49963,4.23403,0.00000,4.02471,6.35136,8.09126,0.00000,4.02471,8.09126,0.00000,6.37135,0.00000,4.02471",1.3843480343756203,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF3', 'OF22', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,47,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.60683,0.00000,0.00000,0.00000,0.00000,6.78176,4.07047,0.00000,2.38072,0.00000,4.60683,8.75679,6.35362,8.75679,4.60683,2.38072,8.75679,4.60683,0.00000,6.78176,4.60683,6.35362,6.78176,4.60683,6.78176,6.78176,4.07047,4.07047,2.38072,2.38072,4.60683,0.00000,4.07047,6.35362,6.78176,0.00000,4.07047,6.78176,0.00000,6.35362,0.00000,2.38072",1.2879494054684297,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF24', 'OF25', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F8', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F63', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,48,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.35198,0.00000,0.00000,0.00000,0.00000,6.13758,3.43330,0.00000,3.43330,0.00000,5.35198,6.13758,5.35198,8.49871,5.35198,3.43330,6.13758,5.35198,0.00000,8.49871,8.49871,5.35198,6.13758,5.35198,5.35198,8.49871,3.43330,3.43330,1.29541,3.43330,5.35198,0.00000,3.43330,5.35198,8.49871,0.00000,3.43330,8.49871,0.00000,5.35198,0.00000,1.29541",1.6455849779280882,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF25', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,49,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","4.32949,0.00000,0.00000,0.00000,0.00000,8.54166,3.59045,0.00000,2.27210,0.00000,6.75788,8.54166,8.54166,8.54166,4.32949,2.27210,8.54166,4.32949,0.00000,4.32949,4.32949,8.54166,4.32949,8.54166,6.75788,6.75788,3.59045,3.59045,2.27210,2.27210,4.32949,0.00000,3.59045,8.54166,8.54166,0.00000,3.59045,8.54166,0.00000,8.54166,0.00000,2.27210",2.4483371660319544,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF22', 'OF23', 'OF25', 'OF28', 'OF31', 'OF33', 'OF37', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,50,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.54086,0.00000,0.00000,0.00000,0.00000,5.54086,4.24608,0.00000,2.76657,0.00000,5.54086,7.90662,7.90662,7.90662,5.54086,2.76657,7.90662,5.54086,0.00000,5.54086,5.54086,7.90662,5.54086,5.54086,5.54086,5.54086,4.24608,4.24608,2.76657,2.76657,5.54086,0.00000,4.24608,7.90662,5.54086,0.00000,4.24608,5.54086,0.00000,7.90662,0.00000,2.76657",1.991051939281523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F63', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,51,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.09094,0.00000,0.00000,0.00000,0.00000,7.56855,4.41586,0.00000,2.98524,0.00000,5.09094,7.56855,5.09094,7.56855,5.09094,4.41586,7.56855,5.09094,0.00000,7.56855,7.56855,5.09094,7.56855,5.09094,5.09094,7.56855,2.98524,4.41586,4.41586,2.98524,5.09094,0.00000,4.41586,5.09094,7.56855,0.00000,4.41586,7.56855,0.00000,5.09094,0.00000,4.41586",1.4384378852272195,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F64', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.43288,0.00000,0.00000,0.00000,0.00000,5.43288,4.08174,0.00000,2.31850,0.00000,5.43288,8.74363,6.02469,8.74363,5.43288,4.08174,8.74363,5.43288,0.00000,7.97280,5.43288,6.02469,5.43288,7.97280,5.43288,5.43288,2.31850,4.08174,4.08174,2.31850,5.43288,0.00000,4.08174,6.02469,5.43288,0.00000,4.08174,5.43288,0.00000,6.02469,0.00000,4.08174",1.780684859879617,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF22', 'OF25', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F35', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.64254,0.00000,0.00000,0.00000,0.00000,5.54505,3.86526,0.00000,2.64447,0.00000,3.84504,5.54505,7.64254,7.64254,3.84504,3.86526,5.54505,7.64254,0.00000,7.64254,7.64254,7.64254,3.84504,7.64254,7.64254,7.64254,2.64447,3.86526,3.86526,2.64447,3.84504,0.00000,3.86526,5.54505,7.64254,0.00000,3.86526,7.64254,0.00000,7.64254,0.00000,3.86526",1.2878965663697566,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF9', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.17679,0.00000,0.00000,0.00000,0.00000,4.91916,3.34219,0.00000,1.53060,0.00000,3.56212,3.56212,6.17679,8.27447,3.56212,3.34219,3.56212,6.17679,0.00000,8.27447,8.27447,6.17679,3.56212,6.17679,6.17679,8.27447,3.34219,3.34219,3.34219,3.34219,3.56212,0.00000,3.34219,4.91916,8.27447,0.00000,3.34219,8.27447,0.00000,6.17679,0.00000,3.34219",1.5373745281874955,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF9', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","7.51155,0.00000,0.00000,0.00000,0.00000,6.35903,3.99934,0.00000,2.41910,0.00000,3.68226,6.35903,7.51155,7.51155,3.68226,3.99934,6.35903,7.51155,0.00000,7.51155,7.51155,7.51155,3.68226,7.51155,7.51155,7.51155,2.41910,3.99934,3.99934,2.41910,3.68226,0.00000,3.99934,6.35903,7.51155,0.00000,3.99934,7.51155,0.00000,7.51155,0.00000,3.99934",1.1380480723550785,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F63', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.09047,0.00000,0.00000,0.00000,0.00000,7.08095,3.95781,0.00000,2.51022,0.00000,5.09047,8.61793,7.46528,8.61793,5.09047,2.51022,8.61793,5.09047,0.00000,5.09047,5.09047,8.61793,5.09047,7.08095,7.08095,7.08095,3.95781,3.95781,2.51022,2.51022,5.09047,0.00000,3.95781,7.46528,7.08095,0.00000,3.95781,5.09047,0.00000,7.46528,0.00000,2.51022",1.8007652664804887,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F68', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","5.16292,0.00000,0.00000,0.00000,0.00000,5.99339,3.83999,0.00000,3.83999,0.00000,4.12593,4.12593,7.94665,7.94665,5.99339,3.83999,4.12593,5.16292,0.00000,5.16292,7.94665,7.94665,4.12593,7.94665,7.94665,7.94665,3.83999,3.83999,3.83999,3.83999,4.12593,0.00000,3.83999,5.99339,7.94665,0.00000,3.83999,7.94665,0.00000,7.94665,0.00000,3.83999",1.8733099030125202,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F16', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F54', 'F65', 'F67', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"5.13769,0.00000,0.00000,0.00000,0.00000,7.00974,4.63282,0.00000,3.61196,0.00000,3.19193,7.13908,6.73296,8.94854,1.44367,4.71349,6.10848,4.90821,0.00000,7.63978,6.34492,6.59388,4.99444,6.60918,6.48818,7.22253,4.17803,5.26843,2.54103,1.38943,2.07789,0.00000,4.51043,5.05841,6.85535,0.00000,4.83727,7.94437,0.00000,5.74270,0.00000,2.86787","6.31125,0.00000,0.00000,0.00000,0.00000,5.92177,3.03794,0.00000,3.03794,0.00000,4.49299,5.92177,5.92177,7.90673,4.49299,3.03794,5.92177,6.31125,0.00000,7.90673,7.90673,6.31125,4.49299,6.31125,5.92177,7.90673,3.03794,3.03794,1.41516,3.03794,4.49299,0.00000,3.03794,5.92177,7.90673,0.00000,3.03794,7.90673,0.00000,4.49299,0.00000,1.41516",1.3143775089435539,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF33', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F63', 'F65', 'F68', 'S2']"
