CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.88727,0.94254,0.00000,0.94163,0.00000,7.47902,4.43234,0.93761,4.56809,0.94241,7.92907,7.52352,6.48325,6.41681,7.64991,4.64851,7.30111,7.20507,0.00000,7.98914,7.64389,7.71319,7.65442,7.48100,7.48204,7.70018,4.59750,4.43234,4.64851,4.65726,7.79283,0.94163,4.94802,7.51400,7.48100,0.00000,4.44809,7.65442,0.00000,7.58614,0.00000,4.68306",0.31161136700237474,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF15', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF37', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F57', 'F59', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,68,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.89550,0.94336,0.00000,0.94045,0.00000,7.41808,4.20264,0.93927,4.47993,0.94336,8.33536,7.44895,6.40876,6.44099,7.63133,4.57124,7.25503,7.13209,0.00000,7.81690,7.65093,7.74470,7.65408,7.58907,7.51974,7.59781,4.58852,4.24031,4.68981,4.60430,7.89718,0.94034,4.88546,7.48189,7.59781,0.00000,4.24031,7.74332,0.00000,7.67182,0.00000,4.66814",0.31726938517387165,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF8', 'OF13', 'OF15', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","8.03068,0.94812,0.00000,0.94812,0.00000,7.40678,4.25874,0.94482,4.55881,0.94812,8.04359,7.44899,6.43254,6.45885,7.50841,4.57887,6.99716,7.21508,0.00000,7.85541,7.71649,7.93456,7.58627,7.59627,7.35455,7.59627,4.57415,4.26683,4.60772,4.60845,7.88097,0.94396,5.05616,7.46254,7.52335,0.00000,4.31236,7.75879,0.00000,7.50841,0.00000,4.56858",0.31147913636737307,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF8', 'OF13', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.93466,0.93874,0.00000,0.93936,0.00000,7.55483,4.18446,0.93736,4.74897,0.93874,8.06080,7.55483,6.49941,6.43263,7.61472,4.63430,7.35825,7.34832,0.00000,7.96472,7.61470,7.78228,7.64573,7.46260,7.42093,7.64573,4.60712,4.06079,4.64202,4.74743,7.93466,0.94217,5.05955,7.52425,7.50102,0.00000,4.20806,7.62952,0.00000,7.57444,0.00000,4.74743",0.3348967340946046,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF20', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.85696,0.94215,0.00000,0.94185,0.00000,7.56634,4.29004,0.93191,4.61392,0.94217,7.89640,7.53696,6.57175,6.50713,7.71582,4.61926,7.17484,7.30251,0.00000,7.89327,7.65006,7.77003,7.65956,7.39197,7.43736,7.73414,4.59620,4.29004,4.82425,4.67434,7.85696,0.94034,5.00321,7.49376,7.32858,0.00000,4.29004,7.68687,0.00000,7.44025,0.00000,4.61926",0.33079943026573494,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF8', 'OF17', 'OF20', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F64', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.80216,0.93601,0.00000,0.93685,0.00000,7.40366,4.53904,0.93454,4.63181,0.94022,8.10047,7.60799,6.39540,6.50342,7.61843,4.69382,7.13260,7.06072,0.00000,7.84950,7.63584,7.81554,7.61843,7.58620,7.45587,7.67832,4.60657,4.53904,4.67168,4.68995,7.85143,0.93472,4.85662,7.57245,7.58620,0.00000,4.33694,7.72172,0.00000,7.67832,0.00000,4.67168",0.3172055891979075,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF13', 'OF17', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F54', 'F57', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.86899,0.94104,0.00000,0.93995,0.00000,7.34986,4.27100,0.93920,4.64406,0.94877,8.08449,7.35711,6.51326,6.42345,7.70797,4.71881,7.28990,7.34986,0.00000,7.99031,7.54706,7.67206,7.65747,7.37935,7.38583,7.63189,4.62892,4.37990,4.71881,4.71881,7.95074,0.93995,4.95558,7.34986,7.57345,0.00000,4.27100,7.63189,0.00000,7.55890,0.00000,4.61889",0.34392173766221823,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF6', 'OF8', 'OF17', 'OF18', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F57', 'F59', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.80650,0.93601,0.00000,0.93628,0.00000,7.40494,4.23836,0.92727,4.71725,0.93939,7.85035,7.42577,6.47867,6.45626,7.62449,4.56220,7.25454,7.37569,0.00000,7.85035,7.56259,7.72660,7.64247,7.49083,7.48755,7.69487,4.57455,4.35060,4.51523,4.68413,7.75817,0.93601,4.77223,7.49083,7.48341,0.00000,4.21071,7.69487,0.00000,7.56259,0.00000,4.71725",0.3313310268324932,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F54', 'F59', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.86416,0.93962,0.00000,0.94086,0.00000,7.44427,4.28519,0.93450,4.62508,0.94347,8.00088,7.47314,6.40123,6.38651,7.78814,4.58759,7.44427,7.35147,0.00000,7.79610,7.62264,7.61117,7.69489,7.44725,7.26235,7.60543,4.56645,4.13403,4.66930,4.70855,7.91689,0.93969,4.86770,7.44488,7.59109,0.00000,4.29538,7.58635,0.00000,7.54177,0.00000,4.58759",0.3322139872336737,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF31', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F64', 'F65', 'F67', 'F68', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.85334,0.94120,0.00000,0.94091,0.00000,7.40176,4.28074,0.94120,4.63578,0.94215,8.08264,7.40794,6.41358,6.37930,7.66908,4.63992,7.38098,7.34085,0.00000,7.87395,7.58409,7.60421,7.60421,7.41776,7.39192,7.50587,4.59828,4.35846,4.66565,4.67393,7.91485,0.94091,4.79573,7.42129,7.57932,0.00000,4.36974,7.50239,0.00000,7.50587,0.00000,4.65499",0.34014815961182904,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF18', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F57', 'F58', 'F59', 'F65', 'F67', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.84003,0.94668,0.00000,0.94614,0.00000,7.45470,4.31941,0.94305,4.59400,0.94614,8.01808,7.47264,6.42004,6.41082,7.75560,4.71135,7.27266,7.42471,0.00000,7.76613,7.73228,7.67899,7.74683,7.56483,7.37100,7.63335,4.71135,4.11168,4.77403,4.75300,7.93645,0.93882,4.93204,7.53980,7.67899,0.00000,4.20081,7.56782,0.00000,7.62533,0.00000,4.68363",0.3257388722802998,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF8', 'OF17', 'OF18', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F57', 'F59', 'F65', 'F67', 'F68', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.82153,0.94585,0.00000,0.94536,0.00000,7.43104,4.28050,0.94077,4.50385,0.94585,7.97688,7.50728,6.41064,6.47486,7.55123,4.66780,7.26120,7.21519,0.00000,7.85518,7.65013,7.66385,7.62440,7.57001,7.45519,7.52591,4.65726,4.29319,4.72296,4.66244,7.82606,0.94536,4.89689,7.43904,7.62440,0.00000,4.29319,7.65013,0.00000,7.57432,0.00000,4.56055",0.3223806713939346,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF13', 'OF15', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F54', 'F57', 'F59', 'F65', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.83652,0.94441,0.00000,0.94438,0.00000,7.37532,4.15157,0.94211,4.62208,0.94842,8.15327,7.53494,6.33284,6.43454,7.71087,4.59302,7.28794,7.33694,0.00000,7.91405,7.64466,7.62118,7.62118,7.45945,7.35404,7.68641,4.59945,4.24759,4.70724,4.69390,7.99073,0.94277,4.86551,7.38613,7.68641,0.00000,4.15157,7.73407,0.00000,7.71345,0.00000,4.61541",0.3553043260961293,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF8', 'OF11', 'OF13', 'OF15', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF31', 'OF34', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F52', 'F53', 'F59', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.86706,0.94837,0.00000,0.94784,0.00000,7.47376,4.11531,0.94293,4.64480,0.94837,8.02075,7.47899,6.47493,6.40935,7.78034,4.52856,7.33479,7.18750,0.00000,7.80916,7.64471,7.65967,7.65967,7.48816,7.34693,7.55172,4.55437,4.44572,4.63880,4.70796,7.91532,0.94804,4.76572,7.47376,7.64069,0.00000,4.15824,7.54338,0.00000,7.53291,0.00000,4.63874",0.3492058741506757,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF8', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F59', 'F65', 'F67', 'F68', 'S4']"
