CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,52,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.37535,0.00000,0.00000,0.00000,0.00000,5.71129,2.79158,0.00000,1.78556,0.00000,2.17800,5.71129,4.37535,5.71129,3.54560,2.79158,5.71129,2.17800,0.00000,5.71129,5.71129,2.17800,3.54560,4.37535,4.37535,5.71129,1.78556,2.79158,2.79158,1.78556,3.54560,0.00000,2.79158,4.37535,5.71129,0.00000,2.79158,5.71129,0.00000,4.37535,0.00000,2.79158",0.7680183907609374,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,53,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.77639,0.00000,0.00000,0.00000,0.00000,3.38936,2.84142,0.00000,1.85667,0.00000,3.38936,5.86977,5.86977,5.86977,4.77639,2.84142,5.86977,3.38936,0.00000,3.38936,4.77639,5.86977,3.38936,3.38936,3.38936,4.77639,1.85667,2.84142,2.84142,1.85667,4.77639,0.00000,2.84142,5.86977,3.38936,0.00000,2.84142,3.38936,0.00000,5.86977,0.00000,2.84142",1.5578410291300988,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF11', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F63', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,54,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.71244,0.00000,0.00000,0.00000,0.00000,3.71244,2.92047,0.00000,1.71900,0.00000,3.71244,6.06618,4.79140,6.06618,3.71244,1.71900,6.06618,3.71244,0.00000,3.71244,3.71244,4.79140,3.71244,3.71244,3.71244,3.71244,2.92047,2.92047,1.71900,1.71900,3.71244,0.00000,2.92047,4.79140,6.21143,0.00000,2.92047,3.71244,0.00000,4.79140,0.00000,1.71900",0.9701294681825102,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,55,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.49026,0.00000,0.00000,0.00000,0.00000,5.41379,2.88555,0.00000,1.98815,0.00000,3.49026,6.23523,4.37733,6.23523,3.49026,2.88555,6.23523,3.49026,0.00000,3.49026,3.49026,4.37733,3.49026,3.49026,3.49026,3.49026,1.98815,2.88555,2.88555,1.98815,3.49026,0.00000,2.88555,4.37733,5.41379,0.00000,2.88555,5.41379,0.00000,4.37733,0.00000,2.88555",0.8216395177683298,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF6', 'OF17', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,56,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.21488,0.00000,0.00000,0.00000,0.00000,4.69597,1.85119,0.00000,1.85119,0.00000,3.21488,6.46257,5.50975,6.46257,3.21488,1.85119,6.46257,3.21488,0.00000,4.69597,4.69597,6.46257,4.69597,3.21488,3.21488,4.69597,3.03280,3.03280,1.85119,1.85119,3.21488,0.00000,3.03280,5.50975,4.69597,0.00000,1.85119,4.69597,0.00000,5.50975,0.00000,1.85119",0.9688327928340283,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F62', 'F64', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.81223,0.00000,0.00000,0.00000,0.00000,4.38006,2.59400,0.00000,1.76231,0.00000,3.24170,4.38006,3.24170,5.81223,3.24170,1.76231,4.38006,0.00000,0.00000,5.81223,5.81223,5.81223,4.38006,5.81223,3.24170,5.81223,2.59400,2.59400,1.76231,1.76231,3.24170,0.00000,2.59400,3.24170,5.81223,0.00000,2.59400,5.81223,0.00000,3.24170,0.00000,1.76231",1.0894261867649786,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF21', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F65', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.62538,0.00000,0.00000,0.00000,0.00000,5.70319,2.83273,0.00000,1.72533,0.00000,4.62538,5.70319,5.70319,5.70319,4.62538,1.72533,5.70319,4.62538,0.00000,4.62538,5.70319,4.62538,5.70319,5.70319,4.62538,4.62538,2.83273,2.83273,1.72533,1.72533,4.62538,0.00000,2.83273,5.70319,5.70319,0.00000,2.83273,4.62538,0.00000,4.62538,0.00000,1.72533",1.2843887878800402,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F63', 'F65', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.37053,0.00000,0.00000,0.00000,0.00000,3.99483,2.94875,0.00000,1.60500,0.00000,2.83890,3.99483,4.37053,5.91366,2.83890,1.60500,3.99483,4.37053,0.00000,5.91366,5.91366,4.37053,3.99483,4.37053,4.37053,5.91366,2.94875,2.94875,1.60500,1.60500,2.83890,0.00000,2.94875,2.83890,5.91366,0.00000,2.94875,5.91366,0.00000,4.37053,0.00000,1.60500",0.48392789843169676,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF5', 'OF6', 'OF22', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F54', 'F57', 'F63', 'F64', 'F65', 'F67', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.59806,0.00000,0.00000,0.00000,0.00000,4.59806,2.50069,0.00000,2.50069,0.00000,4.59806,6.14561,4.13233,6.14561,4.59806,2.50069,6.14561,0.00000,0.00000,4.59806,4.59806,4.13233,4.59806,4.59806,4.59806,4.59806,2.50069,2.50069,2.50069,2.50069,4.59806,0.00000,2.50069,4.13233,4.59806,0.00000,2.50069,4.59806,0.00000,4.13233,0.00000,2.50069",1.3746720238541932,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F53', 'F57', 'F58', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.33720,0.00000,0.00000,0.00000,0.00000,4.54767,2.35252,0.00000,2.35252,0.00000,3.03533,4.54767,5.74796,5.74796,3.03533,2.35252,4.54767,4.33720,0.00000,4.33720,4.33720,4.33720,3.03533,5.74796,5.74796,5.74796,2.35252,2.35252,0.88614,2.35252,3.03533,0.00000,2.35252,4.54767,5.74796,0.00000,2.35252,5.74796,0.00000,5.74796,0.00000,0.88614",0.6921871905314568,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F64', 'F65', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.19386,0.00000,0.00000,0.00000,0.00000,4.29500,2.73757,0.00000,1.90684,0.00000,3.19386,4.29500,5.98697,5.98697,3.19386,2.73757,4.29500,4.71735,0.00000,4.71735,5.98697,3.19386,4.29500,5.98697,3.19386,4.71735,1.90684,2.73757,2.73757,1.90684,3.19386,0.00000,2.73757,4.29500,5.98697,0.00000,2.73757,3.19386,0.00000,4.71735,0.00000,2.73757",0.8794574343219358,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF20', 'OF22', 'OF23', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F59', 'F64', 'F65', 'F68', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.32215,0.00000,0.00000,0.00000,0.00000,4.32215,2.78467,0.00000,1.87812,0.00000,4.32215,6.22808,4.19600,6.22808,4.32215,1.87812,6.22808,4.32215,0.00000,4.32215,4.32215,4.19600,4.32215,4.32215,4.32215,4.32215,2.78467,2.78467,1.87812,1.87812,4.32215,0.00000,2.78467,4.19600,4.32215,0.00000,2.78467,4.32215,0.00000,4.19600,0.00000,1.87812",0.9774224816539187,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF8', 'OF9', 'OF17', 'OF22', 'OF23', 'OF25', 'OF27', 'OF28', 'OF30', 'OF37', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F19', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","2.47517,0.00000,0.00000,0.00000,0.00000,5.37525,3.94310,0.00000,2.47517,0.00000,3.94310,2.39033,5.37525,5.37525,2.47517,2.47517,5.37525,2.47517,0.00000,2.47517,2.47517,5.37525,2.47517,5.37525,3.94310,3.94310,5.37525,5.37525,2.47517,2.47517,2.47517,0.00000,2.39033,5.37525,5.37525,0.00000,3.94310,5.37525,0.00000,5.37525,0.00000,2.47517",1.2832570874145939,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF7', 'OF9', 'OF16', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F12', 'F13', 'F14', 'F15', 'F17', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F55', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.13622,0.00000,0.00000,0.00000,0.00000,0.00000,1.93765,0.00000,1.93765,0.00000,4.13622,3.98150,6.06972,6.06972,0.00000,1.93765,3.98150,4.13622,0.00000,4.13622,4.13622,6.06972,4.13622,4.13622,4.13622,4.13622,3.34657,3.34657,1.93765,1.93765,4.13622,0.00000,3.34657,3.98150,4.13622,0.00000,1.93765,4.13622,0.00000,6.06972,0.00000,1.93765",1.4641843834610224,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF8', 'OF9', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F51', 'F64', 'F65', 'F67', 'F68', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.01981,0.00000,0.00000,0.00000,0.00000,5.57979,1.91725,0.00000,1.91725,0.00000,4.01981,5.57979,5.57979,5.57979,4.01981,1.91725,5.57979,4.01981,0.00000,4.01981,5.57979,4.01981,5.57979,5.57979,4.01981,4.01981,3.34490,3.34490,1.91725,1.91725,4.01981,0.00000,3.34490,5.57979,5.57979,0.00000,1.91725,4.01981,0.00000,4.01981,0.00000,1.91725",1.1252647784061847,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF15', 'OF17', 'OF22', 'OF23', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F51', 'F64', 'F65', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.37970,0.00000,0.00000,0.00000,0.00000,4.27189,2.36963,0.00000,2.36963,0.00000,3.01570,4.27189,4.37970,5.85490,3.01570,2.36963,4.27189,4.37970,0.00000,5.85490,5.85490,4.37970,3.01570,4.37970,4.37970,5.85490,2.36963,2.36963,0.85060,2.36963,3.01570,0.00000,2.36963,4.27189,5.85490,0.00000,2.36963,5.85490,0.00000,4.37970,0.00000,2.36963",0.5582675769181732,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF17', 'OF19', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F54', 'F63', 'F65', 'F67', 'F68', 'S2', 'S4', 'S5']"
