CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,60,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5044745762711864,4.2862372881355935,10.0,4.2862372881355935,2.5044745762711864,4.2862372881355935,4.2862372881355935,10.0,4.2862372881355935,10.0,2.251406779661017,4.2862372881355935,4.2862372881355935,4.2862372881355935,2.5044745762711864,4.2862372881355935,4.2862372881355935,2.251406779661017,10.0,4.2862372881355935,2.5044745762711864,2.5044745762711864,10.0,4.2862372881355935,4.2862372881355935,4.2862372881355935,4.2862372881355935,4.2862372881355935,10.0,4.2862372881355935,2.251406779661017,10.0,4.2862372881355935,4.2862372881355935,4.2862372881355935,10.0,2.5044745762711864,4.2862372881355935,10.0,4.2862372881355935,10.0,4.2862372881355935",11.027179166871862,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,61,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8660508474576267,2.8660508474576267,10.0,2.8660508474576267,2.8660508474576267,1.9553050847457638,2.8660508474576267,10.0,6.412322033898306,2.8660508474576267,2.8660508474576267,1.9553050847457638,1.9553050847457638,1.9553050847457638,2.8660508474576267,1.9553050847457638,2.8660508474576267,2.8660508474576267,10.0,2.8660508474576267,2.8660508474576267,1.9553050847457638,10.0,2.8660508474576267,2.8660508474576267,2.8660508474576267,1.9553050847457638,1.9553050847457638,6.412322033898306,6.412322033898306,2.8660508474576267,10.0,1.9553050847457638,1.9553050847457638,1.9553050847457638,10.0,1.9553050847457638,1.9553050847457638,10.0,1.9553050847457638,10.0,2.8660508474576267",9.535711257752972,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,62,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.9828983050847468,3.591440677966103,10.0,7.969983050847457,1.9828983050847468,3.591440677966103,1.9828983050847468,10.0,3.591440677966103,7.969983050847457,3.591440677966103,7.969983050847457,1.9828983050847468,3.591440677966103,7.969983050847457,7.969983050847457,1.9828983050847468,3.591440677966103,10.0,3.591440677966103,7.969983050847457,1.9828983050847468,10.0,7.969983050847457,3.591440677966103,7.969983050847457,7.969983050847457,3.591440677966103,1.9828983050847468,7.969983050847457,3.591440677966103,10.0,7.969983050847457,10.0,1.9828983050847468,10.0,1.9828983050847468,7.969983050847457,10.0,1.9828983050847468,10.0,3.591440677966103",18.118903878038598,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,63,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7053728813559337,2.7053728813559337,10.0,2.4955593220338987,2.7053728813559337,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,2.7053728813559337,2.7053728813559337,2.7053728813559337,2.7053728813559337,2.4955593220338987,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,2.7053728813559337,10.0,2.7053728813559337,10.0,2.7053728813559337",8.979840323374509,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,64,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5867288135593225,2.5867288135593225,10.0,10.0,2.5867288135593225,2.5867288135593225,2.5867288135593225,2.2666610169491532,5.521186440677966,10.0,2.5867288135593225,2.5867288135593225,2.5867288135593225,5.521186440677966,10.0,5.521186440677966,2.5867288135593225,2.5867288135593225,10.0,2.5867288135593225,2.1000000000000014,2.5867288135593225,10.0,2.5867288135593225,2.5867288135593225,2.5867288135593225,2.5867288135593225,2.5867288135593225,2.5867288135593225,10.0,2.5867288135593225,10.0,2.5867288135593225,5.521186440677966,2.5867288135593225,10.0,2.5867288135593225,2.5867288135593225,10.0,2.5867288135593225,10.0,2.5867288135593225",11.888517213950559,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,65,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.995932203389832,6.78549152542373,10.0,2.995932203389832,2.995932203389832,2.995932203389832,2.995932203389832,10.0,4.152050847457628,6.78549152542373,2.995932203389832,6.78549152542373,2.995932203389832,4.152050847457628,2.995932203389832,4.152050847457628,2.995932203389832,2.995932203389832,10.0,2.995932203389832,2.995932203389832,2.995932203389832,10.0,2.995932203389832,2.995932203389832,2.995932203389832,2.995932203389832,2.995932203389832,2.995932203389832,10.0,2.995932203389832,10.0,2.995932203389832,4.152050847457628,6.78549152542373,10.0,2.995932203389832,2.995932203389832,10.0,2.995932203389832,10.0,2.995932203389832",10.320535038563083,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,66,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.705864406779662,7.842220338983052,10.0,2.489406779661017,3.8656949152542386,3.8656949152542386,3.8656949152542386,10.0,10.0,7.842220338983052,3.8656949152542386,10.0,1.705864406779662,1.705864406779662,2.489406779661017,7.842220338983052,3.8656949152542386,7.842220338983052,10.0,1.943389830508475,1.705864406779662,3.8656949152542386,10.0,3.8656949152542386,1.705864406779662,3.8656949152542386,1.705864406779662,1.705864406779662,3.8656949152542386,2.489406779661017,3.8656949152542386,10.0,10.0,1.705864406779662,1.705864406779662,10.0,1.705864406779662,1.705864406779662,10.0,1.705864406779662,10.0,10.0",14.437758559739265,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,67,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5286779661016956,2.5286779661016956,10.0,2.2793728813559317,2.5286779661016956,2.5286779661016956,2.5286779661016956,10.0,2.5286779661016956,2.2793728813559317,2.5286779661016956,2.5286779661016956,2.2793728813559317,2.5286779661016956,2.2793728813559317,2.5286779661016956,2.5286779661016956,2.5286779661016956,10.0,2.5286779661016956,2.5286779661016956,2.5286779661016956,10.0,2.5286779661016956,2.5286779661016956,2.2793728813559317,2.5286779661016956,2.2793728813559317,2.5286779661016956,9.339101694915255,2.5286779661016956,10.0,2.5286779661016956,2.5286779661016956,2.5286779661016956,1.364406779661018,2.5286779661016956,2.2793728813559317,10.0,2.5286779661016956,1.364406779661018,9.339101694915255",15.03001023324578,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,68,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","1.978983050847458,3.3310169491525423,1.364406779661018,8.84479661016949,1.978983050847458,3.3310169491525423,3.759745762711865,1.364406779661018,3.3310169491525423,8.84479661016949,3.3310169491525423,1.978983050847458,3.3310169491525423,3.3310169491525423,1.978983050847458,8.84479661016949,1.978983050847458,3.3310169491525423,10.0,3.3310169491525423,8.84479661016949,1.978983050847458,10.0,8.84479661016949,3.759745762711865,8.84479661016949,1.978983050847458,3.3310169491525423,1.978983050847458,8.84479661016949,3.3310169491525423,10.0,8.84479661016949,1.978983050847458,1.978983050847458,10.0,3.759745762711865,3.759745762711865,10.0,1.978983050847458,10.0,3.3310169491525423",17.64613527442853,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,69,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.46306779661017,9.68091525423729,10.0,2.46306779661017,2.46306779661017,6.97871186440678,6.97871186440678,10.0,2.4491525423728815,9.68091525423729,2.46306779661017,2.4491525423728815,2.46306779661017,2.46306779661017,2.46306779661017,9.68091525423729,2.46306779661017,0.0,9.68091525423729,2.4491525423728815,2.46306779661017,2.46306779661017,9.68091525423729,6.97871186440678,2.46306779661017,10.0,2.46306779661017,2.46306779661017,2.46306779661017,10.0,6.97871186440678,9.68091525423729,9.68091525423729,2.46306779661017,2.46306779661017,9.68091525423729,2.46306779661017,2.46306779661017,9.68091525423729,2.46306779661017,9.68091525423729,0.0",15.280737451491772,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,70,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.210728813559322,9.401389830508474,10.0,10.0,2.210728813559322,2.210728813559322,2.210728813559322,10.0,9.401389830508474,9.401389830508474,2.210728813559322,9.401389830508474,2.210728813559322,2.210728813559322,10.0,9.401389830508474,2.210728813559322,0.0,9.401389830508474,9.401389830508474,2.210728813559322,2.210728813559322,9.401389830508474,2.210728813559322,2.210728813559322,2.210728813559322,2.210728813559322,2.210728813559322,2.210728813559322,10.0,2.210728813559322,9.401389830508474,9.401389830508474,10.0,2.210728813559322,9.401389830508474,2.210728813559322,2.210728813559322,9.401389830508474,2.210728813559322,9.401389830508474,2.9966101694915266",17.093524580245138,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,VarianceThreshold,71,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.026593220338984,2.8913559322033904,10.0,3.026593220338984,3.026593220338984,3.026593220338984,3.026593220338984,10.0,3.026593220338984,2.8913559322033904,3.026593220338984,3.026593220338984,3.026593220338984,3.026593220338984,8.315542372881355,3.026593220338984,3.026593220338984,3.026593220338984,10.0,3.026593220338984,3.026593220338984,3.026593220338984,10.0,3.026593220338984,3.026593220338984,9.40293220338983,3.026593220338984,3.026593220338984,3.026593220338984,9.40293220338983,3.026593220338984,10.0,3.026593220338984,3.026593220338984,3.026593220338984,10.0,3.026593220338984,3.026593220338984,10.0,3.026593220338984,10.0,3.026593220338984",12.821358342676566,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'Federal_Class', 'Hydrogeomorphic_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'F65', 'Provincial_Class', 'F3_a', 'Surface_Water_Present', 'Moss_Cover', 'F62', 'OF2', 'OF11', 'F3_f', 'F7', 'OF6', 'F13', 'OF26', 'F8', 'F58', 'F3_c', 'OF4', 'F6', 'OF17', 'OF38', 'F23', 'F9', 'Vegetation_Type', 'F22', 'F1', 'Woody_Canopy_Cover', 'F17', 'F52', 'F36', 'F40', 'F3_e', 'F29', 'OF28', 'F30', 'F4', 'F28', 'Regime', 'F47', 'OF7', 'F44', 'F15', 'F3_b', 'F20', 'OF25', 'F21']"
