CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,28,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.4266796368352788,0.0,4.249701686121919,0.0,1.54242542153048,2.4266796368352788,2.610116731517509,0.0,2.4266796368352788,2.444474708171206,2.725901426718548,0.5516472114137485,2.6238651102464328,3.696498054474708,0.5516472114137485,0.0,1.54242542153048,2.767976653696498,2.663657587548638,0.5516472114137485,2.6238651102464328,4.823514915693904,0.0,0.30998702983138765,1.5697146562905315,0.27765239948119325,0.0,0.0,0.5516472114137485,0.0,0.0,0.0,0.0,0.0,0.27765239948119325,0.7236186770428017,0.0,0.0,0.0,0.47632944228274954,0.0,2.663657587548638",10.455827110424112,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F7', 'F14', 'F23', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,29,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.7030609597924773,0.0,5.325162127107652,0.5952269779507133,0.0,2.7030609597924773,2.3670557717250325,0.0,2.67171206225681,0.8115434500648511,2.4280155642023344,0.0,1.3216601815823608,0.0,2.538638132295719,0.0,0.0,2.4280155642023344,0.14284046692606983,2.4280155642023344,2.7030609597924773,4.971322957198444,0.0,1.3216601815823608,2.4280155642023344,0.0,0.07110246433203615,0.0,0.14284046692606983,0.07110246433203615,0.21374837872892355,0.14284046692606983,0.0,0.0,0.07110246433203615,0.0,0.0,0.0,0.0,1.8828274967574579,0.0,1.8828274967574579",9.043056704678369,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,30,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.220038910505836,0.0,7.279143968871596,0.0,0.0,3.662892347600519,2.637743190661478,0.0,2.637743190661478,2.4334370946822306,2.748054474708171,0.7404150453955903,1.9536835278858624,0.0,2.4334370946822306,0.0,0.08690012970168635,2.7570298313878085,4.347885862516213,0.529610894941634,2.7992736705577177,4.426031128404669,0.0,0.0,2.4334370946822306,0.7404150453955903,0.0,0.0,2.296303501945526,0.0,3.220038910505836,0.0,0.0,0.0,0.003099870298314026,0.0,1.7884695201037613,2.296303501945526,0.0,2.296303501945526,0.0,3.220038910505836",8.78119129446224,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F7', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,31,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","5.133722438391699,0.0,8.893255512321659,0.0,0.0,0.0,1.6530479896238648,0.0,1.993592736705577,2.0453307392996107,1.344059662775616,1.2785992217898832,2.304150453955901,1.1528274967574579,2.203631647211414,0.35953307392996126,1.07408560311284,1.94621271076524,2.7381712062256813,1.07408560311284,0.4709857328145265,5.133722438391699,0.0,2.3903761348897534,2.2897276264591446,0.0,0.0,0.4709857328145265,0.0,0.0,0.7587548638132295,0.0,0.0,0.0,0.0,0.0,0.0,0.4709857328145265,0.0,2.191958495460441,0.0,1.2785992217898832",10.278111233915562,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,32,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.8642671854734116,0.0,0.842905317769131,0.0,0.0,0.21618677042801548,2.080894941634241,0.0,1.2133722438391699,1.0138391699092089,2.7483787289234756,0.0,1.2133722438391699,0.0,2.8642671854734116,0.0,0.0,2.080894941634241,5.376900129701686,1.2133722438391699,2.8642671854734116,5.223009079118029,0.006601815823605757,2.8642671854734116,1.2133722438391699,0.0,0.0,0.0,0.3336575875486381,0.0,0.0,0.0,0.0,2.40337224383917,0.0,0.0,0.0,2.080894941634241,0.0,1.2865239948119322,0.0,2.080894941634241",9.754603920165573,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F23', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,33,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","4.53514915693904,0.0,0.0,0.0,0.0,0.015395590142671917,3.3669001297016865,0.0,0.18902723735408555,0.0,2.136186770428015,0.0,0.0,0.0,0.0,0.0,1.132438391699092,1.7687678339818416,2.8614656290531784,0.0,0.6091699092088194,6.638923476005188,0.0,2.136186770428015,2.085603112840467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132438391699092",9.645046440933985,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.6251621271076524,0.0,5.0121271076524,0.0,1.3093385214007782,1.0009208819714657,2.0363164721141374,0.0,2.4491958495460437,0.0,2.1607392996108947,0.4850843060959794,1.6037354085603113,0.3518158236057066,0.0,0.0,0.0,5.0891569390402065,1.1682490272373538,0.4850843060959794,1.4376005188067444,5.0891569390402065,0.0,1.4376005188067444,2.1589623865110243,0.30452658884565476,0.0,0.4850843060959794,2.1170557717250325,0.0,0.0,0.0,0.0,0.0,0.6048508430609595,0.0,0.30452658884565476,1.6037354085603113,0.0,1.6037354085603113,0.0,2.3777561608300903",8.943715850541778,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,35,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","2.4242542153047983,0.0,0.719195849546044,0.0,0.0,1.7072632944228274,1.4529182879377434,0.0,1.067782101167315,0.0,2.966277561608301,0.0,1.067782101167315,0.0,5.0648508430609605,0.0,0.0,2.3167444876783394,0.0,0.0,0.8451361867704282,5.0648508430609605,0.719195849546044,0.48638132295719844,2.9554734111543453,0.0,0.0,0.0,0.6821141374837875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.067782101167315,0.0,6.586822308690012",10.331588377327847,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,36,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.2182230869001303,0.0,2.2118417639429313,0.0,2.2118417639429313,0.0,0.0,0.0,0.0,0.0,0.0,0.7905317769131002,0.0,0.0,1.669066147859922,10.0,0.0,1.573981841763943,2.4233852140077823,0.0,0.0,0.0,0.7905317769131002,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905317769131002,0.0,1.573981841763943",5.505995323693865,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,37,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.327561608300908,0.0,0.0802334630350192,0.0,2.2135797665369648,0.0,2.450064850843061,0.0,0.0,0.0,0.0,0.4004798962386511,0.0,0.0802334630350192,2.256809338521401,10.0,0.0,2.327561608300908,0.0,0.0,0.0,0.0,0.9405447470817119,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2135797665369648,0.0,2.253501945525292",5.373861003266695,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,38,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","3.8485603112840474,0.0,6.441828793774319,0.0,0.0,1.0574059662775614,2.2490272373540856,0.0,1.845278858625162,0.45226977950713365,2.529779507133592,0.0,1.533294422827497,0.0,1.7016861219195847,0.0,0.0,1.845278858625162,0.0,2.5812191958495463,1.845278858625162,3.8485603112840474,0.0,0.0,1.0574059662775614,1.8593514915693903,0.0,0.024578469520103504,1.0574059662775614,0.0,0.731219195849546,0.0,0.0,0.0,1.8593514915693903,0.0,0.0,0.8589234760051883,0.0,0.8589234760051883,0.024578469520103504,2.270817120622568",8.980580272598642,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,39,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.307392996108949,0.0,2.116731517509728,0.0,2.3516342412451365,0.0,0.0,0.0,2.278858625162127,0.0,0.0,2.278858625162127,0.0,0.11997405966277536,2.0504409857328145,10.0,0.0,2.339559014267185,2.116731517509728,0.0,0.0,0.0,2.3313359273670557,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3516342412451365",4.764185249266999,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,40,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.037613488975357,0.0,0.41106355382619997,0.0,2.4805447470817117,0.0,1.7736186770428013,0.0,2.037613488975357,0.0,0.5984176394293127,0.6113748378728922,0.0,0.0,0.41106355382619997,10.0,0.0,2.402243839169909,1.7736186770428013,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7736186770428013,0.0,1.1972373540856032,0.0,2.283488975356679",5.573306138620349,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,41,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,0.712282749675746,0.0,2.4050324254215307,0.0,3.1239429312581057,0.0,2.11219195849546,0.0,2.11219195849546,0.0,0.0,2.4050324254215307,0.0,2.4050324254215307,1.6407263294422831,10.0,0.0,0.7224643320363165,1.6447081712062253,0.0,0.0,0.0,1.6407263294422831,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7224643320363165,0.0,2.64029831387808",3.9976179802817544,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,42,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,1.463035019455253,0.0,0.03718547341115431,0.0,1.0870298313878077,0.0,0.05551232166018181,0.0,1.0870298313878077,0.0,0.31491569390402063,0.03718547341115431,0.0,1.385771725032425,1.636977950713359,10.0,0.0,1.0870298313878077,1.067289234760052,0.0,0.0,0.0,1.636977950713359,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813229571984436",4.950550461586119,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,43,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,2.272477302204929,0.0,0.0,0.0,2.584215304798962,0.0,0.0,0.0,0.0,0.0,0.0,1.2410246433203633,0.0,1.2410246433203633,0.0,10.0,0.0,1.990492866407263,1.9059662775616084,0.0,0.0,0.0,1.9059662775616084,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",4.858568373199919,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF10', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,44,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7688975356679637,0.0,0.20492866407263283,0.0,0.0,0.0,0.0,0.0,0.0,0.6501426718547338,0.0,10.0,0.0,0.0,0.6501426718547338,0.0,0.0,0.0,1.7688975356679637,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",5.643094417396223,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF17', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F64', 'F65', 'S1']"
