CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,34,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.89692,7.65319,6.86617,6.33951,6.40496,1.83216,4.50711,6.32221,4.78419,6.36421,3.38367,2.20300,2.66233,3.44140,3.35229,4.45632,2.76683,3.38367,6.35039,2.76683,1.92053,2.45667,2.62831,3.35229,3.47425,2.29305,4.48696,4.68342,4.55370,4.48696,3.38367,6.47627,4.54352,1.92758,2.82652,7.28747,4.48696,2.31723,6.33951,2.99157,6.35039,4.46171",0.21756413373188327,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,35,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.82900,7.77840,7.22530,6.44145,6.41646,1.86350,4.73263,6.22971,4.64660,6.37854,3.33706,2.25615,2.46918,3.11150,3.20285,4.47242,2.62250,3.11150,6.44145,3.10940,1.89255,2.25615,2.92100,3.07974,3.01515,2.40773,4.56249,4.81048,4.68030,4.49107,3.20285,6.44145,4.56249,1.84362,2.71858,7.77840,4.59867,2.29446,6.44145,2.80658,6.45086,4.56249",0.24596613048572297,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,36,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.71838,7.61507,6.78873,6.38529,6.35677,1.78031,4.61205,6.24341,4.71705,6.31744,3.14310,2.27433,2.70433,3.29440,3.05647,4.47537,2.78321,3.11709,6.41321,3.06891,1.79023,2.27352,2.71838,3.11709,3.27689,2.28463,4.44565,4.68453,4.60420,4.43515,3.11709,6.24341,4.65025,1.69740,2.83788,7.42785,4.44116,2.41712,6.07441,3.06891,6.08655,4.50130",0.2388622492515145,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,37,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.92333,7.42300,6.65033,6.29719,6.36942,1.72347,4.65904,6.13983,4.78792,6.26724,3.26433,2.21248,2.70667,3.31300,3.08293,4.46593,2.69038,3.08730,6.63079,3.27557,1.78024,2.25700,2.49924,3.09080,3.27557,2.25232,4.51900,4.63048,4.57925,4.46593,3.09080,6.24037,4.56275,1.71625,2.81162,7.31094,4.51900,2.35109,6.23511,2.94421,6.30615,4.51417",0.26965320586873603,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,38,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.80407,7.70879,7.42994,6.37396,6.43914,1.81925,4.59783,6.28274,4.67500,6.35745,3.17800,2.31755,2.68323,3.01945,3.29433,4.50991,2.65030,3.20784,6.35745,2.69800,1.82094,2.31770,2.62600,2.98590,3.01945,2.51565,4.59783,4.60263,4.63632,4.51200,3.02483,6.35745,4.49478,1.75450,2.65030,7.70879,4.60263,2.34374,6.33844,2.81386,6.32179,4.59783",0.20389098399239028,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,39,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.69279,7.86421,7.63325,6.36537,6.30448,1.71322,4.54597,6.23858,4.92715,6.30448,3.29490,2.28500,2.62643,3.29818,3.20997,4.46728,2.65594,3.27150,6.36537,3.03370,1.75377,2.36748,2.79747,3.13821,3.22811,2.42833,4.50479,4.75729,4.54038,4.46728,3.24474,6.40889,4.54038,1.71322,2.69225,7.86421,4.50479,2.38583,6.40889,2.89866,6.37181,4.55256",0.21013597833582354,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,40,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.83021,7.44311,6.96583,6.33745,6.37848,1.84800,4.57662,6.10260,4.77463,6.20904,3.34960,2.23833,2.82235,3.42830,3.28361,4.50539,2.68020,3.31104,6.43771,2.70346,1.90700,2.30180,3.03110,3.03110,3.37745,2.49361,4.56285,4.57383,4.57383,4.50838,3.37745,6.29777,4.54758,1.84800,2.77322,7.46280,4.56285,2.38550,6.37848,3.03727,6.37848,4.55096",0.22302559104851452,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,41,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.99643,7.74387,7.43223,6.26820,6.24646,1.75258,4.57267,6.17280,4.69454,6.33220,3.22717,2.38410,2.72020,3.22717,3.23200,4.46367,2.72020,3.18983,6.31270,2.82330,1.83430,2.37339,2.85214,3.18044,3.22717,2.40950,4.54888,4.61696,4.54888,4.53946,3.22717,6.24646,4.45638,1.75258,2.79857,7.75489,4.51976,2.45527,6.26820,3.01560,6.38055,4.53946",0.20043635033643906,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,42,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.86563,7.50678,7.35200,6.23500,6.42724,1.69447,4.58936,6.12034,5.09175,6.22731,3.11967,2.35820,2.71400,3.40605,3.00557,4.50192,2.77417,3.11967,6.28582,3.20620,1.75521,2.40327,2.75000,3.11967,3.21297,2.40327,4.45175,4.81127,4.58485,4.44397,3.12578,6.22731,4.68594,1.83700,2.79309,7.40983,4.45215,2.35533,6.12034,2.97800,6.12034,4.50694",0.21964265194119476,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,43,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.03657,7.67098,7.25298,6.11260,6.25804,1.87558,4.57535,6.11260,4.69152,6.13272,3.27440,2.29996,2.79690,3.28029,3.14880,4.43550,2.79860,3.22017,6.41594,2.73342,1.96537,2.31564,2.79860,3.09646,3.28029,2.52374,4.46579,4.64432,4.54263,4.51697,3.27700,6.12175,4.53832,1.79000,2.89825,7.47229,4.44625,2.31577,6.11260,3.14958,6.11260,4.51697",0.20043870436765743,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,44,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.68841,7.60673,7.40783,6.25881,6.26114,1.77808,4.53403,6.25063,4.85469,6.35107,3.13267,2.21915,2.72411,3.08444,3.25889,4.49688,2.68841,3.05731,6.42363,2.84199,1.77808,2.21631,2.68841,2.93673,3.25889,2.25483,4.52274,4.55843,4.71571,4.50757,3.13267,6.27631,4.52667,1.80443,2.69120,7.68820,4.52274,2.33571,6.23814,2.85848,6.27631,4.50757",0.2164458559510693,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'F1', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F53', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,45,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.18458,7.40294,6.69377,6.47462,6.42454,1.71900,4.58400,6.20309,4.70477,6.42454,3.35779,2.37791,2.62506,3.43932,3.35083,4.34094,2.61207,3.41715,6.64505,3.41715,1.96491,2.43441,2.61207,3.28210,3.39014,2.50132,4.44625,4.60177,4.58400,4.44436,3.41715,6.21980,4.50811,1.67607,2.69186,7.26800,4.44625,2.40797,6.20654,2.96389,6.21980,4.44436",0.28451915387182103,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,46,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.75329,7.58674,7.06981,6.24560,6.35796,1.90660,4.59732,6.19062,4.89108,6.32121,3.29929,2.39725,2.89732,3.29929,3.16800,4.51383,2.75329,3.19432,6.25380,3.10050,1.90660,2.40785,2.72605,3.19432,3.29575,2.52214,4.51383,4.65963,4.61482,4.51383,3.30950,6.30308,4.58277,1.85119,2.73392,7.37050,4.48462,2.52617,6.25380,3.05123,6.24447,4.55583",0.22772608624770674,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,47,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.93370,7.62678,7.04422,6.43620,6.50291,1.84629,4.57270,6.30879,4.66462,6.38741,3.22537,2.14821,2.78900,3.29908,3.18875,4.47181,2.76280,3.18875,6.44863,3.27294,1.83974,2.23482,2.29768,3.18875,3.36013,2.16648,4.47807,4.64526,4.53757,4.47807,3.16207,6.39996,4.53757,1.76314,2.93370,7.43082,4.48453,2.17747,6.30879,3.12206,6.37988,4.47181",0.24301725677588012,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,48,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.92482,7.36983,6.68850,6.32182,6.47039,1.88648,4.56727,6.20454,4.69489,6.21174,3.21150,2.14045,2.56218,3.25320,3.35850,4.46715,2.71500,3.14975,6.36283,2.73222,1.93234,2.32419,2.62957,2.98900,3.16889,2.42275,4.51020,4.67740,4.58732,4.46715,3.18120,6.32081,4.48240,1.86928,2.73175,7.35396,4.48240,2.29622,6.19823,2.92482,6.23928,4.48063",0.22610284219102353,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,49,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.71158,7.61124,7.04620,6.34552,6.41000,1.79065,4.53600,6.23205,4.58300,6.33886,3.21885,2.33621,2.70621,3.21885,3.00658,4.39070,2.62017,3.23145,6.51643,2.77857,1.79065,2.33770,2.62064,3.00658,3.08500,2.55383,4.46586,4.51500,4.53600,4.48958,3.06475,6.31603,4.43180,1.74817,2.62017,7.49587,4.46586,2.33621,6.32533,2.79300,6.32533,4.45836",0.22770686775004062,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,50,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.91392,7.54117,6.84633,6.46583,6.35164,1.82000,4.61238,6.33993,4.72545,6.42336,3.34150,2.26404,2.76916,3.30393,3.17113,4.52097,2.79581,3.22180,6.41259,3.17326,1.81497,2.50717,2.79092,3.20400,3.32083,2.54561,4.62705,4.68119,4.55889,4.48290,3.22180,6.33993,4.55889,1.85475,2.80823,7.50667,4.55061,2.44544,6.34182,2.97063,6.35164,4.54835",0.2583771227569216,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F49', 'F53', 'F54', 'F56', 'F64', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,51,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.70508,7.67057,7.24505,6.33896,6.24393,1.74200,4.71258,6.15257,4.92703,6.33896,3.26500,2.19897,3.14911,3.39953,3.16114,4.47100,2.64183,3.19650,6.24393,3.16114,1.79108,2.25697,2.54900,3.16911,3.37194,2.29700,4.49088,4.65400,4.53924,4.47100,3.39953,6.19681,4.55276,1.75838,2.65819,7.71595,4.47420,2.20559,6.17979,3.14911,6.20415,4.49764",0.22361165000621008,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF9', 'OF16', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F48', 'F54', 'F64', 'F65', 'S4']"
