CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.37950,10.00000,10.00000,10.00000,10.00000,6.01754,5.33426,10.00000,5.21018,10.00000,5.33426,5.18555,5.47289,5.13095,5.33776,6.21217,5.04582,4.91993,10.00000,5.14169,5.38103,5.35229,5.65403,5.33776,4.66839,5.61602,6.19181,5.77724,5.73006,5.81892,5.27667,10.00000,6.88085,6.74515,5.87120,10.00000,5.90979,5.81892,10.00000,5.09662,10.00000,5.47289",0.1419529794513171,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF11', 'OF15', 'OF17', 'OF24', 'OF26', 'OF28', 'OF31', 'OF33', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F9', 'F10', 'F13', 'F14', 'F15', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F57', 'F63', 'F64', 'F65', 'F67', 'F68', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.39450,10.00000,10.00000,10.00000,10.00000,6.00153,5.25891,10.00000,5.24547,10.00000,5.31738,5.14372,5.39002,5.24427,5.29087,6.13229,5.12848,4.74763,10.00000,5.17281,5.37740,5.38078,5.59853,5.37740,4.64846,5.55429,6.44365,5.72124,5.59853,5.66406,5.21013,10.00000,6.84920,6.73168,5.93093,10.00000,5.71908,5.70960,10.00000,5.06369,10.00000,5.43234",0.13272050131841637,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF15', 'OF17', 'OF20', 'OF24', 'OF26', 'OF28', 'OF31', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F57', 'F63', 'F64', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.38958,10.00000,10.00000,10.00000,10.00000,5.97818,5.24349,10.00000,5.12152,10.00000,5.19261,5.16664,5.42552,5.02636,5.35408,6.20509,5.07186,5.00278,10.00000,5.06290,5.28270,5.27635,5.44026,5.26068,4.79147,5.32900,6.21429,5.77216,5.51456,5.76656,5.18009,10.00000,6.92288,6.73992,6.03734,10.00000,5.97818,5.79768,10.00000,5.02568,10.00000,5.26478",0.13076803181331517,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF20', 'OF24', 'OF26', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F57', 'F63', 'F64', 'F65', 'F67', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,74,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.36087,10.00000,10.00000,10.00000,10.00000,6.00447,5.30839,10.00000,5.12068,10.00000,5.27300,5.12147,5.46938,5.39468,5.42621,6.31669,5.22965,4.94910,10.00000,5.11520,5.30839,5.27300,5.46925,5.27300,4.64283,5.40584,6.27675,5.82117,5.56809,5.77152,5.15844,10.00000,7.07820,6.66547,6.11268,10.00000,5.77516,5.72109,10.00000,5.02400,10.00000,5.23095",0.11634644479116417,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF7', 'OF11', 'OF14', 'OF17', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F56', 'F63', 'F64', 'F65', 'F67', 'F68', 'S2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,75,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.40489,10.00000,10.00000,10.00000,10.00000,6.25625,5.37125,10.00000,5.15021,10.00000,5.38528,5.16867,5.22817,5.21316,5.37125,6.03483,5.12506,4.66908,10.00000,5.15021,5.40209,5.39711,5.53111,5.40209,4.56033,5.46471,6.37248,5.72122,5.58313,5.84975,5.16847,10.00000,6.94778,6.49803,6.16642,10.00000,5.76460,5.71478,10.00000,5.13972,10.00000,5.38737",0.14126875058044858,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF10', 'OF11', 'OF13', 'OF15', 'OF17', 'OF24', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF37', 'F1', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F56', 'F63', 'F64', 'F65', 'F67', 'F68', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,76,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.33692,10.00000,10.00000,10.00000,10.00000,6.05708,5.25105,10.00000,5.06772,10.00000,5.19406,5.11638,5.42603,5.38700,5.38700,6.20080,5.29951,4.83613,10.00000,5.05800,5.31766,5.26169,5.47350,5.30462,4.74974,5.36496,6.24539,5.75333,5.58163,5.79612,5.09578,10.00000,7.16119,6.60250,6.11280,10.00000,5.70912,5.72897,10.00000,4.97275,10.00000,5.26169",0.11523445042376267,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF7', 'OF8', 'OF11', 'OF15', 'OF17', 'OF20', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F3_a', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,77,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.43968,10.00000,10.00000,10.00000,10.00000,6.11556,5.07963,10.00000,5.07963,10.00000,5.35166,5.19712,5.43968,5.00807,5.37782,6.27741,4.99158,4.80553,10.00000,5.19712,5.40953,5.36671,5.49404,5.36671,4.65335,5.45272,6.26882,5.78846,5.60655,5.61078,5.20337,10.00000,6.85521,6.64734,6.00611,10.00000,5.55827,5.78846,10.00000,5.09823,10.00000,5.42039",0.12760798948775,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF7', 'OF8', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF24', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F53', 'F58', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,78,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.34516,10.00000,10.00000,10.00000,10.00000,6.01515,5.28468,10.00000,5.18851,10.00000,5.32815,5.11706,5.32815,5.36229,5.38760,6.04878,5.32815,4.93547,10.00000,5.11706,5.38760,5.32611,5.63962,5.32337,4.64129,5.57055,6.30403,5.81589,5.58686,5.64713,5.17575,10.00000,6.91674,6.65556,5.96536,10.00000,5.77367,5.63962,10.00000,5.08524,10.00000,5.26896",0.13543982138433902,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF11', 'OF14', 'OF15', 'OF17', 'OF19', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF33', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F12', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F56', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,79,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.43879,10.00000,10.00000,10.00000,10.00000,6.02128,5.28716,10.00000,5.14642,10.00000,5.43109,5.14642,5.31732,5.34264,5.47927,6.24156,5.20739,4.72589,10.00000,5.17607,5.42434,5.42434,5.57866,5.42434,4.60867,5.52683,6.46152,5.62763,5.59241,5.65742,5.26592,10.00000,6.85483,6.75489,6.11839,10.00000,5.85465,5.76949,10.00000,5.05477,10.00000,5.31732",0.1232177846648885,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF13', 'OF14', 'OF15', 'OF17', 'OF21', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,80,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.32900,10.00000,10.00000,10.00000,10.00000,6.19684,5.32036,10.00000,5.23688,10.00000,5.31337,5.16751,5.32036,5.17044,5.24043,6.32669,5.15492,4.95456,10.00000,5.11510,5.32547,5.32036,5.47638,5.32036,4.75559,5.43290,6.34060,5.74355,5.54631,5.62207,5.22238,10.00000,6.85983,6.78766,6.07098,10.00000,6.15076,5.67706,10.00000,5.11152,10.00000,5.32036",0.1431420509126426,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF19', 'OF20', 'OF21', 'OF24', 'OF25', 'OF26', 'OF28', 'OF33', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F57', 'F63', 'F64', 'F65', 'F67', 'F68', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,81,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.39745,10.00000,10.00000,10.00000,10.00000,6.01925,5.19814,10.00000,5.13419,10.00000,5.31429,5.13438,5.24660,4.95100,5.37811,6.03606,4.95100,4.84502,10.00000,5.19814,5.37811,5.37811,5.59306,5.39678,4.69862,5.51359,6.16750,5.71778,5.60017,5.69265,5.21276,10.00000,6.93538,6.62762,5.93502,10.00000,5.60258,5.75350,10.00000,5.09971,10.00000,5.31429",0.1405463425149272,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF19', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F51', 'F53', 'F55', 'F56', 'F57', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,82,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.41478,10.00000,10.00000,10.00000,10.00000,6.13352,5.41868,10.00000,5.18783,10.00000,5.38737,5.16749,5.14440,5.10432,5.32045,6.21073,5.10432,4.85409,10.00000,5.15271,5.38737,5.39633,5.61100,5.36068,4.78807,5.56649,6.29014,5.76189,5.63012,5.74369,5.27300,10.00000,6.98911,6.59514,6.13810,10.00000,5.85008,5.82552,10.00000,5.00226,10.00000,5.32045",0.13103106664857103,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF7', 'OF8', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF19', 'OF20', 'OF21', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F56', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S2', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,83,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.33125,10.00000,10.00000,10.00000,10.00000,6.12917,5.28328,10.00000,5.19715,10.00000,5.31513,5.07403,5.26825,5.07166,5.23692,6.30626,5.02743,4.83954,10.00000,5.08105,5.32011,5.31513,5.57661,5.28858,4.70643,5.57661,6.34831,5.78733,5.63228,5.72041,5.19558,10.00000,6.89312,6.71205,6.08503,10.00000,6.02485,5.74773,10.00000,4.98947,10.00000,5.28044",0.12655738323782859,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF7', 'OF10', 'OF11', 'OF14', 'OF17', 'OF18', 'OF19', 'OF23', 'OF24', 'OF26', 'OF28', 'OF30', 'OF31', 'OF33', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F59', 'F63', 'F64', 'F65', 'F67', 'F68', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,84,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.31712,10.00000,10.00000,10.00000,10.00000,6.12589,5.28332,10.00000,5.26421,10.00000,5.28302,5.20193,5.14060,5.02023,5.26421,6.14956,4.99398,4.72430,10.00000,5.12948,5.31129,5.29936,5.37450,5.31129,4.60053,5.31712,6.38861,5.71935,5.67389,5.75110,5.12257,10.00000,7.00175,6.65143,6.17852,10.00000,5.75110,5.74176,10.00000,5.07380,10.00000,5.31842",0.12513553147732864,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF9', 'OF10', 'OF11', 'OF14', 'OF15', 'OF17', 'OF18', 'OF20', 'OF21', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F58', 'F63', 'F64', 'F65', 'F67', 'F68', 'S2', 'S4', 'S5']"
