CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,50,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.08532,5.68901,5.68901,5.68901,5.68901,5.68901,5.68901,3.49216,5.68901,3.49216,5.68901,5.68901,5.68901,5.68901,3.49227,5.68901,5.68901,5.67059,5.68903,5.68901,5.68901,5.68901,3.32071,5.68901,5.68901,5.68901,5.68901,5.68901,1.85905,3.49224,5.67058,5.39277,3.49124,5.68901,5.68901,5.54585,5.68901,5.68901,5.54261,5.68901,1.88681,5.67059",9.368737337729822,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,51,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.80082,6.02576,6.02576,6.02576,6.02576,6.02576,3.80065,3.80082,6.02576,3.80082,6.02576,6.02576,3.80082,6.02576,3.80082,3.80082,6.02576,3.80082,3.80082,6.02576,6.02576,6.02576,3.80082,6.02576,6.02576,6.02576,6.02576,6.02576,3.81174,3.80082,3.80082,3.80082,3.80082,3.80082,6.02576,3.80082,6.02576,6.02576,3.80082,6.02576,3.80082,3.80082",9.313734320873925,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F14', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F46', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,52,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.46431,5.84679,5.84679,5.84679,6.06987,6.06987,5.84679,3.46431,6.06987,3.46431,6.06987,6.06987,5.84679,6.06987,3.46431,5.83818,6.06987,3.46431,3.46433,6.06987,6.06987,6.06987,3.46431,6.06987,6.06987,6.06987,6.06987,6.06987,3.47715,3.46431,3.46431,3.46431,3.46431,3.64596,6.06987,3.46431,6.06987,6.06987,3.46431,6.06987,3.46431,3.46431",9.112657470329927,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F56', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,53,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.82926,5.50913,5.50913,5.50913,6.37751,6.37751,5.50913,3.68753,6.37751,3.68753,5.50913,6.37751,5.46703,6.37751,3.68753,5.50904,6.37751,3.68753,3.78368,6.37751,6.37751,5.13249,3.78368,6.37751,6.37751,6.37751,6.37751,6.37751,2.82862,3.68753,3.68753,3.68753,3.78368,3.78376,6.37751,2.82925,5.50913,6.37751,2.83759,6.37751,3.78278,3.68753",9.995642962445256,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F35', 'F36', 'F37', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,54,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.88081,4.60061,4.60061,5.96891,6.00942,6.00942,4.60061,4.60061,6.00942,4.60061,6.00942,6.00942,5.96891,6.00942,4.60061,5.96891,6.00942,4.60061,4.60061,6.00942,6.00942,4.59633,4.41635,6.00942,6.00942,6.00942,6.00942,6.00942,2.88003,4.60061,7.43950,4.60038,4.60001,4.60061,6.00942,2.88081,4.60099,6.00942,2.88188,6.00942,2.91089,4.60436",9.761118063104703,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F50', 'F51', 'F52', 'F54', 'F59', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,55,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.49164,6.16415,6.16469,6.16470,6.16470,6.16470,4.52392,3.49164,6.16470,3.49165,6.16470,6.16470,4.68835,6.16470,3.49164,4.68835,6.16470,3.49164,3.49164,6.16470,6.16470,6.16414,3.49164,6.16470,6.16470,6.16470,6.16470,6.16470,3.49086,3.49164,3.49164,3.49164,3.49164,3.49164,6.16470,3.49164,6.16470,6.16470,3.49164,6.16470,3.49164,3.49164",9.342206314191344,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F58', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,56,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.44537,8.88829,8.54771,5.61834,5.61834,5.62534,3.84642,3.82244,5.61834,3.81934,5.65170,5.61834,3.81931,5.61834,3.81926,3.81926,5.61834,3.82002,3.84861,5.61834,5.61834,4.13700,5.97114,5.61834,5.61834,5.61834,5.61834,5.61834,2.44554,5.97693,5.91098,3.89026,7.20911,7.09614,5.61835,2.44537,6.91872,5.61834,2.44536,5.61834,2.44535,3.92932",12.901987597366238,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,57,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.05232,7.06952,4.83854,7.05997,6.17669,6.17648,7.06778,4.08170,6.17668,4.07391,6.17139,6.17653,7.06957,6.17669,4.08165,7.06931,6.17669,4.08176,4.08132,6.16638,4.51047,6.07520,2.88988,6.17615,6.17669,6.15775,6.17651,6.17669,1.78509,4.08167,4.08177,4.06620,4.08156,4.08553,6.17660,1.82802,6.09556,6.17647,1.78880,6.17669,1.96966,4.08176",10.299632075043336,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F62', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,58,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.60495,6.73066,6.00027,3.11730,3.15611,6.72812,6.25253,5.21362,6.37243,2.54000,6.67768,3.83564,5.86468,6.73028,2.27995,5.25295,6.73058,2.68680,3.36080,6.72699,3.13662,6.63895,2.27957,5.51296,6.72433,5.73405,6.66115,4.13441,2.31318,2.60813,4.23047,2.28012,5.02874,5.84930,4.85253,5.83005,5.34027,3.39721,2.27892,6.69201,2.38921,3.19283",6.711959221409527,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,59,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","2.14771,6.08194,6.08194,6.08194,6.08194,6.08194,4.54782,4.54782,6.08194,4.54782,6.08194,6.08194,4.54782,6.08194,4.54782,4.54782,6.08194,4.54782,4.54782,6.08194,6.08194,6.08194,2.14771,6.08194,6.08194,6.08194,6.08194,6.08194,2.14777,4.54782,4.54782,4.54782,4.54782,4.54782,6.08194,2.14771,6.08194,6.08194,2.14771,6.08194,2.14771,4.54782",11.013399074121972,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F58', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,60,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","4.34924,4.34924,4.34924,4.34924,6.39576,6.39576,4.34924,4.34924,6.39576,4.34924,6.39576,6.39576,4.34924,6.39576,4.34924,4.34924,6.39576,4.34924,4.34924,6.39576,3.40295,6.39576,4.34924,6.39576,6.39576,6.13577,6.39576,6.39576,4.34921,4.34924,4.34924,4.34924,4.34924,4.34924,6.39576,4.34924,6.39576,6.39576,4.34924,6.39576,4.34924,4.34924",8.55960061319874,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F20', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F54', 'F55', 'F58', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,61,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","5.67431,6.46569,5.20656,2.82824,3.45227,7.35834,6.46560,4.04498,5.62284,2.81877,4.48677,3.78014,6.46663,7.35587,2.81850,6.00703,7.35657,2.90624,3.25423,6.35281,3.47864,5.65438,2.82146,7.34041,5.55183,6.73281,6.84492,3.88471,2.85040,2.84726,3.98031,2.81903,6.13566,6.43721,5.46970,6.46607,3.59859,3.47641,2.81849,6.49360,2.82216,2.82602",6.9302886072889835,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F12', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F33', 'F36', 'F37', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,62,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.94733,6.02000,6.85365,3.75851,4.97489,6.61834,6.97249,2.53024,5.42699,1.94638,6.67337,6.07854,7.15548,6.65718,1.98660,5.93840,6.69140,4.02181,2.05758,5.34546,5.38090,6.34029,2.01654,6.41323,6.25534,5.85797,6.07136,6.14942,2.83856,2.00798,7.15956,1.92799,5.05741,7.05703,6.45170,3.92085,6.63335,6.29873,3.69626,6.60248,1.93301,2.51801",7.925324713284764,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F20', 'F23', 'F24', 'F25', 'F28', 'F31', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F58', 'F64', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,63,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.49391,5.52529,5.52515,5.52527,6.42825,6.35132,5.52529,3.56962,6.42820,3.57043,5.06862,6.28119,5.52529,6.42825,3.59390,5.52529,6.42825,5.69888,5.52529,6.38945,5.27348,3.82525,3.35490,5.52582,6.42825,5.27482,6.41332,6.42825,1.67942,3.56969,5.91890,3.57175,3.56962,5.52529,6.29493,3.97632,4.00617,6.42820,3.82499,6.42825,3.27346,5.87424",9.9164936465461,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F58', 'F65', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,64,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","3.08299,5.65790,5.65989,5.66003,5.66003,6.71773,4.69642,4.67497,5.68797,4.67498,5.66003,6.71773,5.66003,5.66003,4.67497,5.64281,6.15148,3.08300,4.67497,6.71728,6.71773,6.59931,3.08299,6.71773,5.66003,6.71773,6.51357,5.66003,5.49850,3.08299,3.08300,3.08299,3.08299,4.67497,6.71773,3.08299,5.66003,5.66003,3.08299,5.66003,3.08300,3.08299",9.009780018556366,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF34', 'OF38', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F34', 'F36', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F64', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,65,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700,10.00000,2.77800,6.66700,6.66700,6.66700,6.66700,2.50000,10.00000,0.89300,10.00000,0.83300,1.80600,3.35300,3.45200,10.00000,2.77800,5.41700,1.23800,5.41700,2.08300,4.16700","1.90614,5.94117,5.94117,5.94117,5.94117,5.99603,5.94117,4.34099,5.99603,4.34099,5.94117,5.99603,5.94117,5.94117,4.34099,5.94117,5.99603,4.34099,4.34099,5.99603,5.99603,5.99585,2.15203,5.99603,5.94117,5.99603,5.99603,5.94117,5.26291,4.34099,4.34099,4.33767,4.34076,4.34099,5.99603,1.90614,5.94117,5.94117,1.90614,5.94117,1.90615,4.34099",9.93567149074222,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF16', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F51', 'F52', 'F58', 'F64', 'F65', 'S5']"
