CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,15,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.4578728923476,4.4578728923476,0.04823605706874189,1.6099351491569391,6.672230869001297,4.4578728923476,6.672230869001297,1.6099351491569391,6.672230869001297,1.6099351491569391,4.4578728923476,1.6099351491569391,6.672230869001297,6.672230869001297,5.372503242542153,4.4578728923476,6.672230869001297,6.672230869001297,0.04823605706874189,4.4578728923476,0.04823605706874189,4.4578728923476,0.04823605706874189,1.6099351491569391,6.672230869001297,1.6099351491569391,4.4578728923476,4.4578728923476,4.671530479896239,4.4578728923476,4.4578728923476,0.04823605706874189,1.6099351491569391,4.4578728923476,4.4578728923476,0.04823605706874189,6.672230869001297,1.6099351491569391,0.04823605706874189,4.4578728923476,0.04823605706874189,4.4578728923476",7.935691314753412,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.932931258106356,0.21984435797665372,0.49038910505836575,4.932931258106356,4.932931258106356,7.577029831387808,7.577029831387808,4.932931258106356,0.21984435797665372,2.801738002594034,4.932931258106356,2.801738002594034,4.932931258106356,4.932931258106356,3.8033333333333337,2.801738002594034,7.577029831387808,0.21984435797665372,0.0,2.801738002594034,0.49038910505836575,7.577029831387808,0.0,4.932931258106356,7.577029831387808,4.932931258106356,4.932931258106356,4.932931258106356,4.932931258106356,4.932931258106356,7.577029831387808,0.0,2.801738002594034,4.932931258106356,4.932931258106356,0.0,4.932931258106356,4.932931258106356,0.0,4.932931258106356,0.0,2.801738002594034",7.340413176777286,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.8180415045395595,3.3637354085603115,1.5465758754863812,1.5465758754863812,4.8180415045395595,7.315097276264591,4.8180415045395595,1.5465758754863812,0.9516601815823605,0.9516601815823605,4.8180415045395595,0.9516601815823605,1.5465758754863812,7.315097276264591,4.280492866407263,0.9516601815823605,7.315097276264591,0.9516601815823605,0.0,0.9516601815823605,1.5465758754863812,4.8180415045395595,0.0,1.5465758754863812,4.8180415045395595,1.5465758754863812,4.280492866407263,1.5465758754863812,4.280492866407263,1.5465758754863812,4.8180415045395595,0.0,3.3637354085603115,4.280492866407263,7.315097276264591,0.0,7.315097276264591,4.280492866407263,0.0,4.8180415045395595,0.0,0.9516601815823605",7.655154645056288,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.199714656290531,1.0726718547341116,0.17527885862516215,0.17527885862516215,4.199714656290531,4.199714656290531,4.199714656290531,0.17527885862516215,1.0726718547341116,1.0726718547341116,4.199714656290531,1.0726718547341116,7.111802853437094,7.111802853437094,0.17527885862516215,1.0726718547341116,7.111802853437094,4.141374837872893,0.0,1.0726718547341116,4.199714656290531,7.111802853437094,0.0,4.199714656290531,4.199714656290531,4.199714656290531,7.111802853437094,7.111802853437094,4.199714656290531,0.17527885862516215,4.199714656290531,0.0,1.0726718547341116,7.111802853437094,4.199714656290531,0.0,4.199714656290531,4.199714656290531,0.0,7.111802853437094,0.0,4.141374837872893",5.1769188319422295,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.584526588845655,4.584526588845655,7.0583657587548645,3.6441245136186766,4.584526588845655,4.584526588845655,4.584526588845655,3.6441245136186766,4.584526588845655,3.6441245136186766,4.584526588845655,3.6441245136186766,7.0583657587548645,4.584526588845655,3.6441245136186766,4.584526588845655,4.584526588845655,4.584526588845655,0.0,4.584526588845655,3.6441245136186766,4.584526588845655,0.0,0.0,4.584526588845655,3.6441245136186766,4.584526588845655,4.584526588845655,3.6441245136186766,4.584526588845655,4.584526588845655,0.0,0.0,7.0583657587548645,4.584526588845655,0.0,7.0583657587548645,3.6441245136186766,0.0,4.584526588845655,0.0,4.584526588845655",7.783138948488701,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.2363424124513624,0.547976653696498,2.2552399481193257,2.2552399481193257,6.2363424124513624,6.2363424124513624,6.2363424124513624,2.2552399481193257,0.547976653696498,0.547976653696498,6.2363424124513624,4.152529182879378,5.610726329442283,6.2363424124513624,2.2552399481193257,0.547976653696498,6.2363424124513624,0.547976653696498,0.547976653696498,0.547976653696498,2.2552399481193257,6.2363424124513624,0.547976653696498,2.2552399481193257,6.2363424124513624,2.2552399481193257,2.2552399481193257,2.2552399481193257,5.610726329442283,2.2552399481193257,6.2363424124513624,0.547976653696498,0.547976653696498,5.610726329442283,6.2363424124513624,0.547976653696498,6.2363424124513624,2.2552399481193257,0.547976653696498,3.951789883268482,0.547976653696498,0.547976653696498",7.686521558225051,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.8829053177691315,0.22670557717250325,1.0437354085603112,1.0437354085603112,3.8829053177691315,6.860246433203631,3.8829053177691315,1.0437354085603112,0.22670557717250325,0.22670557717250325,3.8829053177691315,2.4773022049286637,1.0437354085603112,6.860246433203631,4.0136575875486376,0.22670557717250325,6.860246433203631,0.22670557717250325,0.22670557717250325,0.22670557717250325,1.0437354085603112,6.860246433203631,0.22670557717250325,1.0437354085603112,3.8829053177691315,1.0437354085603112,4.0136575875486376,1.0437354085603112,4.0136575875486376,1.0437354085603112,3.8829053177691315,0.22670557717250325,0.22670557717250325,4.0136575875486376,6.860246433203631,0.22670557717250325,3.8829053177691315,4.0136575875486376,0.22670557717250325,6.860246433203631,0.22670557717250325,0.22670557717250325",7.985988788959071,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","3.733035019455253,6.335226977950713,0.0,3.733035019455253,3.733035019455253,6.335226977950713,3.733035019455253,0.0,1.2711543450064853,6.335226977950713,3.733035019455253,6.335226977950713,6.335226977950713,6.335226977950713,5.381322957198443,1.2711543450064853,6.335226977950713,1.2711543450064853,0.0,1.2711543450064853,0.0,6.335226977950713,0.0,6.335226977950713,3.733035019455253,3.733035019455253,6.335226977950713,6.335226977950713,3.733035019455253,3.733035019455253,3.733035019455253,0.0,6.335226977950713,6.335226977950713,6.335226977950713,0.0,3.733035019455253,6.335226977950713,0.0,6.335226977950713,0.0,1.2711543450064853",6.961752769628865,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.402568093385214,4.212503242542153,0.026990920881971463,2.0143709468223086,4.402568093385214,7.2941115434500645,4.402568093385214,7.2941115434500645,4.402568093385214,4.212503242542153,4.402568093385214,4.212503242542153,4.212503242542153,7.2941115434500645,3.5444876783398187,4.212503242542153,7.2941115434500645,4.402568093385214,0.026990920881971463,2.0143709468223086,0.026990920881971463,4.402568093385214,0.026990920881971463,7.2941115434500645,4.402568093385214,2.0143709468223086,4.212503242542153,7.2941115434500645,2.0143709468223086,2.0143709468223086,4.402568093385214,0.026990920881971463,4.212503242542153,4.212503242542153,7.2941115434500645,0.026990920881971463,7.2941115434500645,2.0143709468223086,0.026990920881971463,4.402568093385214,0.026990920881971463,2.0143709468223086",7.097518670129543,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","2.7055771725032423,1.0294163424124514,6.693307392996109,2.7055771725032423,5.004876783398185,6.693307392996109,5.004876783398185,6.693307392996109,1.0294163424124514,1.0294163424124514,2.7055771725032423,1.0294163424124514,6.693307392996109,6.693307392996109,2.7055771725032423,1.0294163424124514,6.693307392996109,1.0294163424124514,0.0,1.0294163424124514,2.7055771725032423,6.693307392996109,0.0,6.693307392996109,2.7055771725032423,2.7055771725032423,6.693307392996109,6.693307392996109,2.7055771725032423,2.7055771725032423,2.7055771725032423,0.0,1.0294163424124514,6.693307392996109,6.693307392996109,0.0,5.004876783398185,6.693307392996109,0.0,6.693307392996109,0.0,1.0294163424124514",7.7617774641097395,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.761128404669261,7.172788586251622,0.44398184176394295,0.44398184176394295,5.761128404669261,7.172788586251622,7.172788586251622,0.44398184176394295,3.2330739299610896,0.44398184176394295,3.2330739299610896,3.218897535667964,0.44398184176394295,3.2330739299610896,3.218897535667964,0.44398184176394295,8.732814526588847,3.2330739299610896,0.44398184176394295,4.596627756160831,0.44398184176394295,7.172788586251622,0.44398184176394295,0.44398184176394295,8.732814526588847,0.44398184176394295,3.218897535667964,0.44398184176394295,3.218897535667964,0.44398184176394295,8.732814526588847,0.44398184176394295,0.44398184176394295,3.218897535667964,5.761128404669261,4.596627756160831,5.761128404669261,6.632944228274967,0.44398184176394295,5.761128404669261,0.44398184176394295,0.44398184176394295",10.61547032752099,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.217470817120622,0.431219195849546,6.831660181582361,0.9668612191958494,4.217470817120622,6.831660181582361,4.217470817120622,0.0,0.431219195849546,0.431219195849546,4.217470817120622,0.431219195849546,6.831660181582361,6.831660181582361,0.9668612191958494,0.431219195849546,6.831660181582361,0.431219195849546,0.431219195849546,0.431219195849546,0.9668612191958494,6.831660181582361,0.431219195849546,6.831660181582361,4.217470817120622,0.9668612191958494,6.831660181582361,6.831660181582361,0.9668612191958494,4.217470817120622,4.217470817120622,0.431219195849546,0.431219195849546,6.831660181582361,6.831660181582361,0.431219195849546,4.217470817120622,6.831660181582361,0.431219195849546,6.831660181582361,0.431219195849546,4.748806744487679",7.8932994254666315,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.348962386511024,7.204773022049286,0.6022827496757458,0.6022827496757458,5.348962386511024,7.204773022049286,5.348962386511024,0.6022827496757458,1.193514915693904,0.6022827496757458,5.348962386511024,4.801076523994812,0.6022827496757458,7.204773022049286,4.801076523994812,0.6022827496757458,7.204773022049286,5.348962386511024,0.6022827496757458,0.6022827496757458,0.6022827496757458,5.348962386511024,0.6022827496757458,0.6022827496757458,5.348962386511024,0.6022827496757458,4.801076523994812,0.6022827496757458,4.801076523994812,0.6022827496757458,1.193514915693904,0.6022827496757458,0.6022827496757458,4.801076523994812,7.204773022049286,0.6022827496757458,7.204773022049286,4.801076523994812,0.6022827496757458,5.348962386511024,0.6022827496757458,5.791180285343708",9.11429965496195,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.260817120622568,0.31373540856031124,0.053981841763942925,4.260817120622568,4.260817120622568,6.612127107652399,6.612127107652399,6.612127107652399,0.31373540856031124,0.31373540856031124,4.260817120622568,0.31373540856031124,4.260817120622568,4.260817120622568,1.9066147859922178,0.31373540856031124,6.612127107652399,3.8557198443579765,0.053981841763942925,0.31373540856031124,0.053981841763942925,4.260817120622568,0.053981841763942925,4.260817120622568,4.260817120622568,6.612127107652399,6.612127107652399,6.612127107652399,6.612127107652399,4.260817120622568,4.260817120622568,0.053981841763942925,3.8557198443579765,6.612127107652399,6.612127107652399,0.053981841763942925,4.260817120622568,4.260817120622568,0.053981841763942925,4.260817120622568,0.053981841763942925,0.31373540856031124",8.366824849432373,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.212736705577172,0.07105058365758755,4.2684824902723735,4.2684824902723735,4.212736705577172,4.212736705577172,4.212736705577172,0.22308690012970167,0.07105058365758755,0.07105058365758755,6.523424124513618,0.07105058365758755,6.523424124513618,6.523424124513618,0.22308690012970167,0.07105058365758755,4.212736705577172,3.499779507133592,0.07105058365758755,0.07105058365758755,4.212736705577172,4.212736705577172,0.07105058365758755,4.212736705577172,6.523424124513618,6.523424124513618,6.523424124513618,4.212736705577172,4.212736705577172,4.2684824902723735,4.212736705577172,0.07105058365758755,0.07105058365758755,4.212736705577172,4.212736705577172,0.07105058365758755,4.212736705577172,4.212736705577172,0.07105058365758755,4.212736705577172,0.07105058365758755,3.499779507133592",7.006500913303022,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.285629053177692,1.1154345006485085,0.5419844357976654,0.5419844357976654,6.285629053177692,6.285629053177692,6.285629053177692,0.5419844357976654,1.1154345006485085,1.1154345006485085,6.285629053177692,5.983878080415046,0.5419844357976654,6.285629053177692,4.355706874189364,5.983878080415046,6.285629053177692,1.1154345006485085,0.5875486381322957,1.1154345006485085,0.5419844357976654,6.285629053177692,0.0,0.5419844357976654,6.285629053177692,0.5419844357976654,4.355706874189364,0.5419844357976654,4.355706874189364,0.5419844357976654,3.1421530479896242,0.0,0.5875486381322957,4.355706874189364,6.285629053177692,0.0,3.1421530479896242,4.355706874189364,0.0,6.285629053177692,0.0,1.1154345006485085",8.015658366303484,"['OF27', 'OF18', 'F5', 'Organic_Depth', 'Living_Moss_Depth', 'F65', 'Hydrogeomorphic_Class', 'Federal_Class', 'OF5', 'F35', 'F31', 'F45', 'F25', 'F33', 'F54', 'OF13', 'F34', 'F24', 'F3_g', 'F43', 'F2', 'OF15', 'OF16', 'F3_d', 'F14', 'OF9', 'OF14', 'Surface_Water_Present', 'Provincial_Class', 'Vegetation_Type']"
