CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,45,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,0.47169491525423834,2.9764406779661012,0.47169491525423834,3.624627118644068,2.9764406779661012,0.47169491525423834,0.47169491525423834,3.6237288135593233,0.47169491525423834,2.9764406779661012,2.9764406779661012,0.47169491525423834,3.624627118644068,0.47169491525423834,0.47169491525423834,3.624627118644068,0.47169491525423834,0.47169491525423834,2.9764406779661012,2.9764406779661012,2.9764406779661012,0.47169491525423834,2.9764406779661012,3.624627118644068,2.9764406779661012,2.9764406779661012,3.624627118644068,4.7259491525423725,0.47169491525423834,2.8425423728813564,0.47169491525423834,0.47169491525423834,0.47169491525423834,2.9764406779661012,0.0,2.9764406779661012,3.624627118644068,0.0,3.624627118644068,0.0,0.47542372881355927",14.585452771672072,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'F1', 'F2', 'F3_c', 'F3_g', 'F5', 'F7', 'F13', 'F14', 'F20', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,46,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.2279322033898304,2.737169491525424,2.737169491525424,2.737169491525424,2.737169491525424,2.6993559322033898,2.737152542372882,0.2282881355932203,4.074864406779662,0.2282881355932203,2.710881355932204,4.066322033898306,2.737169491525424,4.074864406779662,0.2282881355932203,2.737169491525424,4.074864406779662,0.2282881355932203,0.2282881355932203,3.868254237288136,2.699338983050848,0.4806610169491529,0.2282881355932203,2.704508474576272,4.074864406779662,2.699338983050848,2.715322033898306,2.737169491525424,0.0,0.2282881355932203,0.2282881355932203,0.2282881355932203,0.2282881355932203,0.2282881355932203,2.751796610169492,0.0,0.5995423728813568,2.737169491525424,0.0,2.737169491525424,0.2282881355932203,0.2282881355932203",17.070707562988193,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF9', 'OF10', 'OF22', 'OF24', 'OF25', 'OF27', 'OF34', 'F1', 'F2', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F33', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F52', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,47,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.522169491525424,2.522169491525424,2.522169491525424,3.848135593220339,3.841288135593221,0.29296610169491594,0.28727118644067895,3.848135593220339,0.28727118644067895,2.522169491525424,3.848135593220339,0.42259322033898383,3.848135593220339,0.28727118644067895,0.2897118644067801,3.848135593220339,0.28727118644067895,0.28727118644067895,3.848135593220339,3.848135593220339,2.5106949152542377,0.0,3.848135593220339,3.848135593220339,3.848135593220339,3.848135593220339,3.8368983050847456,0.0,0.28727118644067895,0.28727118644067895,0.28727118644067895,0.2872542372881357,0.28727118644067895,3.848135593220339,0.0,2.522169491525424,3.7342542372881358,0.0,3.848135593220339,0.0,0.28727118644067895",17.223488026319746,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F24', 'F25', 'F28', 'F31', 'F33', 'F34', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,48,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.447372881355932,3.447372881355932,3.447372881355932,3.447372881355932,2.6776610169491533,3.447372881355932,0.0,3.4472542372881367,0.0,3.4436271186440677,3.412016949152542,3.447372881355932,3.447372881355932,0.0,3.4473559322033904,3.4473559322033904,1.8965593220338983,0.0,3.3874406779661017,2.6664576271186444,2.6677288135593225,0.0,2.955237288135593,3.447372881355932,2.6659661016949165,3.4300000000000006,3.447372881355932,0.0,1.8613728813559336,1.8965593220338983,1.8965593220338983,0.0,0.0,2.8595254237288135,0.0,3.4068813559322035,3.447372881355932,0.0,3.447372881355932,0.0,1.8965593220338983",16.24226001704491,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF18', 'OF22', 'OF24', 'OF25', 'OF27', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,49,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.5222203389830513,3.5222203389830513,2.9012711864406784,2.9012542372881365,3.0400338983050856,0.08077966101694997,0.08077966101694997,3.0400338983050856,0.08077966101694997,3.0400338983050856,3.0400338983050856,2.8531186440677967,3.0400338983050856,0.08077966101694997,0.08077966101694997,3.0400338983050856,0.08077966101694997,0.08077966101694997,3.0400338983050856,3.0400338983050856,3.5222203389830513,0.0,3.0400338983050856,3.0400338983050856,3.0400338983050856,3.0400338983050856,2.911508474576271,0.0,0.08077966101694997,0.08077966101694997,0.08077966101694997,0.08077966101694997,0.08077966101694997,3.0400338983050856,0.0,3.0657796610169497,2.9442711864406776,0.0,3.0400000000000005,0.0,0.08077966101694997",16.555600341760027,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF11', 'OF17', 'OF18', 'OF19', 'OF22', 'OF24', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F33', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F52', 'F56', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,50,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,0.0,2.693237288135593,0.0,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,0.0,2.693237288135593,2.693237288135593,2.6620169491525427,2.693271186440678,2.693237288135593,2.693237288135593,2.693237288135593,0.0,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,2.693237288135593,0.0,0.0,2.6620000000000004,2.1911355932203387,0.0,2.693237288135593,2.693237288135593,2.450593220338983,2.693237288135593,2.693237288135593,2.4451016949152544,2.693237288135593,0.0,2.6620169491525427",15.420127809715325,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,51,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.2640000000000002,3.2640000000000002,3.2640000000000002,3.2640000000000002,3.2640000000000002,0.0,0.0,3.2640000000000002,0.0,3.2640000000000002,3.2640000000000002,0.0,3.2640000000000002,0.0,0.0,3.2640000000000002,0.0,0.0,3.2640000000000002,3.2640000000000002,3.2640000000000002,0.0,3.2640000000000002,3.2640000000000002,3.2640000000000002,3.2640000000000002,3.2640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.2640000000000002,0.0,3.2640000000000002,3.2640000000000002,0.0,3.2640000000000002,0.0,0.0",17.153704698102626,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF34', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F14', 'F19', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F46', 'F50', 'F51', 'F52', 'F54', 'F55', 'F56', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,52,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.9606610169491536,2.9606610169491536,2.9606610169491536,3.338762711864407,3.338762711864407,2.9606610169491536,0.0,3.338762711864407,0.0,3.338762711864407,3.338762711864407,2.9606610169491536,3.338762711864407,0.0,2.9460677966101705,3.338762711864407,0.0,0.0,3.338762711864407,3.338762711864407,3.338762711864407,0.0,3.338762711864407,3.338762711864407,3.338762711864407,3.338762711864407,3.338762711864407,0.0,0.0,0.0,0.0,0.0,0.0,3.338762711864407,0.0,3.338762711864407,3.338762711864407,0.0,3.338762711864407,0.0,0.0",16.376914114307603,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F56', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,53,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.3883559322033903,2.3883559322033903,2.3883559322033903,3.8601864406779662,3.8601864406779662,2.3883559322033903,0.0,3.8601864406779662,0.0,2.3883559322033903,3.8601864406779662,2.317000000000001,3.8601864406779662,0.0,2.3882033898305086,3.8601864406779662,0.0,0.0,3.8601864406779662,3.8601864406779662,1.7499830508474579,0.0,3.8601864406779662,3.8601864406779662,3.8601864406779662,3.8601864406779662,3.8601864406779662,0.0,0.0,0.0,0.0,0.0,0.0,3.8601864406779662,0.0,2.3883559322033903,3.8601864406779662,0.0,3.8601864406779662,0.0,0.0",17.195148894379013,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F35', 'F36', 'F37', 'F38', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,54,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,0.8484915254237289,0.8484915254237289,3.167644067796611,3.2363050847457635,3.2363050847457635,0.8484915254237289,0.8484915254237289,3.2363050847457635,0.8484915254237289,3.2363050847457635,3.2363050847457635,3.167644067796611,3.2363050847457635,0.8484915254237289,3.167644067796611,3.2363050847457635,0.8484915254237289,0.8484915254237289,3.2363050847457635,3.2363050847457635,0.8412372881355938,0.5361864406779674,3.2363050847457635,3.2363050847457635,3.2363050847457635,3.2363050847457635,3.2363050847457635,0.0,0.8484915254237289,5.660169491525425,0.8481016949152553,0.8474745762711873,0.8484915254237289,3.2363050847457635,0.0,0.8491355932203402,3.2363050847457635,0.0,3.2363050847457635,0.0,0.8548474576271188",15.628441054137424,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F50', 'F51', 'F52', 'F54', 'F59', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,55,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.498559322033899,3.499474576271187,3.4994915254237293,3.4994915254237293,3.4994915254237293,0.7185084745762724,0.0,3.4994915254237293,0.0,3.4994915254237293,3.4994915254237293,0.9972033898305087,3.4994915254237293,0.0,0.9972033898305087,3.4994915254237293,0.0,0.0,3.4994915254237293,3.4994915254237293,3.4985423728813556,0.0,3.4994915254237293,3.4994915254237293,3.4994915254237293,3.4994915254237293,3.4994915254237293,0.0,0.0,0.0,0.0,0.0,0.0,3.4994915254237293,0.0,3.4994915254237293,3.4994915254237293,0.0,3.4994915254237293,0.0,0.0",16.805146940506972,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F58', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,56,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,8.115745762711864,7.53849152542373,2.5734576271186445,2.5734576271186445,2.5853220338983047,0.0,0.0,2.5734576271186445,0.0,2.63,2.5734576271186445,0.0,2.5734576271186445,0.0,0.0,2.5734576271186445,0.0,0.0,2.5734576271186445,2.5734576271186445,0.06271186440677952,3.17142372881356,2.5734576271186445,2.5734576271186445,2.5734576271186445,2.5734576271186445,2.5734576271186445,0.0,3.1812372881355944,3.0694576271186453,0.0,5.269677966101694,5.0782033898305095,2.5734745762711873,0.0,4.77749152542373,2.5734576271186445,0.0,2.5734576271186445,0.0,0.0",20.954489447839293,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65', 'S4']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,57,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,5.033084745762712,1.2517627118644072,5.016898305084746,3.5198135593220337,3.519457627118644,5.03013559322034,0.0,3.519796610169492,0.0,3.510830508474576,3.5195423728813555,5.033169491525423,3.5198135593220337,0.0,5.032728813559322,3.5198135593220337,0.0,0.0,3.5023389830508482,0.6957118644067799,3.3477966101694916,0.0,3.5188983050847455,3.5198135593220337,3.48771186440678,3.519508474576272,3.5198135593220337,0.0,0.0,0.0,0.0,0.0,0.0,3.519661016949152,0.0,3.382305084745763,3.5194406779661023,0.0,3.5198135593220337,0.0,0.0",16.54799495900193,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF22', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F54', 'F62', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,58,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","2.5507627118644067,4.458745762711866,3.2207966101694927,0.0,0.0,4.454440677966102,3.6483559322033905,1.8874915254237288,3.8515762711864405,0.0,4.368949152542372,0.0,2.9909830508474577,4.458101694915254,0.0,1.9541525423728823,4.458610169491525,0.0,0.0,4.452525423728813,0.0,4.303305084745764,0.0,2.3948474576271184,4.448016949152543,2.7695762711864407,4.340932203389832,0.05832203389830554,0.0,0.0,0.22113559322034027,0.0,1.5741355932203394,2.9649152542372894,1.2754745762711868,2.932288135593221,2.1021525423728824,0.0,0.0,4.393237288135593,0.0,0.0",11.834709404714026,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF7', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65', 'S1']"
