CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,45,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.70937,6.00381,6.00381,6.00381,6.00381,6.00381,5.33988,3.70937,6.00381,3.70937,6.00381,6.00381,3.71451,6.00381,3.70937,3.70942,6.00381,3.70937,3.70937,6.00381,6.00381",9.054644124004025,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF19', 'OF22', 'OF24', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F29', 'F31', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,46,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.78297,5.94179,5.94179,5.94179,5.94179,5.94179,5.94179,3.82077,5.94179,3.82077,5.94179,5.94179,5.94179,5.94179,3.82077,5.94179,5.94179,3.82076,3.82077,5.94179,5.94179",9.431113707299396,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF17', 'OF19', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F57', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,47,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.68362,5.36347,5.36347,5.36347,6.48524,5.74471,5.36347,3.94652,6.57158,3.94652,5.36347,6.57158,5.36347,6.48524,3.94652,5.36347,6.57158,3.94652,3.94652,6.57158,5.74471",8.915102625912132,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF9', 'OF10', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F21', 'F22', 'F23', 'F24', 'F25', 'F31', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,48,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.99361,4.02324,5.30812,4.94531,4.94531,6.07112,4.94531,4.94531,6.07112,3.64715,6.07112,6.07112,4.94531,6.07110,3.64715,4.94531,6.07112,3.64715,4.94531,6.07112,6.07112",8.476718425842515,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F5', 'F9', 'F13', 'F14', 'F21', 'F23', 'F24', 'F25', 'F29', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,49,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.91436,7.25554,4.72242,4.21114,4.55171,6.76411,2.56908,3.80062,6.06105,3.49089,7.86332,5.67941,2.58339,6.86088,3.94390,2.25385,7.74738,4.76524,3.36252,7.13100,5.21581",6.473620920450195,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F9', 'F10', 'F14', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,50,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.14512,4.14512,4.14512,4.14512,6.17960,6.17960,4.14512,4.14512,6.17960,4.14512,6.17960,6.17960,4.14512,6.17960,4.14854,4.14512,6.17960,4.50127,4.14512,6.17960,6.17960",7.92787664016633,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F9', 'F10', 'F14', 'F23', 'F24', 'F25', 'F29', 'F31', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,51,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.17562,5.73051,5.73184,5.73034,6.21260,6.27198,4.17567,4.17567,6.21215,4.17567,5.76626,6.20750,5.73033,6.21255,4.17567,4.17567,6.21242,4.17567,4.17567,6.20368,6.16532",8.697564797124008,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF24', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F12', 'F13', 'F14', 'F21', 'F23', 'F24', 'F25', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F54', 'F56', 'F57', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,52,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.39569,5.94486,5.94486,5.94486,5.94486,5.94486,4.51309,4.51309,5.94486,4.51309,5.94486,5.94486,4.51309,5.94486,4.51309,4.51309,5.94486,4.51309,4.51309,5.94486,5.94486",10.392723103835396,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F29', 'F31', 'F33', 'F34', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,53,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.96060,8.26533,4.38752,4.35351,4.61979,7.86126,5.37891,3.50936,7.28808,3.69532,6.21899,4.57624,6.29538,7.60458,3.04753,3.85504,7.60933,3.84139,3.56835,8.05907,4.29552",4.615479992203295,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF5', 'OF7', 'OF9', 'OF10', 'OF15', 'OF16', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_e', 'F5', 'F7', 'F8', 'F13', 'F14', 'F21', 'F24', 'F25', 'F29', 'F31', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F49', 'F50', 'F51', 'F52', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,54,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.84436,6.29565,6.29565,6.29565,6.29565,4.56331,5.38160,3.84435,6.29565,3.84769,6.29255,6.27806,5.38501,6.29565,3.95254,5.38472,6.29565,4.23870,3.84556,6.26300,4.54881",9.511463142639002,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF16', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F22', 'F24', 'F25', 'F30', 'F31', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,55,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.75702,5.39221,5.39162,5.39241,6.21842,6.21994,5.47500,3.62484,6.35164,3.74580,6.22273,6.71181,5.47212,6.32045,3.91781,5.43162,6.65141,4.32671,3.58409,6.24797,4.11023",7.9973827320781234,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F58', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,56,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.88126,4.99925,4.99925,10.03663,7.73088,5.78620,3.88126,3.88126,6.11316,3.88126,4.99928,6.11316,4.66767,6.20424,4.66767,3.88126,6.11316,4.66767,3.88126,6.11316,6.11316",12.920467065945864,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F12', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F30', 'F31', 'F32', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,57,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.42358,6.69190,6.69190,5.00311,5.00311,6.69190,5.64293,2.79253,6.69190,2.55527,6.69190,5.78897,6.69190,6.69190,3.25193,5.47477,6.69190,5.01620,2.64075,6.69190,5.00367",7.089753000555821,"['Provincial_Class', 'Federal_Class', 'Regime', 'Woody_Canopy_Cover', 'Moss_Cover', 'Saturation_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF13', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F31', 'F33', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,58,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.70030,4.66367,5.32185,4.66367,5.75475,6.14299,4.66367,3.70027,6.14299,3.70027,6.14298,6.14299,3.70027,6.14299,3.70027,4.66366,6.14299,3.70027,3.81681,6.14299,6.14299",8.335322579228313,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF13', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF31', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F5', 'F7', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,59,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.53421,5.35505,5.35505,5.35505,5.35505,6.06246,5.35505,3.53421,6.06246,3.53421,6.06246,6.06246,5.35505,6.06246,3.53421,5.35505,6.06246,6.01767,3.53421,6.06246,6.06246",7.989491851990454,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF17', 'OF18', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F13', 'F14', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,60,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.16828,5.78618,5.78618,6.46776,5.78618,5.78618,6.46776,3.16830,5.78618,3.18228,5.78618,5.78618,6.46776,5.78618,3.70162,6.46776,5.78618,5.08290,3.16828,5.78618,5.78618",9.147991110893264,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF13', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F15', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F50', 'F51', 'F52', 'F56', 'F58', 'F62', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,61,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.17555,5.74219,5.71348,5.78214,5.78214,5.59187,3.18517,3.24863,5.78214,3.18972,5.78176,5.59187,3.17795,5.78214,3.17812,3.17795,5.78214,5.45793,3.29621,5.59187,5.59187",9.784586094546839,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF16', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F13', 'F14', 'F17', 'F21', 'F23', 'F24', 'F25', 'F28', 'F29', 'F31', 'F32', 'F33', 'F34', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F58', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,62,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.09795,5.35788,5.35788,5.35788,5.35788,5.35788,4.09795,4.09795,5.37275,4.09795,5.35788,7.09784,4.09795,6.27701,4.09795,4.09795,7.09784,4.09795,4.09795,5.35788,5.34882",9.184863583049774,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF11', 'OF13', 'OF16', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F20', 'F22', 'F23', 'F24', 'F25', 'F29', 'F31', 'F33', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F56', 'F65', 'F67', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,63,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.68963,5.97890,5.97890,5.97890,5.97890,5.97890,3.68963,3.68963,5.97890,3.68963,5.97890,5.97890,3.68963,5.97890,3.68963,3.68963,5.97890,3.68963,3.68963,5.97890,5.97890",9.392259315920857,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F21', 'F23', 'F24', 'F25', 'F29', 'F31', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F58', 'F59', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,64,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.33676,4.33676,6.06131,4.33676,11.54914,6.05911,4.33676,4.33676,6.05911,4.33676,6.05911,6.05911,4.33676,6.05911,4.33676,4.33676,6.05911,4.33676,4.33676,6.05911,6.05911",12.39791808161778,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Vegetation_Cover', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF15', 'OF17', 'OF18', 'OF19', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F18', 'F22', 'F23', 'F24', 'F25', 'F29', 'F31', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F56', 'F64', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,65,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.81907,6.60862,3.93807,3.92587,3.92587,6.60895,6.60862,2.86086,6.87661,2.86051,6.55158,4.90766,6.60862,6.61307,2.86051,6.54985,7.95352,2.86086,3.94975,7.88092,4.90243",5.02743289986827,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF4', 'OF5', 'OF6', 'OF8', 'OF9', 'OF10', 'OF13', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F30', 'F31', 'F33', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F52', 'F54', 'F59', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_mutual_info_regression,66,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.25011,4.32166,6.45465,4.32166,6.45527,4.91742,4.32166,4.32166,6.45527,4.32166,6.42262,6.45527,4.32166,6.45527,4.32166,4.32166,6.45527,4.32166,4.32166,6.45527,4.91742",9.82307088890727,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF4', 'OF5', 'OF6', 'OF9', 'OF10', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF22', 'OF23', 'OF24', 'OF26', 'OF27', 'OF28', 'OF37', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F8', 'F9', 'F13', 'F14', 'F15', 'F22', 'F23', 'F24', 'F25', 'F29', 'F31', 'F35', 'F36', 'F38', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F64', 'F65']"
