CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,57,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.007911802853437,0.9440726329442283,0.0,0.9469260700389104,0.0,7.814448767833982,4.670272373540856,0.9469260700389104,4.615473411154346,0.9541763942931258,7.938949416342414,7.547756160830091,6.577354085603112,6.544695201037614,7.732827496757459,4.672762645914396,7.358793774319067,7.435201037613489,0.0,7.6209727626459145,7.732827496757459",0.37230707738146307,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF6', 'OF7', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,58,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.03289234760052,0.9482230869001296,0.0,0.9482230869001296,0.0,7.687470817120623,4.715992217898832,0.9482230869001296,4.576005188067445,0.9571465629053177,8.07029831387808,7.663424124513619,6.546536964980545,6.710609597924773,7.570778210116731,4.715992217898832,7.024033722438392,7.560505836575876,0.0,7.655590142671854,7.877730220492866",0.4052371191630134,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF8', 'OF13', 'OF17', 'OF22', 'OF25', 'OF27', 'OF28', 'OF38', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,59,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.948819714656291,0.9499221789883268,0.0,0.9481193255512321,0.0,7.711725032425422,4.663151750972762,0.9542282749675746,4.63461738002594,0.957367055771725,7.831880674448768,7.667328145265888,6.6560570687418945,6.6560570687418945,7.744785992217899,4.692503242542153,6.866757457846953,7.309688715953308,0.0,7.66136186770428,7.875525291828794",0.3914540378431563,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF8', 'OF10', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF33', 'F1', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F57', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,60,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.001699092088199,0.947431906614786,0.0,0.9447081712062256,0.0,7.8183268482490265,4.721335927367056,0.9438132295719845,4.703060959792477,0.9521011673151751,7.944254215304799,7.631206225680933,6.647950713359273,6.647950713359273,7.796653696498054,4.703060959792477,7.341076523994813,7.0104409857328145,0.0,7.669610894941634,7.8778728923476",0.34681200784794874,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF6', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,61,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.014565499351491,0.9569001297016861,0.0,0.9569001297016861,0.0,7.769792477302204,4.646783398184176,0.9459533073929961,4.6305577172503245,0.9675745784695201,7.8968612191958485,7.650674448767835,6.698936446173801,6.748767833981841,7.546044098573281,4.646783398184176,6.8676264591439695,7.674902723735409,0.0,6.897821011673152,7.8968612191958485",0.4448524115373375,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF10', 'OF13', 'OF17', 'OF24', 'OF25', 'OF27', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F55', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,62,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.886757457846951,0.9507782101167316,0.0,0.9529831387808042,0.0,7.794539559014267,4.68254215304799,0.9529831387808042,4.611115434500649,0.962166018158236,7.886757457846951,7.6594682230869005,6.770051880674449,6.725680933852141,7.631232166018158,4.655214007782101,7.263203631647212,6.953813229571985,0.0,7.649546044098573,7.794539559014267",0.36000890121579604,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF7', 'OF17', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F57', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,63,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.923592736705577,0.9413359273670558,0.0,0.9471725032425421,0.0,7.864293125810635,4.663981841763943,0.9474708171206226,4.627042801556421,0.9576523994811932,7.899455252918289,7.695395590142672,6.651556420233463,6.586964980544748,7.678106355382619,4.627042801556421,7.510869001297015,6.748378728923477,0.0,7.531686121919585,7.821673151750971",0.33309914956516573,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF17', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,64,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.040453955901427,0.9482749675745784,0.0,0.9482749675745784,0.0,7.771193255512322,4.690920881971465,0.9482749675745784,4.597133592736705,0.9610894941634242,7.941569390402075,7.52277561608301,6.602464332036316,6.644474708171206,7.68621271076524,4.707782101167315,6.9716342412451375,7.662010376134889,0.0,7.185784695201037,7.851102464332037",0.40959215025625084,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF9', 'OF13', 'OF16', 'OF17', 'OF19', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,65,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.827211413748378,0.9438780804150454,0.0,0.9431517509727626,0.0,7.75662775616083,4.692879377431907,0.9431517509727626,4.642166018158236,0.9590142671854733,7.924669260700389,7.72556420233463,6.581802853437094,6.55466926070039,7.7058625162127115,4.725434500648509,7.634007782101167,6.729662775616083,0.0,7.709792477302205,7.8099610894941645",0.32909003837218487,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF10', 'OF16', 'OF17', 'OF20', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF34', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,66,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.950998702983139,0.9602723735408559,0.0,0.9561219195849546,0.0,7.7989364461737996,4.694656290531777,0.9598832684824903,4.66201037613489,0.9615045395590143,7.988625162127107,7.6369390402075235,6.777769130998703,6.58485084306096,7.726031128404669,4.721102464332036,7.605162127107652,7.5153307392996105,0.0,7.696070038910507,7.788612191958496",0.38526441685389706,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF6', 'OF16', 'OF17', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF31', 'OF34', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F54', 'F59', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,67,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.039260700389105,0.9550064850843061,0.0,0.9533073929961089,0.0,7.837626459143969,4.674033722438392,0.9554474708171207,4.644267185473411,0.9620103761348897,8.126121919584955,7.703514915693903,6.636614785992219,6.622866407263295,7.676783398184176,4.6963683527885856,7.243631647211414,6.990661478599222,0.0,7.79029831387808,7.879118028534371",0.3698043077445868,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF7', 'OF8', 'OF9', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,68,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.996952010376135,0.9568741893644618,0.0,0.9568741893644618,0.0,7.8004150453955905,4.7172114137483785,0.959792477302205,4.6484046692607,0.9577561608300909,7.833527885862516,7.670856031128404,6.609974059662775,6.56201037613489,7.6304020752269786,4.7172114137483785,7.605512321660182,7.400843060959793,0.0,7.671802853437094,7.745706874189365",0.36080093193597396,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF8', 'OF10', 'OF17', 'OF20', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F53', 'F54', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,69,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.04763942931258,0.9495849546044098,0.0,0.9523605706874189,0.0,7.694785992217899,4.7525551232166015,0.9495849546044098,4.646147859922179,0.9539559014267186,8.023631647211413,7.688404669260701,6.533916990920883,6.533916990920883,7.531634241245136,4.7684046692607005,7.25307392996109,7.531634241245136,0.0,7.531322957198444,7.883035019455253",0.37350397391354717,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF9', 'OF10', 'OF13', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F51', 'F54', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,70,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.011802853437096,0.9532425421530479,0.0,0.9546044098573281,0.0,7.826692607003891,4.605849546044098,0.9546952010376135,4.680687418936446,0.955136186770428,7.97431906614786,7.634798962386511,6.52822308690013,6.493994811932556,7.57644617380026,4.605849546044098,6.754098573281453,7.535343709468223,0.0,7.766264591439689,7.909870298313878",0.4548954882862735,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF7', 'OF9', 'OF13', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF37', 'OF38', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F57', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,71,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.996692607003891,0.9550324254215304,0.0,0.9583268482490273,0.0,7.881219195849546,4.826472114137484,0.9583268482490273,4.555525291828793,0.9638521400778209,8.040817120622567,7.590985732814525,6.535447470817121,6.4702853437094685,7.639169909208819,4.758067444876783,7.062788586251622,6.789390402075226,0.0,7.784760051880673,7.881219195849546",0.3536672742322695,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF7', 'OF8', 'OF10', 'OF17', 'OF21', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_c', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F51', 'F54', 'F56', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,72,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","7.933722438391699,0.9549156939040206,0.0,0.9532425421530479,0.0,7.826498054474708,4.691154345006485,0.9532425421530479,4.676316472114138,0.9590402075226978,7.935058365758755,7.725654993514915,6.469325551232165,6.4574448767833985,7.70443579766537,4.72981841763943,6.7668482490272375,6.7668482490272375,0.0,7.816549935149157,7.826498054474708",0.39473109598525574,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF5', 'OF6', 'OF7', 'OF8', 'OF16', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'F1', 'F2', 'F3_b', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F54', 'F57', 'F59', 'F65', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_mutual_info_regression,73,"9.051880674448768,0.8106355382619974,0.0,0.9818417639429312,0.0,6.1128404669260705,5.496757457846952,1.0090791180285343,3.805447470817121,1.0622568093385214,7.421530479896239,7.421530479896239,6.665369649805449,6.01686121919585,8.051880674448768,4.526588845654994,7.914396887159533,6.335927367055771,0.0,7.206225680933852,8.010376134889754","8.026964980544747,0.9547211413748379,0.0,0.9564721141374838,0.0,7.771556420233463,4.713229571984436,0.9564721141374838,4.602217898832684,0.9601945525291828,7.851802853437095,7.639948119325551,6.7505966277561615,6.6466407263294425,7.7250194552529186,4.713229571984436,7.084565499351491,7.333748378728924,0.0,7.773618677042801,7.779286640726331",0.377292470036475,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF3', 'OF6', 'OF7', 'OF16', 'OF17', 'OF23', 'OF24', 'OF25', 'OF26', 'OF27', 'OF28', 'OF30', 'OF33', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F15', 'F16', 'F17', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F53', 'F54', 'F57', 'F59', 'F65', 'S5']"
